Country,Year,Status,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population (in 100K), thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling
98,2000,0,11.0,1,11.89,167.3280168,58.0,45,5.1,1,96.0,9.14,96.0,0.1,1152.39681,12.9,0.8,0.6,0.777,15.5
42,2000,1,221.0,0,2.05,31.25834616,98.0,0,5.2,0,91.0,3.87,9.0,0.1,276.1338,8.11,4.3,4.0,0.681,13.1
15,2009,1,97.0,0,4.75,645.021302,9.0,22,52.6,0,9.0,9.64,9.0,0.1,4697.89732,37.47,2.7,2.7,0.716,13.3
23,2006,1,394.0,58,5.22,0.962497052,81.0,196,23.8,91,78.0,4.69,81.0,7.2,12.989164,179.0,6.7,6.8,0.456,8.2
104,2014,1,192.0,19,0.26,12.80528533,89.0,32,23.8,27,85.0,4.66,89.0,0.3,152.443873,145.46,9.7,9.5,0.483,9.1
62,2010,1,117.0,4,0.51,715.9709092,98.0,0,61.7,4,98.0,8.42,98.0,0.1,3679.19275,7.18,3.8,3.8,0.739,13.2
112,2008,1,477.0,3,4.87,413.0063027,9.0,1,28.9,4,89.0,8.19,88.0,40.2,2842.438422,11.59,6.1,6.3,0.514,10.6
62,2003,1,127.0,4,0.54,228.7838108,97.0,76,56.3,4,97.0,9.15,97.0,0.1,1889.213962,53.97,3.9,3.9,0.717,13.2
78,2009,1,166.0,0,2.83,624.2361828,99.0,15,3.2,0,99.0,4.97,99.0,0.1,7318.12641,12.47,7.3,7.3,0.734,13.8
34,2009,1,279.0,1,0.49,177.2671607,89.0,48,31.7,2,89.0,8.37,89.0,3.2,1253.657431,0.84,5.7,5.6,0.436,5.3
0,2000,1,321.0,88,0.01,10.42496,62.0,6532,12.2,122,24.0,8.2,24.0,0.1,114.56,2.94,2.3,2.5,0.338,5.5
14,2003,1,273.0,1,0.52,19.15664091,95.0,0,15.5,1,96.0,4.9,95.0,0.2,997.7417141,6.23,18.3,19.1,0.0,8.4
6,2006,0,66.0,1,10.31,6187.062017,95.0,0,62.0,2,92.0,8.49,92.0,0.1,36118.28381,0.27,0.7,0.6,0.915,20.3
78,2005,1,168.0,0,3.94,479.9234077,97.0,7,28.0,0,97.0,4.47,97.0,0.1,5116.45424,12.28,7.7,7.6,0.704,13.0
10,2006,1,243.0,1,12.6,364.426052,98.0,149,57.2,1,97.0,6.34,99.0,0.1,3848.215966,9.65,2.2,2.4,0.723,14.6
67,2008,1,98.0,1,1.67,69.13924862,81.0,24,62.5,1,75.0,8.7,81.0,0.1,712.775759,4.11,4.7,4.7,0.74,13.1
1,2010,1,91.0,1,5.28,41.82275719,99.0,10,54.3,1,99.0,5.34,99.0,0.1,494.358832,2.91,1.4,1.5,0.725,12.5
36,2004,1,148.0,8,3.65,16.37920405,88.0,0,46.5,9,9.0,6.22,88.0,0.3,278.557892,13.6,1.5,1.3,0.682,12.7
101,2011,1,247.0,14,8.34,9.074569426,97.0,31,18.9,20,93.0,7.71,97.0,1.3,617.317648,1.52,6.3,6.2,0.464,10.2
108,2008,1,193.0,0,1.09,19.74929219,89.0,0,44.7,0,94.0,5.97,89.0,0.1,125.79167,0.54,1.2,1.2,0.489,9.2
42,2008,1,26.0,0,1.95,81.04656111,99.0,0,57.3,0,99.0,3.68,99.0,0.1,4177.657789,0.84,4.0,3.7,0.7,14.3
21,2010,1,123.0,0,4.75,286.8907303,98.0,0,27.5,0,99.0,4.83,99.0,0.4,3312.825985,0.52,7.4,7.4,0.627,12.7
26,2011,1,365.0,46,0.56,67.76269089,33.0,8650,17.5,79,4.0,3.17,33.0,3.9,989.2363633,122.89,9.2,9.1,0.37,6.7
15,2014,1,89.0,0,4.03,732.8662491,89.0,3000,55.3,0,86.0,9.57,86.0,0.1,5193.94932,0.36,2.4,2.4,0.742,14.2
94,2013,1,148.0,3,5.03,573.4346982,86.0,0,48.6,3,8.0,1.49,86.0,0.2,4479.95858,6.47,2.0,1.9,0.679,12.3
48,2007,1,8.0,0,9.67,3632.243121,95.0,2,61.8,0,99.0,9.41,99.0,0.1,28827.32636,11.48,0.8,0.7,0.855,16.4
66,2011,0,169.0,0,10.14,24.70841046,89.0,1,59.4,0,92.0,6.1,92.0,0.1,1372.68947,0.26,2.2,2.3,0.81,15.8
99,2008,0,159.0,2,11.9,128.0805702,97.0,12,55.6,3,95.0,5.33,96.0,0.1,1136.47356,25.38,3.1,3.5,0.78,14.7
81,2006,1,13.0,0,5.38,595.7306923,9.0,0,56.5,0,9.0,8.1,9.0,0.1,4383.59597,0.62,2.2,2.2,0.751,13.2
18,2008,0,155.0,1,10.98,107.9826127,96.0,1,61.5,1,96.0,6.61,95.0,0.1,7296.122479,74.93,2.1,2.1,0.761,13.8
67,2005,1,11.0,1,1.94,630.0540723,77.0,618,6.8,1,74.0,8.42,77.0,0.1,5339.441291,39.87,4.7,4.6,0.0,13.7
110,2014,0,58.0,1,0.01,42.98847625,96.0,154,66.0,1,97.0,9.3,97.0,0.1,296.47225,46.49,0.6,0.5,0.877,17.6
31,2004,1,12.0,1,4.09,1043.10795,89.0,0,49.3,1,9.0,7.8,9.0,0.1,4425.57467,4.19,2.1,2.0,0.719,12.2
48,2008,1,77.0,0,9.51,3682.88717,95.0,1,62.4,0,99.0,9.76,99.0,0.1,31997.2821,11.78,0.8,0.7,0.853,15.9
99,2010,0,153.0,2,9.0,983.2518091,98.0,193,56.9,2,94.0,5.83,94.0,0.1,8297.483621,22.47,3.0,3.2,0.797,15.8
82,2000,1,16.0,27,0.45,63.42140024,43.0,7368,44.8,32,95.0,4.18,95.0,0.1,1332.382358,288.5,6.7,6.6,0.519,8.0
57,2006,1,249.0,31,0.03,75.25799773,59.0,474,53.2,38,63.0,3.0,59.0,0.1,2351.812429,276.98,5.4,5.1,0.631,10.2
121,2005,1,14.0,3,1.37,379.5139945,97.0,15,52.2,4,98.0,5.57,98.0,0.1,3194.562243,1.12,6.4,6.3,0.683,13.9
33,2001,0,69.0,0,10.16,100.8086193,89.0,0,53.3,0,97.0,5.78,97.0,0.1,1562.92433,0.96,0.9,1.0,0.8,12.4
65,2002,1,217.0,0,0.49,70.75572222,79.0,0,69.7,0,96.0,9.1,77.0,0.1,826.58554,0.87,0.2,0.2,0.0,11.7
57,2007,1,227.0,31,0.14,146.7606488,56.0,230,53.8,38,74.0,3.69,57.0,0.1,3129.224922,28.39,5.4,5.1,0.636,10.2
70,2012,0,176.0,0,15.14,1807.071336,93.0,0,6.9,0,93.0,6.67,93.0,0.1,14341.836,29.88,2.7,2.7,0.83,16.5
17,2002,1,176.0,95,7.0,140.9824766,92.0,1,45.3,109,99.0,7.13,99.0,0.1,2819.649531,18.15,3.3,3.3,0.692,14.6
23,2010,1,37.0,53,6.15,100.8987451,84.0,240,26.0,82,83.0,5.28,84.0,5.5,1182.869227,19.97,6.1,6.2,0.48,9.7
22,2013,1,183.0,11,0.01,8.758214538,83.0,0,18.2,13,66.0,5.93,83.0,0.2,128.419568,15.23,11.0,11.1,0.546,10.8
47,2014,1,253.0,37,0.01,97.67794571,98.0,124,28.0,54,93.0,3.56,98.0,0.8,1432.227943,269.63,6.4,6.3,0.576,11.7
39,2006,1,336.0,7,0.97,10.60269773,94.0,128,14.3,9,94.0,3.3,94.0,1.4,297.828588,4.67,9.3,9.3,0.405,5.3
70,2011,0,18.0,0,12.66,1758.822757,95.0,7,6.5,0,92.0,6.86,92.0,0.1,14357.73679,3.28,2.7,2.8,0.826,16.7
128,2014,1,134.0,0,0.01,564.8167043,64.0,10,52.5,0,65.0,5.2,64.0,0.1,3148.36513,0.26,1.5,1.4,0.596,10.8
27,2008,1,88.0,2,7.31,241.5533381,95.0,0,59.3,2,95.0,6.87,95.0,0.1,1781.3668,166.62,0.9,0.9,0.804,15.2
106,2011,1,177.0,0,9.72,1121.475547,99.0,0,34.2,0,99.0,3.38,99.0,0.1,12189.9516,0.87,5.7,6.1,0.744,13.3
97,2001,0,149.0,3,7.74,466.7383106,95.0,133,53.6,3,98.0,5.86,98.0,0.1,4981.198619,38.25,2.5,2.7,0.784,14.7
85,2013,1,232.0,3,0.01,760.6550553,89.0,1028,34.1,3,89.0,8.53,89.0,2.5,5488.131712,2.32,9.0,8.9,0.625,11.6
37,2006,1,211.0,3,2.77,57.74562629,96.0,0,5.1,3,96.0,6.68,96.0,0.2,362.951768,6.56,1.8,1.7,0.651,12.9
8,2011,1,125.0,5,1.98,263.142699,84.0,0,48.8,6,91.0,5.1,87.0,0.1,7189.691229,9.17,2.8,2.9,0.741,11.7
124,2012,1,339.0,73,0.01,92.88697859,78.0,2027,17.2,109,82.0,7.58,78.0,4.6,647.74741,36.37,5.8,5.8,0.477,10.0
58,2011,0,7.0,0,11.72,6386.95437,95.0,285,59.7,0,95.0,8.15,95.0,0.1,52567.52568,45.77,0.3,0.2,0.909,18.5
129,2013,1,328.0,29,2.41,20.62306285,79.0,35,22.3,42,74.0,4.99,79.0,4.8,185.793359,15.15,6.4,6.2,0.565,12.5
88,2013,1,157.0,2,3.58,366.4841804,98.0,0,52.4,3,99.0,8.43,98.0,0.1,1847.19849,59.46,1.8,1.7,0.63,11.5
3,2010,1,365.0,78,7.8,191.6537407,77.0,1190,2.4,121,81.0,3.39,77.0,2.5,3529.53482,233.69,9.1,9.0,0.488,9.0
44,2013,1,255.0,2,8.86,154.8758879,79.0,122,35.2,3,77.0,3.98,79.0,3.7,9679.742995,18.17,6.2,6.1,0.678,12.5
83,2007,1,425.0,74,1.03,53.9502789,75.0,267,19.3,108,75.0,5.25,75.0,14.1,422.1461573,221.88,3.8,3.7,0.36,8.2
35,2005,1,28.0,7,5.71,289.7418649,87.0,0,48.2,8,86.0,4.26,87.0,2.0,3681.5993,92.38,3.5,3.4,0.668,12.6
82,2014,1,96.0,18,0.43,198.7343495,99.0,10,57.5,21,99.0,5.91,99.0,0.1,3154.513484,34.32,6.4,6.2,0.64,12.1
73,2006,1,587.0,38,1.18,6.847033785,99.0,1,16.2,61,99.0,8.99,99.0,21.1,297.6971211,134.29,7.3,7.1,0.377,9.6
22,2014,1,179.0,11,0.01,12.17952064,88.0,0,18.9,12,87.0,5.68,88.0,0.2,198.687123,1.53,1.9,11.0,0.553,10.9
10,2013,1,23.0,0,14.66,1109.854619,98.0,16,61.1,1,98.0,6.7,98.0,0.1,7978.825443,94.66,2.0,2.0,0.796,15.7
77,2008,1,217.0,8,0.02,61.76263795,74.0,4,26.1,12,73.0,3.23,74.0,1.3,1167.535689,3.48,9.2,8.9,0.475,7.2
83,2004,1,429.0,82,1.54,46.58195631,76.0,9396,18.1,120,69.0,5.91,83.0,15.9,336.3318145,2.31,3.9,3.8,0.332,7.0
39,2008,1,322.0,6,0.49,11.76572311,94.0,0,15.1,9,94.0,3.69,94.0,1.1,326.825642,42.33,9.1,9.1,0.406,5.2
88,2004,1,194.0,4,3.81,36.81621175,79.0,0,45.7,4,8.0,6.13,79.0,0.3,191.55157,0.54,2.1,2.0,0.587,11.0
130,2009,1,587.0,30,4.64,1.040021112,73.0,853,29.0,45,69.0,6.26,73.0,18.1,65.824121,13.82,7.5,7.4,0.419,9.9
60,2007,0,63.0,2,8.37,5228.821581,97.0,321,59.4,2,97.0,8.48,97.0,0.1,37698.78573,58.44,0.5,0.5,0.862,16.1
78,2003,1,174.0,0,4.08,407.779262,97.0,777,26.9,0,99.0,4.15,99.0,0.1,4623.347642,1.21,7.9,7.8,0.687,12.6
118,2008,1,344.0,14,1.33,69.35924758,24.0,187,2.4,22,8.0,5.73,81.0,4.8,513.391914,61.62,7.7,7.6,0.441,10.1
62,2013,1,114.0,4,0.4,546.6235156,98.0,120,64.0,4,98.0,7.23,98.0,0.1,3992.86717,84.13,3.9,3.9,0.737,13.1
56,2011,1,185.0,134,0.08,211.8783404,81.0,21893,23.8,161,81.0,2.71,81.0,0.3,3634.27685,245.78,1.6,1.5,0.662,12.3
126,2006,1,117.0,1,6.58,1712.225506,95.0,0,58.9,1,95.0,11.17,95.0,0.1,5877.87678,3.33,1.6,1.6,0.756,15.2
106,2014,1,17.0,0,0.01,151.1045552,99.0,0,36.2,0,99.0,3.37,99.0,0.1,1557.77892,0.91,5.7,6.0,0.766,13.2
88,2002,1,197.0,4,3.5,2.092343893,85.0,0,44.2,5,85.0,5.71,85.0,0.4,11.147277,51.72,2.2,2.1,0.577,10.7
47,2011,1,263.0,40,1.64,225.2219474,91.0,120,26.1,58,91.0,4.81,91.0,1.3,1574.978653,251.22,6.9,6.8,0.554,10.9
115,2012,1,164.0,10,0.01,71.50892145,94.0,16,38.2,12,96.0,6.39,94.0,0.2,954.725253,8.0,3.6,3.7,0.613,11.1
88,2007,1,173.0,3,3.83,253.0007812,93.0,0,47.9,4,93.0,6.91,93.0,0.2,1344.31871,5.52,2.0,1.9,0.601,11.0
14,2012,1,223.0,0,0.01,188.7373664,97.0,1,21.9,1,97.0,3.7,97.0,0.6,2422.816,7.53,16.1,16.7,0.581,12.3
44,2009,1,31.0,2,8.64,52.31086276,79.0,0,33.0,3,74.0,3.43,76.0,8.0,763.66223,15.87,6.7,6.5,0.652,12.4
68,2004,1,666.0,5,1.8,67.91361818,6.0,31,26.9,7,89.0,6.96,9.0,34.6,781.5145936,19.34,9.7,9.7,0.439,10.7
