feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
0.6532902447594835,0.2339964787906278,0.18366153878188574,0.009953625713364334,0.4716430971017236,0.4286455693151827,0.23386774363737628,0.05365216400969075,0.4292558745958369,0.7882051110716313,0.715282131327177,0.8607948898601703,0.009582687713155624,0.9664193168045985,0.34141225262744834,0.9903977960919648,0.25261946060177465,0.4715363875782448,0.35392767657530366,0.3557607149943026,0.8422820987482158
0.6140982426652944,0.8796493170190192,0.06310012251665764,0.905730679114099,0.06719661851978043,0.28760580084445564,0.15616574713000375,0.14538566408763187,0.17166989797900467,0.480217871770544,0.7843622877984587,0.8982772750471963,0.5668773584480813,0.15775155727412182,0.0791906725341851,0.49412961957826596,0.7653802348170146,0.6201610523539564,0.5827815837180015,0.048155214250335976,0.411545388430821
0.06510469250491324,0.5098621284446674,0.9592379046834011,0.9789143231615323,0.5316797785898112,0.515096932602959,0.28550816641639143,0.9971154717121016,0.27422917102522604,0.45290130043995636,0.0029340578026765263,0.3492322909091369,0.07144030060882389,0.7438247703851323,0.5610144530299322,0.5721718772876565,0.286511285899703,0.8148962902529736,0.003270925331250174,0.3336011791641921,0.6594974904588677
0.2420028215902802,0.6426602916789927,0.40616674995510804,0.16757659514970102,0.12777226673766828,0.7003747268665965,0.2289842465813181,0.59936312942696,0.2376161327248153,0.45382608827704696,0.7423312169827299,0.5281374880859528,0.8714750285666086,0.5262979204677213,0.1942390471499178,0.897100614593119,0.41790906368766745,0.867461383679328,0.23238771772371924,0.6361688745633755,0.16527608094989088
0.34423490992060657,0.33445976547948375,0.6968327441316188,0.8584482332899016,0.9586995232739294,0.3627752302282715,0.628357908750365,0.7015005660765807,0.9029029104666767,0.736946927492795,0.4251886387470194,0.7681442521404411,0.4491969740159426,0.9907171546645267,0.3652453914146625,0.07329877874898338,0.7102771075796143,0.29869208514825907,0.7059036321847973,0.07587207815617414,0.9871005015973258
0.3475250296261506,0.6565923218786935,0.146014795372031,0.4837525513048696,0.2728591311741957,0.9200283938386655,0.8247036896424663,0.48741956242882123,0.45375006399391327,0.8339892036014739,0.6904501228935271,0.6833206024454989,0.5482545218444469,0.8623595242257663,0.18949959493668544,0.8618861170607074,0.5207411437007949,0.6213274928666105,0.9624213506068359,0.4245032701121223,0.6680320568584354
0.8479083433820718,0.3594217768972031,0.16648240797626523,0.3083555167302311,0.4120299651337669,0.6301359279378347,0.4094734245855294,0.8970411245705487,0.40121239472898684,0.18137351896389586,0.2483446066980739,0.4651662620159599,0.7824626749012632,0.8694068664751816,0.1852907194035035,0.003471907718477496,0.8694088117004404,0.22819646707532015,0.8216627398030085,0.5507479094428182,0.40411554298828045
0.7998108969153265,0.010341021062409972,0.9149399556782195,0.18877995964991412,0.28269842698070236,0.8707746626409055,0.6865912137435939,0.3718579686067748,0.08787960508824333,0.3862327057348547,0.9663322361912391,0.10461604629941035,0.8461317472432562,0.32530133278008533,0.6545633767520638,0.6315435155532833,0.3255892523301893,0.054293077744432705,0.1488186385741206,0.5658487804613733,0.9488579854231781
0.6200805179129404,0.4870427943630068,0.007926778668208678,0.25846250642493984,0.10907669460008296,0.662409852352776,0.24862082178699774,0.450166664051207,0.3534302982898829,0.14319873792536397,0.9583702328827193,0.9334193116272159,0.08460818603664055,0.8273653535279964,0.48837368271637316,0.7737358845808513,0.15115713091376692,0.1322741377775437,0.8907575008952041,0.8978194918410608,0.4659121627536088
0.012083745514428812,0.7111269215469441,0.6030682627528046,0.7153947466157659,0.9046606130249449,0.14649893311781004,0.2615895960080671,0.995780892168142,0.15628395850962695,0.7206270065260263,0.7250759105109018,0.6829937462355694,0.22744058931457767,0.21513406321387074,0.666341068034788,0.18625018445921604,0.6615633317405374,0.49252828202531806,0.3866288676493841,0.30023234937794574,0.9475769333231167
0.14103811811415923,0.9727497614828546,0.354046545183645,0.3501397539785909,0.2131943011412062,0.28801746406659434,0.5775889000730974,0.4293542890509545,0.1933781783267302,0.8091399403164693,0.06223930712405967,0.8346527445002718,0.27493872464791247,0.4959033330959718,0.38106453858839184,0.5706021133897141,0.7959899951401754,0.989319793474695,0.3060591456539016,0.5538044123635337,0.4660075487749974
0.40421943061237553,0.4385608221947085,0.02251714404386096,0.5304235368709213,0.03544244943905517,0.3514165774137048,0.1367037473187478,0.21783406513743675,0.9074991328215146,0.9693396709962497,0.03307605646309075,0.9140134024816143,0.8511943410141252,0.5162119511826488,0.4836882378868853,0.38699256311969954,0.6534146867102177,0.18247202090948933,0.07422839411705806,0.9798111819809056,0.8212028766263698
0.5116193095362215,0.6343279475628502,0.4414269663385314,0.3404931356488241,0.5649648045161892,0.06283699045741231,0.2731508831722771,0.38601356764760786,0.4799141032209092,0.8073252147556996,0.7534266511790509,0.4723991805713783,0.49219897843329263,0.702364432159008,0.5018543160040467,0.13228449915498386,0.4613696679575189,0.6024386801031328,0.5859428400301504,0.12788276672346044,0.9704028882998849
0.24330192798296713,0.7254121231929704,0.06834837144819472,0.9550985561656861,0.1930149854056986,0.8827420762070805,0.8094732096154345,0.967859924081416,0.4778906609457496,0.7273972938459515,0.37071065703778405,0.18436823801969382,0.4430759329334488,0.16574901538845488,0.9820446227863839,0.09624649114071637,0.5892117234526204,0.6264638552540559,0.5380795428740542,0.6621858857118336,0.11618077501189095
0.5757553646008262,0.6630836330582169,0.7932100553953887,0.7294680286893107,0.9572735675786688,0.16941737820021985,0.9514054328328271,0.17214187361423217,0.8428381344963715,0.7884434171792895,0.6660676134604911,0.7062465682266373,0.6915242139665309,0.529913433233495,0.03265586991819924,0.5795616572786374,0.3891279349871034,0.27236764723278606,0.4901236072608238,0.8481090565419241,0.5783523488095875
0.697829617375448,0.8086961743850025,0.05983779609964446,0.8904552727220889,0.41915603480185293,0.8976171669384775,0.06492471760350693,0.8848077146092428,0.6733765392178104,0.5542685061219355,0.061780824435661796,0.6884175293626416,0.5977741726838605,0.7262889210370196,0.7167168086006761,0.4437343231472898,0.2046812173527489,0.918968319523071,0.9255895866876296,0.21193130043026054,0.6306533157975993
0.10189720487566689,0.4940149999945883,0.149505994300571,0.8019808178222004,0.9583134334095434,0.8080584413654708,0.43106399540586715,0.002371396954390814,0.0366434606593965,0.4950351449381789,0.6794873013403089,0.8195140651574259,0.5995315108804511,0.9783131262435039,0.4937780322928308,0.6000287999572816,0.23010232317036516,0.33966048159597795,0.6831317390378993,0.601641333662542,0.36964887998713103
0.672058691385489,0.3771250998562521,0.6313685291006369,0.7790714485987759,0.7610026277600237,0.3753093106356913,0.5678982289501747,0.4496582244427424,0.8708052527096602,0.8787584797999992,0.3437415828880368,0.09173744787873073,0.16758248332401948,0.36700174213088377,0.5642499547629907,0.6567870109644293,0.3313710462860002,0.6674991196239858,0.937739983673756,0.6520141271689505,0.15856522944435125
0.606719579782232,0.6267838170518446,0.6380032352162481,0.6287213870255821,0.5537282313983612,0.9864140184828889,0.7322905674256961,0.7769463883925212,0.8724628150836742,0.21563976272584917,0.08380415909506078,0.48289443659859865,0.5140806956192732,0.8291817799499177,0.4437835792823357,0.5708530255443127,0.5270709385134583,0.03820278375739106,0.615214896596914,0.8280432857742522,0.15750054807580383
0.8055253710127744,0.36307172476512484,0.6927482507530758,0.11416353028252602,0.28178891811177176,0.4145131568022655,0.9682841902847207,0.6375934939223815,0.6932045349630748,0.7776595718070434,0.4928132215716752,0.15541709219063027,0.3067807071648102,0.24680126087461007,0.8967916380013556,0.7283665358273576,0.5525981375358373,0.24359399776398616,0.1559182036960789,0.5912904560405706,0.12878652667238455
0.9877606242498838,0.21462264721435553,0.24251985908753926,0.24312898834469487,0.79170226161329,0.5104820611146644,0.3847676567309415,0.8437898343671912,0.2974906383605359,0.39221789867461465,0.07362055929342848,0.11891010187501683,0.13673106672115898,0.3469752384423017,0.5240852604876935,0.0007443148890811102,0.18993231149983214,0.17565002019103104,0.25334684878851677,0.16608092605322933,0.1951281811639114
0.9234384022186379,0.46206576918138986,0.9102754069397822,0.836549066547844,0.0036414177364122446,0.45921849901566136,0.8878022982230109,0.37219296984167916,0.3232188547095296,0.6855854044490303,0.7050502263043539,0.643160085810009,0.36338587949442924,0.0636254625412983,0.9230040209936055,0.31721502792035816,0.7956369930755273,0.35167507980379087,0.49474429762160155,0.3736713627804408,0.08132391878032763
0.5023914278872258,0.46778275223083077,0.3837287812714,0.03530089672282599,0.843672826260698,0.6313510344014174,0.4802609106871947,0.5485765041808144,0.19778956812614434,0.9517716961547679,0.26930170996088443,0.0006686033568819028,0.5979376202041221,0.8230839497492695,0.6300601738303496,0.2817482086215445,0.41678923919431066,0.7071428446733637,0.6832122060967798,0.4584001839618782,0.005345151399003489
0.2655851973476776,0.9057725777203739,0.6434455209677448,0.9816472365702749,0.1559640192182956,0.2967478331065194,0.3623676595170363,0.32655781816731055,0.2519915301498806,0.44346571575677785,0.6422981233693712,0.31125692288669604,0.07969992331425568,0.7085325268931634,0.45901655578126865,0.5564823060900632,0.4554006571639151,0.8903575034549103,0.55874499716638,0.9232768398517497,0.5105753415560003
0.5177166663025214,0.4725699097250722,0.21341443521689696,0.7553812888481568,0.14077577621428472,0.4911328898204841,0.42132219838744445,0.6583008784044032,0.9176214699566588,0.9465955914982225,0.1677992671631584,0.2618172182671782,0.8116353199647066,0.5182797624491928,0.45303456835573186,0.7106254523807058,0.6019249526069718,0.9707140544213346,0.583974652288267,0.46597382634725326,0.5428173620781757
0.880366612227189,0.9468252387647219,0.4947884349463275,0.6237616606033373,0.36627453168570423,0.9717466147036169,0.7318230531388469,0.7205984216294545,0.35342448556232164,0.3011709206643498,0.5573719028935685,0.08130635621364102,0.41893584838999587,0.5319907869777624,0.7501957432720628,0.5716532350280576,0.39001192158889664,0.027942098814463967,0.7084138851234565,0.7678335067844975,0.854217589463125
0.6933548498991089,0.2725930559835956,0.4560378648144545,0.29713861956796717,0.15002224985441937,0.29117806474891517,0.5800919374896184,0.8259696948354687,0.3635290748895772,0.3479015405478417,0.46800070108132263,0.6445555999643463,0.7516162624323093,0.32679950479947384,0.586352467825139,0.38936084128088244,0.7163998503633859,0.16467492051702082,0.2569248650512961,0.4260604198427498,0.8894147899213677
0.09375529923602222,0.6650906836096762,0.43113391627178754,0.031630215825767305,0.08439439711036534,0.9406732799882688,0.7847756075025127,0.8008093641972421,0.03214252782276095,0.7491456420865759,0.027029853988998265,0.2845441069123087,0.49786829861629045,0.3922189978110838,0.14105126831982306,0.9832156217870596,0.053585955166267074,0.683459200051135,0.7910560844226818,0.27793177421378823,0.4069942318036881
0.47192995515719594,0.744926134104303,0.4593255641846754,0.5061564717244325,0.701146081210443,0.8416148031630462,0.5268637778573518,0.9481756150825015,0.35344744349132906,0.25255498138797317,0.6930898681887464,0.17574973663912896,0.8999678524965128,0.3865741828623165,0.6981486547732347,0.5701835224899381,0.054390858889109994,0.7090787073462977,0.7900047302037633,0.9824724307962063,0.4161276664360528
0.0011080262304651312,0.4382944846219564,0.5685734016273842,0.27033800313214673,0.2597496510988164,0.3567850453979742,0.26308510295341003,0.8584384045522442,0.6428423911128044,0.8289468328822328,0.8604782496055124,0.4350099460061394,0.4775774486299732,0.9778195986926447,0.8168399123638508,0.7978943208261092,0.5837132072726439,0.4611502595466028,0.8946106966482202,0.80455696158721,0.5167889073344694
0.5715732366118367,0.6620812437687592,0.23671517398150566,0.32130626137878415,0.39548963321020547,0.413592400361503,0.7069048814919934,0.0760876145881978,0.045766750845708026,0.5205818091996486,0.5785328102601122,0.38745648367153895,0.7469211463304886,0.1684041289733561,0.9909381387446824,0.35049823370188016,0.3316012860705744,0.393330278430452,0.836683163121115,0.2203288080043253,0.45625712455556455
0.7969534789418478,0.5980256252115657,0.06893862124911532,0.2163823880726624,0.4001034263561536,0.6461528572956041,0.784989992452992,0.5841295764787443,0.8993946101910061,0.8050176742300084,0.47648016551996275,0.7290736762243605,0.161659214120366,0.34783673151711547,0.021337712391731323,0.741992574540266,0.9313959275131032,0.3776296693975806,0.30882701562015147,0.2652546765057652,1.577074603431594e-05
0.8287432652250837,0.3384016059720013,0.40843439440160945,0.6718510101809744,0.9222560165178022,0.9194258022908353,0.2361715182453612,0.6419956506217237,0.8843646383162692,0.10381171521410926,0.18574063458223256,0.7862382948860488,0.5622748237226876,0.056428818667591085,0.5345593635720037,0.9214838740632113,0.18290488745455658,0.06844184818211185,0.9464353952114343,0.3798345088045957,0.7763017716011584
0.07080457592859024,0.7053376109201375,0.13573946853128682,0.08947202704948742,0.39860713143488835,0.07736360683417554,0.8292689937849971,0.4631291850066823,0.5870037556621178,0.5768645235042132,0.9781097863499584,0.9157825069463057,0.8491280587853683,0.3832692269131348,0.1450997005049841,0.5918670025070754,0.4403160751100662,0.22552665241262637,0.09769211526111776,0.4360932973273922,0.650867720321447
0.11138909293546662,0.8305994473553174,0.5421829386993777,0.8159599085012466,0.6176649968664013,0.39185700848145744,0.6011404695324961,0.6361807406635489,0.7662061475869146,0.830681758537759,0.6632106688780471,0.9896482090680171,0.7785509388472289,0.9107649988387525,0.3194943333646497,0.31622743211258975,0.36233507621636807,0.43971628933971907,0.9614001350270543,0.07353121934231777,0.49844357969361186
0.03486885588603206,0.12114253227521454,0.819323008549119,0.39744753823579926,0.3776759825233772,0.7933193512093815,0.6462744643136185,0.8823187353589366,0.024881252322925373,0.16622372104770178,0.8538206591283471,0.9605085659228324,0.29481774987022413,0.03668779844780423,0.010944242718723851,0.028939622486486738,0.6589398090615035,0.2516912263997174,0.37074403142582113,0.3708119291486953,0.24780999971920092
0.06685770528336232,0.1743914490228914,0.9426974631495927,0.593789078602956,0.23376043969147542,0.18727177072603785,0.8563412542181186,0.12536043502189187,0.34815279476194094,0.3941255099377198,0.07450529837278874,0.4125015847593827,0.7846539168621469,0.7810538609772455,0.19112767443136958,0.7582731558947169,0.2748017199102658,0.7235764152366422,0.7051102134280562,0.8398343778162528,0.987913918696073
0.5316985804873056,0.8981196053667458,0.7380519828999973,0.2665468411972487,0.39756950472294617,0.05195223366617174,0.006238780983392145,0.42513415712175606,0.7279361273601583,0.8608082513802487,0.43147614699559766,0.18025418929828285,0.26137457002510645,0.44547712969440123,0.6495882571393937,0.5428311535039191,0.8406148770400742,0.01852116339188148,0.9921267966751928,0.9292062085351667,0.14963555326377498
0.6102432742523487,0.7768996558795831,0.5515775023584555,0.05956657537573218,0.7058462540441491,0.38315455883526794,0.32028500121910985,0.9916735495337348,0.5903997659597278,0.7107190732694113,0.5263261369356483,0.7699726459516527,0.7520727354999752,0.6571461156801605,0.9977430614437768,0.4597935340831377,0.706192348298155,0.7977779628049182,0.3760347095945443,0.4571750275536186,0.9691672663905854
0.4392715708882978,0.8433505485365966,0.968094633034968,0.02246206962439079,0.10531889064984357,0.3478637697818233,0.870116187772296,0.8379504467636631,0.3667350240852151,0.19990403074110918,0.8023208818159056,0.5969145890621811,0.03160046733992883,0.8042159327204306,0.956960866359293,0.042086991649347594,0.28587360281501906,0.8194649758479372,0.5846496826863526,0.9893562246604741,0.9155030040013848
0.7959384168280181,0.8884124966197812,0.83751414926274,0.4844735639798533,0.0839516108698205,0.3717111057934295,0.42445599470508266,0.9602540108568747,0.5654973052070956,0.6408462328964416,0.7820035810020739,0.5682024672103387,0.5984846091827619,0.2453277973346053,0.0588666075612756,0.7213858791090356,0.848684697354426,0.4120001833251038,0.5489144532482098,0.3072852273357036,0.45022059346573473
0.7265034594069625,0.9471096141455893,0.25291459449776543,0.7421790382951564,0.054626288766484565,0.6312457207616191,0.35084782405217974,0.7689094395474751,0.8633042864353935,0.3648210422175162,0.5255860926993006,0.1174040623635999,0.4169069652234766,0.36080039325916924,0.18312345978451772,0.8944786247667759,0.14808783804016024,0.6357393575301872,0.8901426434798877,0.9119685798632257,0.7932396998405684
0.9425292452651306,0.417110341465609,0.4605552954737462,0.5901475810128503,0.19713272185805053,0.9273328408283613,0.43299992650137265,0.1668203359160073,0.762731833418884,0.2191513724439852,0.14352927507185498,0.5628720754940071,0.6714952552915908,0.5695627406649163,0.6565106489473632,0.11552401230774445,0.47601803788410735,0.3570186440885412,0.9733686162401218,0.04962393417946742,0.29829420305992305
0.47436792666616356,0.35954109928131717,0.18137266234513194,0.7663939441125335,0.9066857929310168,0.8138755673843135,0.047720161162038366,0.29914474357290366,0.5920855838326899,0.32718509182846467,0.15011888142397833,0.5383630974576756,0.5214921726178369,0.7098942992190561,0.9998672005028749,0.648238432047243,0.3168855528783856,0.9563811572323323,0.5713004761599347,0.6457361129265842,0.3575609771838467
0.6636619661755032,0.46596665442961893,0.32433634817639,0.0020085445621089715,0.8320417511574071,0.26698539663116605,0.21321857705010816,0.7346008185161527,0.07164930121115198,0.26261859024834233,0.4350583850147053,0.44158275628145227,0.15784785811034252,0.04012086198908915,0.47053385123594504,0.35746409183447503,0.28484934684112573,0.2706288626253014,0.504176796836125,0.02166536701245092,0.10608231107508859
0.43792708932880886,0.10091449762482507,0.871105499385468,0.7037749303822097,0.9437864576058876,0.5694520446995757,0.3644249447010053,0.5006475933303285,0.16077709777027904,0.463063276005666,0.9987077233443435,0.6905061562739481,0.062356554655645824,0.7256673997638525,0.10066072453197472,0.39064457558274335,0.7862502525606802,0.12808988432316715,0.29274338772905184,0.19526222791076975,0.8700958099860421
0.36709708704071664,0.6608207476764686,0.15984975549628844,0.6215589645949303,0.21828041167111178,0.16567460958486468,0.7363401291001267,0.8166616907881671,0.845024302036377,0.0700925484886058,0.13038675316153447,0.9008101366397588,0.38939907844399435,0.7267728516033509,0.337253450061603,0.20929501356073377,0.9480935726402455,0.21554283004011154,0.6215343819889091,0.33613364568893234,0.9270798942611149
0.4124951548712005,0.4449927880252812,0.7308955082778328,0.5500600912389201,0.2879243776180179,0.7687296181255461,0.9038290138299105,0.7177577028922929,0.19465229964869057,0.7917735989524041,0.9889511444294627,0.6851551338724964,0.24388620672469086,0.0055476086126103885,0.3854061492795038,0.4702500930371598,0.9096544661685924,0.6196797403595729,0.2816197128047917,0.6917303691398627,0.09218920954006005
0.3504708006409748,0.4166162170173271,0.2584323347326001,0.8766710992631033,0.642504072805905,0.44990846903506676,0.5853087956597411,0.3803695959753909,0.4655824782844121,0.35763219341428454,0.4106747942108353,0.3149765440094303,0.07764107754602201,0.03734627816316882,0.1741062042677386,0.2516377438287304,0.8904718605896824,0.6112486545231047,0.9582971696239909,0.3396468601956296,0.401738003800437
0.49083414936224257,0.21166549001381885,0.9411435526877842,0.5421577659183225,0.5596007347936255,0.8711706300157485,0.14969243201495008,0.0868044528548314,0.9745859289215645,0.9185281292658227,0.25272515770768766,0.5921741039735942,0.6934653402712694,0.9267059008557174,0.21020930767355173,0.7881627605617141,0.17857898716876286,0.5594322349241971,0.20045413799846112,0.29773746522887035,0.5317578789374114
0.04974371883348616,0.13133140601775328,0.44621411712129255,0.06747962254528583,0.5565267870581765,0.2739030461863432,0.37489966809887854,0.1560619431490673,0.7457261447001444,0.3813574698815001,0.11512497881143491,0.36154650429360435,0.9835266029751675,0.7139507021128317,0.869295650403878,0.8919586390625724,0.5488291070915725,0.556876926813211,0.9066583144670799,0.8732796403246508,0.7163622702739211
0.38368152232779973,0.7002098938562716,0.6677994708896505,0.5088127559210007,0.7047399907108308,0.46096567623201523,0.1161382996501229,0.18210625333735464,0.24599313416561286,0.06322892822569659,0.7113812206306701,0.36739022683161837,0.0935232963269973,0.8199581207255803,0.6836542844635749,0.4522242371277009,0.24742533509273423,0.15174589379284675,0.458374191755062,0.8852457430105624,0.18839532327196995
0.21337190735486222,0.47442319428879864,0.8633061669779479,0.17420150867648287,0.019210533073514835,0.6519951406635723,0.053498208088684995,0.9799402385724459,0.609620283798881,0.4703963528439723,0.42999254002430676,0.5730706585169314,0.09062443672021492,0.9300190588194958,0.6256420685518778,0.1839784976109088,0.5625810537646628,0.13325650583301163,0.017552717558312114,0.630516985213998,0.6484833418701278
0.6561476048681872,0.8694929327593545,0.33701285689813587,0.3939682683089498,0.047153122089530375,0.7662772071341084,0.26625725548740065,0.9289640709900683,0.6630373077766624,0.33262875502970923,0.8183595004212074,0.8173389307251491,0.16155874766859935,0.5418550746071774,0.010141321089701338,0.34408033244468916,0.6943948787257465,0.3300934213422595,0.13396536870601272,0.5773194770512146,0.9615014465936962
0.9655579743042013,0.3157944532261784,0.9376201836440814,0.9868463004321637,0.47946273165866005,0.13231650695056962,0.9714113915199879,0.8967538234632011,0.6577865890628456,0.027867015998671363,0.357389138229287,0.15424778214385393,0.1896416184385329,0.6866911109861605,0.39109095858268883,0.33898037715078966,0.4668733985570247,0.15985570512149194,0.43848655837992145,0.9360801394240675,0.7958849128174005
0.749033242851425,0.9822352964840633,0.30819195109024555,0.6377704019615548,0.9828834281077276,0.5743563604139592,0.8047883504302084,0.5910661422014825,0.43352913152775174,0.6762505419912475,0.8629853720183421,0.7826143469753681,0.8767441285082738,0.9514954088594753,0.7453223731419705,0.8383043381438281,0.26320427126985746,0.15759280829995825,0.38506619502417083,0.310396055027815,0.4140475534265139
0.13552081280563666,0.2584162542879337,0.07288486485118217,0.981565335415827,0.8551559002460628,0.06918792048484423,0.14367401643044442,0.2623170320629481,0.7750142591665223,0.7140979663902287,0.6305008726253472,0.9121943358755007,0.036287162078958324,0.16128911390043088,0.18981659779658044,0.05964768081540184,0.6182876438851594,0.20969946897163882,0.48263645415543444,0.685433824737923,0.5954147873933457
0.2518452358454064,0.7509818930403453,0.1735052424614706,0.13065469553603204,0.9276093791294486,0.688802422343942,0.4733055857282805,0.09496839321575856,0.8517909115713562,0.10825843078886443,0.6110465317428557,0.6676764926214869,0.40013880514998723,0.9112167250045752,0.050700611709019405,0.8181169057986892,0.5537943982581998,0.6112037244076158,0.9868255624823503,0.5826478031178226,0.7970279855623931
0.6509734671509542,0.5454318694069055,0.062273105881885615,0.5125026487703317,0.8064036172328395,0.45923987759695806,0.05195657755426841,0.7862781993840331,0.2013637821359744,0.2586208348880388,0.1647063534322959,0.33021506487149754,0.756751505688635,0.5193858595039373,0.20488127415071256,0.8778300781520408,0.8795818549515292,0.8705784250460069,0.23879621138153928,0.4512393441809881,0.9849896561408751
0.6572577420864065,0.4538895004846818,0.7292980401813631,0.633969956141017,0.6282307556008476,0.20237639729420487,0.3125834330262819,0.3444243252892102,0.8081907582838953,0.7751104909653611,0.25267275741490436,0.05515227430997982,0.7677838092064555,0.4098661787943184,0.21980316899028418,0.11701687057109544,0.012814650588500953,0.42772963481388615,0.33976381438682546,0.6964701507072828,0.9766654321874082
0.08181854437458436,0.3761589561093618,0.23749860824613556,0.4380897132551471,0.3983361069397916,0.6311836617166914,0.6287577281595401,0.41336474742866736,0.18162315699654563,0.5819136486070244,0.9665153699888054,0.18544272438823617,0.06905917896461522,0.26456118549202656,0.41292033473426015,0.30618842182011763,0.8347097094826742,0.49302767248707813,0.24612788165929822,0.9501990568959998,0.12506281972124988
0.6939495905101568,0.22959816075396866,0.11755130015021997,0.16528449014295743,0.001992135219070268,0.7187396178535302,0.7324010490583791,0.5149333499132595,0.1613628010553837,0.08355433751068975,0.01912896643728701,0.1657481769652207,0.8908555349831467,0.24153684170168177,0.35427132721721566,0.10534548448133318,0.22236130474817029,0.5192245707802051,0.6077526830956526,0.24535231416621106,0.05773215922511721
0.5852501530514588,0.24286465053126627,0.1662594283013965,0.5927707197430223,0.7613099154523792,0.3321549164526644,0.5782046056765962,0.09812441319946019,0.93519103045757,0.33689618531477283,0.9975056931735012,0.9785877558497821,0.7788234493358115,0.020067095406966717,0.5434749203843633,0.0868364204400115,0.8951380259615161,0.7896362526474029,0.972340376595683,0.6083829531497954,0.522172804484338
0.24801922220298867,0.5869086976985197,0.27582351725300736,0.12057556515034873,0.6374986754672678,0.7492242091036238,0.5438067721978718,0.3366205700619216,0.9878434613135135,0.03344775771380537,0.5525820322941334,0.6688063065096785,0.4234414047958729,0.133448689800032,0.17839391902532797,0.9457470099483829,0.9048993698182488,0.17505871855023936,0.058457864473754784,0.17264378989870488,0.8781856887352106
0.18918576551876565,0.4278973711947026,0.694182948553618,0.8275082108938314,0.8834040128848735,0.5514036525355762,0.8732670111858445,0.9604361470307192,0.7045059073722172,0.8674559295665297,0.9497988357085906,0.3537596042133707,0.8191019134270696,0.6143249308424662,0.7727885173272508,0.11227349069329429,0.90841188764855,0.7204047098255669,0.2512152834526302,0.6787906807310032,0.6583948122799697
0.2101483389392339,0.9005402563215539,0.0866677372357344,0.3730382585547717,0.09453305312665661,0.9119448566283526,0.03538412910947197,0.4257647768239601,0.8617786866737279,0.25138233910222474,0.10501227056179518,0.12700433158170354,0.4049350942101494,0.428581859293113,0.7180769373595963,0.23792866406483826,0.7018396795944777,0.99897597905257,0.8642508729312879,0.6355743406977762,0.9399125010530999
0.3088976022954041,0.40543822807154384,0.9686581357002118,0.20169755615184637,0.5796042878298953,0.08324074787868385,0.2178930641891722,0.7633163880745206,0.3025990403605272,0.9857660705627346,0.50081704309384,0.5165393253077428,0.03631473933573526,0.956526749577266,0.17423344088441794,0.5383405988104426,0.3956746099587316,0.41558470074460574,0.6433001660361084,0.6620886770924774,0.15428861485809686
0.876550219063175,0.6929522614962432,0.35364197965222266,0.7061007326185659,0.8927542960505267,0.822102624198727,0.04738419104831182,0.06611713934545471,0.6791030248650699,0.9812713134941798,0.5994030071225785,0.4355530858734564,0.5817762742971319,0.4548883626372108,0.21354112964014338,0.279580808917567,0.29901472365942516,0.599339678218624,0.8315375388774319,0.05134334189820655,0.5227230455574655
0.6148698648988196,0.6119737505092919,0.0005590939029246345,0.4290642684911974,0.711775470601778,0.18679284711737176,0.850903831994703,0.6603048940993314,0.006924297064552443,0.8549141801113586,0.01940002952160247,0.8879288041598556,0.3337188575698672,0.6986502552219784,0.7874309687117402,0.2812688199572738,0.3564368334069763,0.5095417433223326,0.5826915317979084,0.2920419060771723,0.9923953688452658
0.018440926422570558,0.7376826919922066,0.4964359843278485,0.2860399194676898,0.4615435588271707,0.2925678022346879,0.6999507724779798,0.6144342037646162,0.388092599090059,0.31424194199127153,0.8780366443752882,0.6822386436483094,0.7157818171696403,0.6186055919288922,0.0752305502346241,0.05926248669924772,0.42917151840694656,0.9304999570557894,0.5247080788985717,0.8758845130934276,0.09654984203605588
0.4520917200207428,0.11835830844346495,0.4740843594325008,0.6330406818289195,0.22667462748096223,0.12323426313124719,0.9653468215241582,0.8112942054646944,0.5812051889878864,0.5744186252179249,0.7543957734105283,0.7485561276420617,0.17794700806271402,0.31359179841900864,0.6452380373247235,0.7542952946592644,0.051300193625994805,0.7086242604782673,0.014552741117548007,0.2851477878475971,0.9530735840432939
0.6649885753298778,0.17730524582110752,0.4078794048602129,0.6255540552717033,0.3650541210535889,0.38088419745413526,0.8436152997646714,0.30926484167015056,0.6551943239238213,0.849152660246981,0.15264918280132556,0.045927979002509334,0.8255340437806525,0.5511307916291835,0.8277012989039136,0.2130356339900955,0.8326322229183856,0.09531041391479922,0.8832030341481735,0.8225336628857866,0.5673347329465791
0.9580287561906385,0.7843408915613561,0.5072818525669608,0.35824543925999675,0.9555742786984719,0.6890892286439293,0.7643983055992379,0.8082401749123721,0.8604932749962467,0.501454425380047,0.9564883818450857,0.29510504518767355,0.7907158620808489,0.12705364099856342,0.3683667903828005,0.4441539091369793,0.5540671388967122,0.07542883548615154,0.395514009586187,0.31183844099374103,0.4619237301160999
0.11897789451033447,0.5006906869285623,0.45437423153532086,0.42137529772380855,0.3797370522581548,0.8588365812055359,0.7918674058122381,0.18799347336604166,0.7830361174221648,0.6790043878951285,0.0468983097463791,0.10473841265103301,0.9486015549222878,0.5301380406049663,0.9980529167519745,0.9656027365911316,0.7685646829137843,0.32228191044569865,0.19378457571243057,0.011129566630047272,0.15580407249942907
