feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
0.26323100506527664,0.4418924919666505,0.6420532476558896,0.500831266286602,0.9031839149131398,0.9398559588938638,0.1635209511974589,0.852912920264785,0.481722204013301,0.4533294713173843,0.7849393484845681,0.09314050904487658,0.8824931274191465,0.6708633545476147,0.8752616076579979,0.9944775777076228,0.5180044523572533,0.09326219790892898,0.1665238629308865,0.32361824255430993,0.10355294213470956
0.5451492081288893,0.13956751621367625,0.39040853056403935,0.9120552401511254,0.42090414617070215,0.9482434766074693,0.9192022848990926,0.3971453508556445,0.6485564380334173,0.7877178684445587,0.18014202414986502,0.5302509770657693,0.10314427921911695,0.5033187289750496,0.12831987137073464,0.7747229133727755,0.6158124318994376,0.647443017153275,0.2457268641854159,0.608628591658582,0.7489426529166184
0.38651171312805543,0.9177178605198656,0.36803787406851485,0.9169766527000005,0.42333886166320267,0.8547687692202083,0.5217500985006688,0.31135284342831493,0.4493497989678873,0.42438107897820343,0.2599140620855509,0.28963872999190676,0.18645392131105443,0.33600055720760835,0.624405803249171,0.3865581687096312,0.7123232109262922,0.9869781696879532,0.377101079484485,0.46263921408961695,0.1641101569480976
0.5892148271241261,0.5672415565611103,0.10829335486300029,0.6638774613565963,0.5572812761701821,0.8020392540926965,0.9081929448429577,0.7072769316129532,0.30342031078034115,0.3272897939771857,0.3119304399909023,0.8636207133424866,0.48318765007181064,0.9585577480314924,0.6549814733862974,0.602894371546628,0.8988905431859268,0.5896223829756424,0.8228419723964567,0.49882067732065716,0.5986394839231223
0.6636619661755032,0.46596665442961893,0.32433634817639,0.0020085445621089715,0.8320417511574071,0.26698539663116605,0.21321857705010816,0.7346008185161527,0.07164930121115198,0.26261859024834233,0.4350583850147053,0.44158275628145227,0.15784785811034252,0.04012086198908915,0.47053385123594504,0.35746409183447503,0.28484934684112573,0.2706288626253014,0.504176796836125,0.02166536701245092,0.10608231107508859
0.3600515293660266,0.4148170188088137,0.5774441301758871,0.14038286531239808,0.22306047459827338,0.10547441046381467,0.652966656356514,0.05296774998029585,0.658395168373455,0.9729897184335243,0.8892039055159379,0.3262140071178342,0.21474318576428342,0.9603322303448533,0.44380870126450866,0.3524024262603024,0.12605560317913744,0.1665636136691352,0.7417250529196989,0.20140257533220474,0.1790155912921697
0.20782880429311978,0.8036589850000189,0.5732171175693649,0.6126322077892984,0.46282554804921183,0.2560627754263155,0.5894036132025465,0.7169700461607318,0.3709480776301669,0.5049436306178353,0.8396839704720332,0.1486817618224603,0.5452244192741004,0.34841266182922814,0.7027947582172305,0.018810243162394658,0.6704732998031887,0.1028977340161874,0.064767752993658,0.7246233009586129,0.6403421529040735
0.6511178781027979,0.9919063578396099,0.9009264148445885,0.2528505996770549,0.769981632971547,0.9368632632850191,0.9063642370455485,0.8845495213112884,0.7864505121775934,0.2929914761110475,0.08356306621079224,0.48781935284595523,0.05479113435633687,0.9984736845350288,0.3583096830647384,0.9583399183888942,0.7731209919009157,0.4112909536907998,0.11831141271603962,0.23719309034471603,0.6730445761494025
0.1206498355375979,0.3245635479259438,0.3897393167167251,0.038583926747317254,0.2492022888553459,0.006855135963546921,0.19106138127532535,0.3929135903429417,0.754470091936165,0.9973155799561805,0.1993254532989599,0.7012137733699482,0.3524106797642248,0.8495743465480771,0.33341349329921866,0.30944579865912747,0.535095988537506,0.997749398966785,0.3527765413903319,0.20244274175217136,0.6958422630433886
0.6218240698845795,0.3850328881556946,0.8734963480576737,0.3339181028019784,0.7107450215987942,0.5935749441620685,0.6181991227126667,0.1377215678202669,0.2384612711599855,0.6466684929732298,0.035381763501165064,0.897703083001285,0.7189339274979553,0.07597328635622447,0.5848556048860872,0.9952431382773321,0.08789429073383304,0.023137699658806965,0.3589277381454107,0.47174957864070755,0.5579711452315432
0.37758309505059284,0.892231886962345,0.19084938228688064,0.9670364790506573,0.6224223590850189,0.8364433511680883,0.502892018894815,0.5966672965822571,0.31940168499133537,0.7422550746849864,0.9028680366388966,0.7170138799396591,0.47067264463743286,0.8354937812561063,0.49919689655698196,0.4394512290786293,0.6646898220249873,0.22975622489957814,0.4755780406684087,0.04050318761863325,0.9844629551402088
0.06068306895068232,0.4133424598711922,0.546614939663671,0.43604697411857907,0.7486721752509908,0.8279249545453125,0.771243074033178,0.03881294781180211,0.1941287704459722,0.5366075092637743,0.9348220404438012,0.8349567750521169,0.8425345083518017,0.3032081937596749,0.42944789707870257,0.4707059473159374,0.15737158334991042,0.031068130244456316,0.9469028994605169,0.24071258566350673,0.2399489037236313
0.3921566552412288,0.7232001427265538,0.5724143779729972,0.4866686170088401,0.6980753687315865,0.3957538502235951,0.1261099813368064,0.48889338312123976,0.5219158706823186,0.20190215339993922,0.9356193563286571,0.22747564664629127,0.4092275940840977,0.1549296868447233,0.5357966461869441,0.30763760810008967,0.489272519976084,0.22461691645820192,0.05377512794871575,0.7792266510822553,0.6410862839596584
0.49315438710936343,0.8894007910905827,0.7320735927332784,0.874802905522036,0.6547229357042152,0.8123720137206606,0.12033599884460755,0.9682946892126653,0.1809792226418151,0.024502767897627953,0.5308073749442845,0.7119122628157742,0.7164184342504875,0.339232845156053,0.7538318364013182,0.8425600543729226,0.6100117423734293,0.3859920072200983,0.613574584166214,0.8622304003513234,0.9004717608370135
0.9089203627232093,0.7007054203259915,0.6216087947959806,0.7837057481436681,0.19981303440556197,0.11137558887321342,0.9304152998121171,0.8375526902895222,0.42147280729697745,0.7781050381918633,0.5099952782822658,0.01632004910935414,0.015107743322679612,0.47288181734003987,0.5862681599417066,0.8227668568385815,0.5897186529631278,0.5931400297248317,0.996732505489116,0.0016146124248569427,0.34854582211072027
0.5375096923103441,0.9636987601442037,0.3441334371370621,0.032442941897485755,0.10533873205104705,0.7947496348163109,0.9217293298605221,0.07051530626032532,0.09453962776313618,0.09685561297789214,0.1784009571995382,0.12139235894470934,0.3715983414937234,0.4026953500779925,0.5231950042423241,0.7874736030752977,0.5826621925093818,0.08776302578821082,0.8063849315967411,0.7472236761162101,0.7668434874021673
0.5670629767740638,0.3187801818794198,0.8813607199240482,0.49936626804083006,0.8024880392708865,0.9238203448511534,0.33434955146368006,0.8803418565714181,0.7262789280745675,0.10817439710796317,0.10391994877129329,0.8173453908139097,0.4683160896049592,0.4951502709700828,0.8912465387146744,0.9038033368486655,0.1127059846866384,0.37364832294455874,0.8952267692691485,0.819854348343964,0.7210088210358766
0.43970224184398043,0.6209508472000475,0.9960702572257059,0.1268687676603636,0.27117290348358547,0.9342447266102535,0.9948210646670096,0.5577982963050521,0.017313808353460525,0.8302277098169307,0.6306723601132794,0.5253988770347042,0.9655117630246465,0.133160432853347,0.3447061688287998,0.62630780304865,0.004672065461199693,0.865294751792168,0.7621243288710755,0.23489513343247226,0.30796187148781273
0.7530046393663505,0.12397278170018489,0.046095791573653844,0.3617015052558259,0.7040520580322056,0.8570657325059924,0.860650081327673,0.06792247838684262,0.8052826408466229,0.28785544403460206,0.9183792312614534,0.49642089900866526,0.15137847112063685,0.9928086969144481,0.2044087321054444,0.27374239571769354,0.5285160411854256,0.026502691332222716,0.8262807574234189,0.4519820889543703,0.3510693643329007
0.301841964356823,0.6306680375985505,0.796148037807536,0.20521654739706552,0.08820626275435306,0.22165184286931683,0.2965378224121822,0.27981465999455835,0.21995046529505147,0.46600020578206447,0.8559828448107819,0.10034849960741665,0.862030026877999,0.4970084310051158,0.6604680063469243,0.8153671206035814,0.30432693357311347,0.954234605208079,0.08373626661824896,0.5276664445557477,0.2548033687985767
0.6484678894008068,0.3384111836276278,0.5645459866337847,0.46913697518791797,0.37436497747035236,0.5375247926679849,0.38379867704781134,0.806018777784382,0.4952376002528862,0.9031272664866195,0.22280424072218386,0.11212387978511873,0.3809673595083317,0.18365956138643535,0.3931193931037277,0.2074109443773161,0.8682163089731756,0.5679045297896549,0.497589264981638,0.7877450940682961,0.1303670131723783
0.2695052652996426,0.6516746726855003,0.4569761238893253,0.11515167529470105,0.24728281476297287,0.21971375389307546,0.16458459270897008,0.468345448404777,0.9546655393169957,0.6580888002909872,0.836002031498108,0.9810801890314736,0.5406226631935678,0.23807007568637517,0.9278110070435865,0.6989839890717581,0.9589412605470168,0.6510319616555238,0.7751450100292716,0.8906361947788785,0.7592493115200815
0.4532888347480276,0.52439026932758,0.44076274693822814,0.400763060875326,0.5596403313082179,0.1552402459307125,0.18192813049527112,0.8617856210135173,0.9461154621336327,0.37330931627975295,0.27074467314355377,0.6439995432390158,0.4087341710980964,0.02538635566034486,0.15615259736619036,0.7159722288473975,0.6589239419101514,0.02709599250348349,0.22197216193294944,0.2310747965880714,0.6718927435987284
0.1949639641237091,0.9347807913084204,0.5813436037397431,0.2873253994058962,0.7047767291149508,0.37492905135932886,0.13211564437901002,0.2372322298435804,0.6427472844593757,0.05187610599699166,0.2726890400480637,0.20831147764217461,0.201135110676532,0.6827624119759711,0.8258169167543645,0.7158666080642587,0.6457278158005122,0.916451771817864,0.05839238042429684,0.16748308597624073,0.41440685567053215
0.23103613794705946,0.04657994208654159,0.7051131466389949,0.8502987365717918,0.4340710818159804,0.9285220750424297,0.5902990717555996,0.6300071354465232,0.8454192017007699,0.2968002050518389,0.3542657213276258,0.9059519191946444,0.9009634960387638,0.9764827762008709,0.9018383164416711,0.1273720360333609,0.8237242861369873,0.40983847810959406,0.9908013559459379,0.47228096432880107,0.5538360825022206
0.28886642045368616,0.08612634705247568,0.539833059418458,0.02126318481222622,0.7849191126776306,0.6490296195166269,0.2117897251050498,0.32953095525274334,0.30559766898849416,0.9225865254078661,0.8870494077700319,0.5643310373400982,0.3640175966444027,0.46176276996279353,0.5678958976251172,0.492561155601292,0.06254378633013602,0.4627873690552995,0.920108576058381,0.4085550024075931,0.7010651315403978
0.2014476030460407,0.2208686677693643,0.42769170669557066,0.5403947313759372,0.8248393938066423,0.7271723877671035,0.21188630995935254,0.4347369744999088,0.03174195277703007,0.570097049411978,0.7039303734600778,0.7424595863894952,0.12421243902203283,0.4999992211432205,0.8827691754080194,0.18533924950382352,0.07233635050671638,0.25968285083964604,0.10410355497630652,0.05887908320982349,0.224686300508267
0.9861631106082555,0.6338725263064764,0.35402972126192445,0.016868011467858324,0.4849484397422268,0.20646600213843025,0.647754085446646,0.5830084937313013,0.26521377538718494,0.06888273421867164,0.7550191980403347,0.5854640945929422,0.8421262495086284,0.2598000156367163,0.6528620647804121,0.11868050052868495,0.2918099079168437,0.6565391118773696,0.8255813051447931,0.3209255017433469,0.7988535565565013
0.6790666044956374,0.9317404033165082,0.9969494174116696,0.7201574609309402,0.2872212092051508,0.8797524022943436,0.04922091454076161,0.2310808528744962,0.8973857174637149,0.25619151443935495,0.22065105962174847,0.13812529314024724,0.8591117576469165,0.5000582591910867,0.6748932030541548,0.23906638407502967,0.7580404210112165,0.7600055449620985,0.31259802490830013,0.41068263301028285,0.20969027743020086
0.9343041141674903,0.9164205445320662,0.6354143568619098,0.6298206544347077,0.4032106331838228,0.7523978823037879,0.5312940183509319,0.6774380712282945,0.42845790384879545,0.7314964640431391,0.8244715176045491,0.14643625660281612,0.832929715574228,0.5402965317903072,0.8446659090902243,0.4313017063410146,0.37904048538303503,0.9150607325172224,0.2511692675484013,0.8442123252861431,0.4840205725094041
0.7962591028650957,0.7434397489524406,0.949597261382631,0.7674734656348232,0.9332034403288125,0.23097074635639958,0.5912953190068649,0.3783063376106258,0.7225781467314537,0.15148053494177682,0.17927554452237304,0.13027920888072542,0.269100306107354,0.1865535239265821,0.774206893138437,0.5869784512660993,0.37135650577935775,0.2052524441009529,0.8030768144331063,0.8802028130303956,0.8528744099130141
0.7646549117737659,0.20610263188837785,0.8933041306354866,0.73551330808424,0.12794486123635818,0.7128024155789623,0.2893554574062266,0.49139665733010973,0.3002313140914188,0.08405923794102976,0.7685835846833593,0.828683758708124,0.23197900136072058,0.23963811791952871,0.42995772820864,0.8114693191033808,0.07726807204675457,0.8087113532963133,0.9227229609555734,0.5615041677899073,0.06039148150939477
0.9803163648824684,0.7275843422408182,0.5124893603152655,0.6126761128213778,0.7738663146287864,0.22997103400783614,0.13527918894310587,0.5759718052843817,0.7455932828938774,0.42232611149251187,0.19379069178059405,0.6380849354195003,0.6767628434698317,0.7886583558140785,0.5862562447850979,0.36593296883313475,0.219119496932771,0.04249575491495994,0.4008238095233714,0.7701881392152262,0.7528793923795056
0.24032864368798712,0.0863704431405512,0.40823529183963747,0.6966990490094966,0.6603574060829772,0.7189399947795639,0.38381600822160833,0.26527959890077923,0.056932317374603136,0.9415753603239947,0.11828027265981578,0.17824416114451447,0.025000801064261502,0.3171682237612433,0.8188469701142239,0.3322467322028755,0.6659827268385075,0.9655445764749939,0.8925305987464761,0.179972149503288,0.3592073371774759
0.3343092316763393,0.2001371955146981,0.7380982217307336,0.004593304416035671,0.8622779106125288,0.17809845245007117,0.5671966624291404,0.6284858111555648,0.3185971133515336,0.5450807261193562,0.5284073793504184,0.1067716530185373,0.43833814260123904,0.8351122449697742,0.9483968860475191,0.07421773697981837,0.2100319966210562,0.607212089873078,0.3849894611067739,0.11258396766167178,0.07083235449116365
0.9110444888139084,0.022407333847732636,0.34431223890794727,0.9944289045351653,0.5434043541584642,0.49871118873696163,0.06874243223106691,0.36571521625896763,0.44975004648920625,0.5018486222745719,0.8976758401498016,0.9073094796250272,0.42173481423647063,0.026142624740668308,0.8676635147416788,0.5679287253782624,0.172752306232,0.6125496040087762,0.5754393981745914,0.35863440572850513,0.06021201853683744
0.8647496053607415,0.06853448371857074,0.12144816176022655,0.22787334034872275,0.10174380960118168,0.7559091321979067,0.36290157932392475,0.6042547497833374,0.7649049064499732,0.54721094535772,0.5334534822546318,0.45033167084738746,0.6955162630620438,0.5296122356149346,0.4035689215334737,0.6177865337188855,0.9615266567728714,0.8081421141032342,0.4470946679211225,0.6076334927096916,0.3913538264088392
0.9684887775943838,0.7987141916545746,0.29282203670096474,0.9799703293588506,0.6018815896363221,0.5824226582072465,0.7480731794295321,0.8117697880901376,0.6564786073315027,0.12809574636620003,0.3382675059944984,0.9280836403260497,0.22461561184385193,0.3721670238375133,0.432076882944196,0.4394049896944522,0.6129395824945255,0.9430758377447076,0.24069271183250496,0.12150137630091806,0.19747048985993731
0.6380550964986437,0.07189691651460406,0.9457965993907522,0.43274182566237296,0.3708623272579269,0.9071003614498259,0.11828664875310468,0.039260797387108526,0.6850024123002739,0.38500296810510415,0.7644758088301058,0.0685446115267555,0.38375714353538637,0.23532521204611223,0.7396065329465973,0.22717011042737145,0.45794533477435484,0.8188775511367119,0.9153905354644696,0.7226057936657777,0.42922841153295366
0.4981664697417978,0.30561714378665683,0.7833233277506335,0.6239871680129675,0.720996760299996,0.05457276331180483,0.8195154080662388,0.2403816449308347,0.09180656407965604,0.6610455856685298,0.21798583193128973,0.40650750384477086,0.7079116387550015,0.10265838295060126,0.1277343124795376,0.6648994378162902,0.44961991065036044,0.22120547504575738,0.5157893723806258,0.61862557153062,0.40506900062730555
0.6743070121860527,0.4188456615574807,0.1202158942422169,0.21508795409805959,0.6086927913367812,0.6945647026910096,0.09602166463416117,0.8083409770721461,0.8243473859149233,0.7230819142770252,0.6835885344460908,0.23186858602393534,0.9196219624135762,0.26857355516901815,0.1825046393174582,0.638534036703949,0.364104294945478,0.9330280846619458,0.4602496084583505,0.16371854305115385,0.9575286473948509
0.8656983409410942,0.9828975246680121,0.4958687267810753,0.44967394595013277,0.3480724754071729,0.6380269455093531,0.608027092014717,0.34338212092725406,0.3431666517365032,0.6448038333165996,0.5545461822303767,0.7185554277383682,0.9413923495041605,0.7795915609996673,0.30434570803370775,0.7591224338506772,0.45002452731221254,0.7776563906876931,0.8865712705504752,0.24993934912990223,0.23864501152995654
0.9335115922420598,0.7729995812545661,0.7431394864679242,0.8580401662109294,0.09181728380510701,0.7260443629471418,0.2332079131024769,0.28094634072877234,0.015146137231442425,0.8937210632455794,0.7391129321080172,0.13928713113551328,0.32792320331577884,0.47993286706366745,0.49391078224269014,0.5956539407436364,0.47218370972853807,0.648645315668746,0.8838707959794344,0.3980725552206501,0.8767109193908584
0.16883828477532792,0.5694412215082058,0.03417369393925351,0.29084345724977867,0.44878795902045154,0.7358778672988096,0.04410785346981849,0.7812306510028161,0.20264776430531906,0.7595317710449209,0.6254708117859797,0.33957583692430227,0.723751480791174,0.23632258381392257,0.21972795901587916,0.06174475817451586,0.3930771738241009,0.0977066311026823,0.41950090535964557,0.009803576077060727,0.15508334715777772
0.4072565846236954,0.9453712251959598,0.5461648732447901,0.8876368682985295,0.08871701160270606,0.5577711906967553,0.691924475510764,0.15107809071982503,0.8482659874555084,0.8791396951439331,0.6778618590410372,0.5203056226194123,0.6940944326308247,0.2851794353799476,0.11070984254351934,0.5520503602110117,0.4825340890079014,0.42648540603806817,0.18900316849892196,0.19026917651079678,0.9852460948862841
0.6732852393582396,0.02406130372171389,0.3342217044948823,0.012657254610838553,0.33952177783559456,0.8409875432203058,0.26230488888579806,0.17640425149790961,0.9233810369620723,0.228233750901228,0.47603404903574376,0.3359971435194402,0.08619511469810948,0.2272276999292211,0.628105002482613,0.08291223562447325,0.039329982383078166,0.1602003047238013,0.2904221342982001,0.7120311640164686,0.4871108912675468
0.16319045938663224,0.8759019264465465,0.9322392763511381,0.39999588164284783,0.30574825784867465,0.27931609542924873,0.8597273459907343,0.6824419246266452,0.8805930546538343,0.11751682948378306,0.47602792786407,0.6761790944650958,0.897090760752795,0.38201921391298865,0.3130900727102779,0.9129657091858457,0.04753326983016248,0.4795954898555801,0.45862656060658313,0.14605641389081214,0.3949501111813781
0.2389558499454839,0.9110990368086574,0.9230365970761066,0.8545088911707059,0.5443699845673821,0.07470216089602744,0.08843892753679783,0.8966197877126552,0.8758268474572294,0.4343972491812177,0.3281546194764253,0.6441239201441021,0.8069879482555249,0.731684942051821,0.6156029380507063,0.2315110444448314,0.26250486922071514,0.7240674813977017,0.8026198524510311,0.11613518809958989,0.18729704771130606
0.10536597816327775,0.8390355469812234,0.7765890847835641,0.8412063443183255,0.6051938127636735,0.15511055609666236,0.7709056209841068,0.5654651165110642,0.5683232148313401,0.6087731041988094,0.14834600479603088,0.29146734168614996,0.9934940840779241,0.8734744953537282,0.35923580614467576,0.9865365385003468,0.06964532566009907,0.3488303017243851,0.5551993292903246,0.6209723171297516,0.8051587656165257
0.13722558814666874,0.1926005252870553,0.8929092212774259,0.05798768137672117,0.03487871520516028,0.19062472707384515,0.567109815158905,0.08915585630335154,0.5194055059964932,0.7200165481296669,0.5400492483242857,0.7669047748441741,0.5197757799750687,0.09085786830452636,0.6693278015859064,0.3274847657731078,0.5199764674136995,0.9948032692668766,0.2746886585596551,0.8211265100551451,0.5642941720123125
0.20638674224818077,0.5509126399478858,0.1107431201911856,0.28885112333163143,0.20788805526314447,0.3965637167970809,0.11121657500221538,0.03184174454809785,0.6567940046300318,0.6102489782898048,0.7083589360386612,0.660386440271344,0.1142946811423835,0.2910788813756463,0.12952660990035236,0.8429724020485632,0.7469036553555233,0.20152700291824244,0.3413092404898934,0.9666149922642142,0.5941593578796515
0.9681224552135343,0.9413075946642141,0.21879125321291204,0.23943790221915973,0.8052849440673039,0.43229845399351385,0.15060729252690286,0.9191691477182271,0.7404545167089104,0.3795745109234223,0.9877566133283185,0.6189746855077355,0.5149185043058523,0.5230364897095708,0.34365397338110293,0.3210401558760354,0.9709095029173379,0.871882653117291,0.283290738070743,0.9276489785176277,0.08172883998497138
0.8992823072743599,0.7761919716863057,0.7475079721923769,0.6502488430168548,0.8536174968395771,0.493081247824666,0.181729510197993,0.7680497242692065,0.9195063741758853,0.34135229193049954,0.7829832979571356,0.2737227030824141,0.942600273358682,0.6834609920137866,0.5692759871823971,0.779870157903575,0.8132311705575417,0.8923698982253471,0.9011195328474305,0.05269082555354654,0.12290760801279543
0.22316438308735975,0.6926606824997517,0.9980965054006428,0.9310565092638782,0.4845371320208566,0.0843636498783954,0.8931641294651157,0.012335657603221528,0.31481690287970765,0.72936697502445,0.7885282626199601,0.5758517353311312,0.3232944804043133,0.11556678477524052,0.49502797926523345,0.6113193097881708,0.9783096285907626,0.9752798060966079,0.8172480262699984,0.1166034635687404,0.9231852347341527
0.3635700024912649,0.0613470594963047,0.011527954706249455,0.508689276894371,0.9011076672315632,0.5861101119614143,0.8623778777980646,0.9997542223869209,0.1786167412709212,0.6595765417989541,0.41690777512689836,0.20880513972179815,0.24090371067086935,0.24465361823019127,0.72965167183701,0.3550019891526274,0.25573429513042356,0.8859606505311439,0.03434461985734594,0.7356176975784086,0.9605567332595709
0.9413929229369157,0.08712103892293166,0.012726749314644903,0.33083343575064417,0.18527892726162798,0.7044251144050729,0.6262657100812313,0.9744782754236948,0.7538970210209984,0.39474972630085603,0.26883370857439104,0.05452563006443878,0.26422371210061035,0.1823173371393364,0.8390857740398177,0.32585585400464645,0.6836943506563483,0.6478977516872836,0.05933862829672565,0.022569026908981882,0.44505361010179023
0.1472893667664772,0.2796993693208909,0.28212288717172007,0.4658519198433073,0.9531573664299487,0.32465925043542854,0.28132186847093965,0.16880198529660395,0.3919689000861707,0.18204111187257066,0.1377693363156305,0.8573586058147855,0.05263873452303536,0.7108251194599854,0.20257090102007114,0.011715023287961923,0.7951449587969596,0.7022855192235236,0.3342989063743409,0.07933253389047357,0.36067156369778663
0.3974433717223721,0.943886296734554,0.9084136932770003,0.4659748582784111,0.14215854451073007,0.17810765595843558,0.37754605460912727,0.21007419508678138,0.08297559439037783,0.6737774835199971,0.5814486377926948,0.2912967579780851,0.7789483825523041,0.7759488877058345,0.4910019702127618,0.09653255551189388,0.9184694001013576,0.6686605235409713,0.24705081915195093,0.6104545470342266,0.40502149582763025
0.10768106900116825,0.846893643090336,0.7885483666968383,0.9491008791005282,0.513776799624522,0.27491097295596967,0.3530993443375172,0.6398093397376536,0.14079535918295116,0.3516680533811345,0.7264329815909786,0.5737472339772878,0.06275227498446556,0.4968542988063853,0.524216830898327,0.7008062478289712,0.010655043905440476,0.4284031514175062,0.886616360623653,0.025148491993154942,0.6724102396478584
0.08574689306431305,0.8249882491273057,0.9460523623335819,0.5963974778466019,0.05340192121671372,0.7388262242378112,0.21716371228567544,0.7336516921027629,0.43434601513412974,0.05342665624479859,0.27874893915616095,0.4270299601242763,0.7362503416434524,0.1330692818300303,0.2870016773280005,0.08353728090385792,0.6158069879694748,0.47427149892779785,0.9290049453730386,0.7405530031734158,0.7778873625609608
0.168452952312233,0.2173838400256506,0.6530299235485608,0.885894331065791,0.3849560549354558,0.12189948450183186,0.012806301651249408,0.4059056550623854,0.2325669511864088,0.32255556700884047,0.24166987450579558,0.6641476320747617,0.6385143008447924,0.9123045245108137,0.6997449148446736,0.16494138059483687,0.7515944293080459,0.18126786255243932,0.55860088594376,0.0770782094853929,0.04732505696764866
0.24080381607317325,0.38680724205188,0.08058081228651359,0.14716325109494532,0.29797723549584376,0.08975950056015713,0.9108262646863152,0.006047043183978418,0.4838602188643114,0.12324745813255145,0.30767908947794853,0.9260595598182655,0.16169455327398685,0.9658323197183326,0.2057943769894217,0.7415661084668296,0.5466772648973117,0.8844787275967592,0.5539932555031309,0.5345592191563087,0.1954580003683999
0.9577608232804077,0.7699958871350019,0.2124667718106127,0.3292730643395976,0.3305137484774271,0.7742732703641418,0.46621713723842195,0.7294531718312364,0.04395955841267851,0.6665571924227404,0.3150006766930469,0.21877595994900667,0.6639140303926657,0.1033001153923927,0.6641756890246763,0.993886674015055,0.9173130392744042,0.7647603961938317,0.3390638456225842,0.30090777388154355,0.9682894538311061
0.846207769878963,0.45482977243864975,0.7751427640453388,0.19303874129377752,0.5623363273917781,0.07461905556870818,0.3480890322516831,0.2258621816221703,0.7189098153252109,0.49009069121436144,0.7510704788480105,0.5152954376314456,0.08648444215163853,0.7353676497325268,0.8332292639878056,0.9035312259127926,0.5719919453067082,0.7535853589994951,0.7520443368826271,0.15574975979894434,0.16422068745957075
0.11991798771184914,0.06512303273862041,0.5414675299921723,0.4542615288098979,0.17339227990689976,0.10679920921705444,0.14326723506826744,0.3152444993688712,0.4514846675007572,0.19335010930641183,0.75562498411737,0.19332437910127231,0.12412644995408484,0.994554869230668,0.44771156322738914,0.17000701716038158,0.8945569480236599,0.23109162459116617,0.9255799553590407,0.11896085364608966,0.8418146959384326
0.47925015622439915,0.7199494367875447,0.16443853493546756,0.7553644370782708,0.0602044619498987,0.1496244802569967,0.2801103631822235,0.7960990674120872,0.8501368891234009,0.2203798143662371,0.09578382552549614,0.8479537823472516,0.649367437522107,0.15785543639868138,0.5577167851507525,0.872371432885535,0.069514942051763,0.08372123364828021,0.2736077606625681,0.6522623255986566,0.17800850947059854
0.7773929187047831,0.46915578057097707,0.05587074009237292,0.0450201494571042,0.1578922611080581,0.9758105039340266,0.39866106644116317,0.8434072918726451,0.705142438948597,0.6054286592160663,0.9478261116537416,0.23041157061902195,0.45488966246915363,0.8647229656745954,0.5517613076422437,0.24644513962611103,0.2089164168422768,0.752881001042301,0.012788894252088734,0.914192077402883,0.01841798811520301
0.16306065747870713,0.08734367620943084,0.8201502749671149,0.5733262271054287,0.12250149033526614,0.41631802714486943,0.29823437145023635,0.8754779542256842,0.5072201811460026,0.5775125461032431,0.2352904049283392,0.799063547591341,0.9301012875966261,0.7924943486984724,0.49285914319778623,0.8350889317638635,0.1879588711624095,0.11341366003892872,0.43821912028964016,0.1815344670786071,0.25916055611432043
0.5286181396191686,0.16878772766418026,0.28507939250514436,0.5061141598844887,0.36490148602606276,0.03825570065207573,0.40082903338043474,0.8151057640019203,0.11605944298643556,0.018731394378097455,0.11870275675510267,0.6868701946482667,0.7946446387784879,0.04872655559560557,0.8875509035359737,0.6273253615815433,0.5181313484576454,0.2535918880136969,0.37170031473565,0.9469732726795478,0.9115464336462201
0.3200997668317743,0.32363766833912166,0.13208704522218495,0.473223736106158,0.7913626785148384,0.9685586915273413,0.5015949999579754,0.16721491584268844,0.6829503998028645,0.7567913427452954,0.0716997494231022,0.8501391296312288,0.8293223899958574,0.47254105403911795,0.5604225186158683,0.7134080637109191,0.6767481250628593,0.016535978193209067,0.12243530384848578,0.1625905557812457,0.7556758890720988
0.29650221716758507,0.3450560503615584,0.9577981575704624,0.18386981922104717,0.8867541484165491,0.7368039208959636,0.6134524689136565,0.6240925099588459,0.4229399078447741,0.43885067483607576,0.7960814285607937,0.8108629297368084,0.5711576653954217,0.7685926702562937,0.8100542572338799,0.3321110515004023,0.6233586876877255,0.4357942871238445,0.09810805596903382,0.6484656516787426,0.5874840329832856
0.13594111048988466,0.924871341653869,0.7238494386955521,0.046356266332647555,0.5493874500979167,0.3430737347379593,0.8152878770614091,0.3438000878335128,0.6441501246008949,0.16574033345657257,0.5587554896490587,0.2938857325535492,0.16488842236251278,0.619259146936456,0.6386412000153757,0.9833537811337866,0.6691060596611157,0.5157099385271282,0.9126208430847497,0.8282808186884558,0.5487462784401786
0.32165512703282007,0.15223095675393428,0.9872011549350138,0.7462462791237681,0.4147868823261813,0.9359164308887068,0.09111737436619727,0.08766121642655778,0.6824510186285855,0.1779720483788435,0.9171395151932842,0.8403591742988709,0.30636722410118644,0.8888395822693702,0.04288768700732837,0.5486378527374939,0.9355627737088332,0.8553829789356981,0.356073323800995,0.18287043523463486,0.21054058840374457
0.40501893683218537,0.8954156927361758,0.26446522251346116,0.33454149058098737,0.9526314519580754,0.06462502342791598,0.7806122967687641,0.7180597381840443,0.9018884281513103,0.09056332698311487,0.9704439668222297,0.028837934355148698,0.3377034416988719,0.08482651422418475,0.05117619461053058,0.9647210731914485,0.7196682511605375,0.5056898457252897,0.10818907675650768,0.5260234170238948,0.3200522180020908
