feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
0.6457545645423408,0.1530690608812627,0.9156786940054562,0.7771169148214385,0.4193319373276432,0.583993476274192,0.5418020052824397,0.582230055677077,0.8601152537495684,0.20011963945067335,0.6837139686758529,0.10703280013748617,0.4591639747890438,0.6358388689485049,0.012501661146784304,0.1080662640073431,0.0912667694247723,0.37469260760114476,0.6220089568784477,0.995965030465636,0.25407888534171674
0.6251682323299085,0.9450357350836177,0.0820947265907741,0.10934520731350295,0.8438391468633399,0.10959377456687358,0.0393753693529878,0.3479305810464729,0.4667058849215976,0.5694444366906898,0.5073002325642498,0.9131845626581134,0.7686681003916374,0.9838102558617108,0.4764554232253223,0.08432960983917892,0.9555306429428746,0.004113161589097358,0.7760960138390484,0.03128203077167946,0.7612141906516384
0.9848197559437791,0.18858294509211315,0.11988204278482395,0.8127507320319255,0.7718737655666386,0.8182783742509124,0.4964305432392292,0.21898497542599993,0.9060756804246937,0.7937420708434729,0.7458320810277667,0.035776127812923275,0.4860656297964807,0.33989160953947317,0.3440652502349657,0.12590551557507446,0.8831581325544781,0.24251285828250202,0.04923527563024177,0.45914103533223616,0.5436705981102605
0.5778022782809789,0.024707551284138596,0.9683547358428866,0.6597698115919599,0.24653998359536355,0.9107725459767878,0.2504331689642577,0.5797109882894127,0.11905594009234932,0.9788098200325692,0.5737169234980719,0.10738939955321458,0.19522478888962835,0.5272635310702001,0.10344695316137731,0.7601474612824018,0.562351942574793,0.15162233680094084,0.20979649083416196,0.8006215439792025,0.7820977916632695
0.07961112965702544,0.7178334611387296,0.10211723483781532,0.5914132558424069,0.16586306344276514,0.08597909402043458,0.28719665998679955,0.6850552173051917,0.15891611850713738,0.6998502537715954,0.9794569052598221,0.4774718316729688,0.7593965771929395,0.5098341188433803,0.3079235463336405,0.5800367205456127,0.9600793476567658,0.29351263638183867,0.7157029207586475,0.06246761816191815,0.5812178954690375
0.8462207427973218,0.6060245264373032,0.12528628627158556,0.3103324885930083,0.22856821845202868,0.2299528273080742,0.3169111160707566,0.10901717529685784,0.530509602221114,0.07105337269846435,0.7012489506781544,0.9976910204627166,0.7857116462136468,0.7103503245833813,0.38145717262358836,0.8347338699628043,0.4839611035749136,0.3618580842428718,0.9649559975153768,0.42329553896379435,0.47526590313695116
0.9084549839669436,0.41240034581170015,0.09565543308049407,0.01405877338189554,0.31059531596012346,0.7994446234107837,0.8219460270401211,0.16956739407252763,0.7299396577204582,0.14228022248568728,0.3312996906028435,0.2501652078012728,0.5787001872458558,0.40113816991144013,0.6989862671996231,0.7058599611905454,0.1371306939660264,0.7368196237112626,0.6799444181563077,0.343570075466926,0.9067234009762226
0.950570702478347,0.13203596834381348,0.4262419226188976,0.9641527786058083,0.38744613114460247,0.7809870230843998,0.676907537685863,0.4154509525017497,0.9167366523442989,0.807544089262298,0.015326499880152222,0.34500822098012296,0.2330992797452599,0.16623348898835577,0.24648208153487783,0.4314314974797734,0.31797162234246035,0.9252714403339881,0.0533610139334455,0.32647413295065697,0.46292707270980116
0.6058996973095172,0.37448350213719295,0.003666676359850629,0.4185769121167541,0.3672674571413872,0.36152199589372225,0.5404891679587488,0.4338185231674352,0.56251359793957,0.9070729810018675,0.36277730374832284,0.5220564496347,0.5628203720195074,0.7032642144943965,0.23571171685903436,0.34049322018664885,0.12791141932369554,0.9476582425933328,0.5316603479979015,0.6363375575884032,0.5902563904152857
0.45615774746718196,0.17697052895221033,0.5576212382478106,0.5484836578071862,0.364821731406075,0.9945163276651412,0.6540501839450568,0.2373028733927155,0.9582710138620509,0.43509169928396685,0.5185791438111543,0.5460489607009739,0.27136599559668795,0.03789643212324523,0.3928369837474659,0.6916671258780425,0.477478424228015,0.3390535688520049,0.5598384023926459,0.5890166309805729,0.8858664733454426
0.014679440313302483,0.8231227387189395,0.4620526201810242,0.7119118794966774,0.5124384736885969,0.8554363496286843,0.5172718404811318,0.28725549000618933,0.9322970727022346,0.15305390253558482,0.4818186267269746,0.12469074776371403,0.10034133407671675,0.05937213791309015,0.2817747791481324,0.7637655900706445,0.7025344139480245,0.8217963394179602,0.29791935502136024,0.4823251560002022,0.630161123036638
0.9377835831015624,0.5087743259289658,0.8767765945653347,0.07967049774708301,0.910001299377334,0.49091436618390727,0.4030745289965366,0.9385743767707465,0.8892411157000487,0.5126836508417552,0.32243487447614283,0.38606705959220844,0.7158967480958484,0.8339917817299406,0.9045422342860268,0.9110014055681912,0.5716266458620751,0.22398742161410634,0.5835904442006407,0.5539009123213731,0.09690972910318296
0.009585640144394558,0.28384614834613653,0.11929958060181245,0.10280856173585395,0.07748729013574951,0.5932594701753773,0.18934772362985863,0.36124279404101045,0.8620177161300168,0.42433813979627566,0.9156913500516376,0.49793805339560626,0.39883661483975574,0.7503889270907016,0.0731750987680021,0.08947838298241739,0.6519737139229607,0.48694071323924826,0.7904152503192102,0.9162708373435314,0.38836687767154754
0.9561333804016933,0.855745782353706,0.7601007849182803,0.1009406916234683,0.4731884089066237,0.6130309885779238,0.08839165022652529,0.9113510251162301,0.21570187590805345,0.005137855860922191,0.41403455918800924,0.12438950981014207,0.7274924064760971,0.8449195899503305,0.43469818245648195,0.9730585629122652,0.5144210933615557,0.5267183888028079,0.7813777554952545,0.17290958194574746,0.19451626343418715
0.2292025502134133,0.6560963820320164,0.27810783958897434,0.8909953596445859,0.08773731879209523,0.765174487800064,0.1892975988428347,0.2991639913826968,0.25892299640981364,0.6236863528285688,0.08589787469312238,0.2372528675625757,0.6597186626250666,0.1839173567294925,0.14994758093003158,0.972279379199353,0.9656560802120813,0.8625739771489788,0.03540678821398635,0.8896432866428502,0.7065530480654741
0.4863721008251476,0.46261927193372954,0.7850718615635127,0.821577691760838,0.5544891143211708,0.1797978134950754,0.4677582309575795,0.9680725029096784,0.7529861930391851,0.8111626038791322,0.03282549881924013,0.4678594626341599,0.6466211336575554,0.8300326836280747,0.04927365358277147,0.8524388856418731,0.5484009367419117,0.19731397057605993,0.3172552164497,0.28192955175156076,0.5308590342884758
0.8041487550060671,0.4557385443367761,0.6158830007898726,0.10664661719016977,0.12029806110929153,0.31522635245767994,0.2188129561154285,0.3172987272355795,0.20972011623537468,0.1726769200354864,0.28552349384898834,0.9628764384314833,0.3836148925456423,0.7334871483698919,0.6476452963777886,0.09354991255503786,0.9421677134432099,0.006533113815151759,0.40297037404127134,0.4413955985793664,0.933886689221719
0.4304513239805696,0.9384365186657827,0.3262993561757982,0.15423500884628882,0.1461458573941007,0.39372857012023654,0.22517631545899008,0.42692080398560395,0.7188857038861026,0.8881597653333702,0.11016653144462618,0.7684082494308662,0.1034802845431878,0.3794342722973403,0.9965480722573519,0.0686777375551122,0.02288103322856494,0.33364866677088145,0.9511208291426441,0.02003839454371492,0.2227115132269173
0.4126166202987036,0.6936621479446493,0.7093349304166767,0.630816043785353,0.32577394006876503,0.8321688352275242,0.768897303658969,0.44521304600206246,0.4209677245674076,0.010783583749629955,0.843444316036103,0.2839839832733331,0.47080365079741326,0.41130105440910825,0.6781392671696158,0.3901035404094698,0.17973654976613618,0.8686168292776548,0.18354610125954796,0.028429499801509328,0.1962397537167695
0.9347799074236308,0.21418433242866985,0.9918352257592418,0.1085738923884898,0.010020783390207288,0.870793546077083,0.5866044083084812,0.4216263020750316,0.0819639255320942,0.5748925309816939,0.3937255852358995,0.48362191298868273,0.6303918614022084,0.6399336056305631,0.9605992413530393,0.6550534134393448,0.33940414018223086,0.3296328277650784,0.47716095290765237,0.25932769986818305,0.3764389781262889
0.7757951262054199,0.9337687227428576,0.25927287486832884,0.8506907191014446,0.480004989936329,0.9861450861948454,0.9061864737088232,0.8483957565720064,0.5757832118530471,0.992744884517021,0.11863278642276431,0.2840441006827641,0.8707052735730296,0.3108833017335467,0.670622213947282,0.8723874413432778,0.7909659597136874,0.7621114867549522,0.8548799842219711,0.21264997923055118,0.008526230636608068
0.8817351193606492,0.18755220620337532,0.7763290872046614,0.09160450061388714,0.8194494657906435,0.37337718002924636,0.6700286074948216,0.9425134214020151,0.8019608257101531,0.20917105832914606,0.7115498516726081,0.3557034503610439,0.6562260799633352,0.08710297844237713,0.008306453603243447,0.9318311425436154,0.9446537043789514,0.14748338262620475,0.9397087610572425,0.568129691167594,0.5697358166035709
0.45359138614255257,0.5216530965110013,0.8832317867157915,0.6446718265926576,0.6006458186704005,0.4159422861213474,0.6986010585975975,0.9790274594170157,0.8962125663772409,0.3751139608854903,0.731849782597442,0.21601092668563637,0.2312364157881075,0.5604544827922325,0.04846059892941601,0.060139646615396836,0.39068652109380686,0.20037706890818963,0.8800934173980279,0.9177671228240668,0.4126977679962974
0.7781387371420136,0.7684306568123216,0.15398801448589228,0.9795404271817424,0.8903577329487621,0.6774346596319434,0.6501336500388946,0.4515549863587497,0.6508241413038555,0.5437114594958478,0.2021544609375625,0.529203432916972,0.7743971689766183,0.10815910931184891,0.5977998799755905,0.8284169584362706,0.2985573300736879,0.3612782717689902,0.7263722351492096,0.31431389304917956,0.20432934433629535
0.689587953613781,0.7894981906589305,0.31971003204073745,0.6871088219934146,0.856009394671644,0.6692417870726581,0.8479184704754412,0.7540193434243033,0.3578510704166953,0.6769762876698898,0.4899385770610346,0.8992554936073377,0.150716370281473,0.9362144869955018,0.43449258484405806,0.4560499113338211,0.796736761098007,0.3336084097462798,0.13516868948077043,0.837659479594121,0.6164191654306408
0.05027885538319843,0.8891948763682089,0.7212794628661164,0.6103521679398217,0.357016089638326,0.4433649944560878,0.6828476423019325,0.2883357589570962,0.7968231523073291,0.4628306585787877,0.48267585085866815,0.10493083144048498,0.7651335149950718,0.09437123567740968,0.5627624173850693,0.057232382078427735,0.6311178634625254,0.857503748458961,0.13255020949484808,0.42262005691768334,0.7259312434011488
0.3033902146964852,0.4360730745535931,0.8934735345188415,0.6699542514120845,0.14887859123403235,0.8863060223377259,0.37283348936404426,0.3412845263441099,0.5015364221211175,0.20529399321719433,0.9142359853737893,0.46788902892363315,0.3938226997750077,0.17096775279894816,0.8026814528368037,0.9528355632681134,0.8695926139950682,0.1614969627656413,0.7516154830787676,0.2041638459325117,0.03883439332091454
0.6283329169726645,0.5396139574815869,0.0944107242238037,0.6174409989362725,0.8559872418340561,0.21378969101046952,0.88546134813377,0.5585762048313817,0.18400797916282208,0.4733160972438454,0.9306969900748061,0.1877226339155329,0.08644589822370796,0.7931363305291066,0.9918007194273923,0.2573994438156205,0.37090375301072354,0.6277617980872704,0.6955481170614327,0.847602773881811,0.3567447443743367
0.2725851948325675,0.4267901981811959,0.45481455573285245,0.20502377889058332,0.0616847375733478,0.7666780141657001,0.7835873946465536,0.5983695770328092,0.14860955807774368,0.47621323059049725,0.177899364552505,0.8812734570668354,0.6972886220785199,0.03137657482882161,0.0016659092251731789,0.9837609182338908,0.03984690015514114,0.865859730250604,0.9558156276216285,0.30810370726852654,0.5401365602942936
0.8412581586787832,0.8425153028463388,0.2325335850275454,0.8883493807486095,0.9941368019678081,0.6021767659563025,0.6609666928544696,0.044534300143538874,0.6634985785973673,0.16060838236484265,0.6486425005857237,0.6433330578027164,0.19441785933867461,0.25030201288774834,0.19017698236427505,0.0020141716047736846,0.7941073040219222,0.5386177081882632,0.5373454183995358,0.07834011725998535,0.5539917327522299
0.5114329899598875,0.8057082408128265,0.7695771918594629,0.8071791899390898,0.2328429293354214,0.7936327369724833,0.10160771485587616,0.4837309321266081,0.056001490103010254,0.4531386048571836,0.24529657830326257,0.5190860362101295,0.7130073348237699,0.030980291213487554,0.2633627668046682,0.14971334547113446,0.1836123033983854,0.5819620466889277,0.0639892480779507,0.7059968481233871,0.23302094792995953
0.7506586935835514,0.3160091496576901,0.6217694173339194,0.8384345233849901,0.2322039805303916,0.43220861446505476,0.4854732045670267,0.37598065937924197,0.8575642723032333,0.0818279992476435,0.9577183794202007,0.9160709865273704,0.36603700672634654,0.8348882732936935,0.10018315581826276,0.910413655458128,0.7455920168690773,0.6478600927450948,0.44161273310932814,0.00045955814841247555,0.7412609522525847
0.5145078780784053,0.5967729438364741,0.03281431662363643,0.41355155923488807,0.8303871156439045,0.4443289502357971,0.16917539094941048,0.9548602930190968,0.2662755399264667,0.7984282656340606,0.19379416633893487,0.4231727292215899,0.49042253977481187,0.5006352959482445,0.5164738681007048,0.22494754068976142,0.5159155219608352,0.48171275387775425,0.20871949712626325,0.9881915595037108,0.8655633927865501
0.46165300410614685,0.8033048201057522,0.8038381694736133,0.7703722488834381,0.30746797814806304,0.7413630682604919,0.03668708642076024,0.03763815343544863,0.48902518729514177,0.9623823534581155,0.0018639577281467368,0.44754364434795346,0.0028174309720999657,0.6352622314530383,0.4357652873475706,0.18416744228506687,0.2803361343191808,0.4505281862576871,0.845232808782378,0.8145733156520624,0.9572966507680555
0.5524507256348702,0.04034575873236779,0.7522120269713117,0.8292844957450249,0.9071196041407541,0.5457340861706421,0.45258003490175736,0.8761371545320774,0.39869681906813903,0.6554431252345617,0.6153622564009263,0.37216109981851186,0.08688993756604813,0.021415538670685685,0.4282377405353872,0.4812015748233568,0.822678268189892,0.41441164991147117,0.28115987473346926,0.46209646807515325,0.23799048042402116
0.19435076290999986,0.4588400040324472,0.24573857637060736,0.39276152848836565,0.17823676303179292,0.877137544483684,0.1668495048840749,0.14985090628788655,0.7851990382849282,0.6735606606052081,0.451411930461066,0.4195802763183436,0.18530553610788358,0.8298217048634454,0.694634763977623,0.6027643659678283,0.19316633751675272,0.774440208491303,0.42497809357367033,0.7588465377013996,0.8995451646632939
0.17041398574808586,0.024283162369366673,0.12178577576981464,0.23257024507893276,0.22230936068942608,0.3276714292783325,0.05441641807711983,0.9351980185199333,0.1191758793476847,0.701963878962005,0.5350731698495342,0.5527888049141447,0.10551682552076647,0.24321494216145978,0.7798812944685589,0.46368645827125554,0.45706781728705737,0.5459117959561344,0.4338058885092322,0.8061359310614362,0.7487051978887123
0.47214128715858017,0.764566753020743,0.6899042586040282,0.06929072493369126,0.3600708039334247,0.7232756918804822,0.17943749042281232,0.19592718256186692,0.6301717077824239,0.2837509535800702,0.32375042721824954,0.5228156192394549,0.7505806170008812,0.49828886357297053,0.8934268808373484,0.1066408187261827,0.7541492281100811,0.5436381934642578,0.8166865135885557,0.3164032609761822,0.4821014469548265
0.8631484104646922,0.856582146091024,0.004576781210431369,0.6402732888224301,0.21891798474850954,0.7961323842806178,0.3395289631397356,0.4725936495873654,0.6583307030598814,0.13952695420027506,0.3005715883887998,0.9351196356257792,0.42000089907171123,0.7092140191395896,0.4720937988340318,0.6071582826209126,0.8254642554524417,0.3065810981527012,0.4942241758653323,0.450144039600058,0.781680825304722
0.2577927743746221,0.3557678368439319,0.41307971916681163,0.2093338525574362,0.3202558143634372,0.1985351449843369,0.40800099727727357,0.6038286965726978,0.8612473650408361,0.6020989621447898,0.7045514397798377,0.14983180558698184,0.9218268148002962,0.8242460864374231,0.8623737956834953,0.29100254295937644,0.5488008795543283,0.15147133093741705,0.8548344186866178,0.9731491185235535,0.6246643890878759
0.9831822918306076,0.01019935286929341,0.544851727787323,0.15970340873455557,0.32933276823699054,0.13320228351267827,0.6682145116084642,0.4015715934019739,0.9862995006735065,0.6538471173009271,0.917334817210665,0.24082718783286938,0.31878406315415364,0.3626822394702708,0.8385150142976985,0.21167577000294158,0.9467207780529444,0.04357908901125951,0.8898580143717039,0.4514138782808661,0.5258980340845232
0.9604703121172751,0.989986985192022,0.5952487545209695,0.08745025610843071,0.5784337566333245,0.20442035686365123,0.6483387163834411,0.3356717281197398,0.5221397656716794,0.6609369442603844,0.908314606382397,0.7927304489138223,0.021135271732425243,0.15300430817381983,0.8687470505724401,0.7432236909590186,0.14788623108101295,0.5889190132466466,0.5875908782716923,0.7749220132413736,0.8134153871010046
0.9424001560460761,0.42459684827416466,0.0389551119688718,0.8788078675701174,0.16640350743696286,0.9014938649064954,0.8295442639240553,0.659684788287219,0.8459107229380045,0.2597846178004046,0.8558329450856745,0.5616328691211783,0.17715800796561565,0.2545578689100716,0.7898519249316248,0.8427265227484301,0.8747681995475886,0.1843871846967695,0.9020217757874328,0.49381565237639924,0.9932108505244259
0.32208224804042107,0.9970454699387534,0.007006845423585206,0.4701730690933015,0.8374468746429649,0.28841073826306574,0.9966289927186591,0.48610836198594953,0.9139976181509816,0.5283294517003411,0.3976428696351403,0.7100994123523324,0.9582720006174701,0.3760928239220781,0.8649416155764108,0.6596101260359397,0.3786041396393369,0.05548564107567233,0.3114031986229594,0.8312871154791909,0.09515111456076086
0.6799724872780551,0.5115608997857596,0.9317908039847157,0.4397197688215013,0.5005698554918739,0.16954373082674967,0.9476590098589605,0.22105280846230568,0.20141592419166665,0.10119460423117077,0.45335945115196885,0.27361454987808287,0.7407810005314429,0.3075216202040534,0.7207702617243944,0.19596108277628965,0.2299658434000832,0.8061741604415052,0.3710935519247639,0.11177397560469282,0.9614038050884081
0.6312481967210795,0.9540453869630002,0.38944152345247507,0.5856629944421443,0.38877090614591403,0.901968774273009,0.957449211780873,0.7401974801832849,0.2608222757203478,0.6184361821538386,0.2527867990425211,0.5743459693372236,0.3894901114429957,0.7639862427214283,0.8965285062563462,0.014003661798633216,0.9138799845718393,0.2587087473338082,0.723469940363868,0.22428523964149816,0.3447397578680087
0.34185767559904134,0.2125970438003253,0.6938788686328295,0.1285662119304214,0.8244967380437099,0.5562638435504346,0.14424728761016026,0.4661272493427375,0.3565833634615554,0.1573723555360732,0.03889756209775763,0.44733246655033343,0.6515273869063906,0.8880039562961226,0.33298609526813727,0.3043978943458937,0.5294170650415552,0.5676778865004458,0.14229080977943853,0.07514754543816293,0.17810426745947217
0.8527812062173915,0.5682971136217867,0.1349526268377289,0.9729757538625017,0.3495267038455988,0.5909979117736458,0.4287548348994491,0.2985986118071019,0.4998062443996185,0.548339882756602,0.0415367664841072,0.00010799548956996752,0.6814674339125357,0.4555598727151371,0.6377965474910346,0.7984275140075998,0.6109111085120624,0.7411265148247845,0.9121931215670799,0.746273024406174,0.8506857106203618
0.42008981467992057,0.3721503649060217,0.25726448756104403,0.250435412499451,0.17113966030772454,0.5979284513352343,0.6599697744310857,0.9721391021818946,0.9967138326973176,0.5104129491680359,0.6922799790127124,0.5114911455035555,0.12136964896049252,0.821514537777322,0.38777086768835634,0.37408145602150533,0.644717653077556,0.7190454252024522,0.7030437039305774,0.6338190892031491,0.7036491620683998
0.5392555294331544,0.5694978811104293,0.46744772324107764,0.6312357019252608,0.5840078439395289,0.9463688159733495,0.928654231330496,0.15957226867232432,0.6344607250761399,0.03429508693437844,0.3332507307543645,0.14621856232979125,0.7925239159161517,0.21787994498211138,0.5817863785382166,0.10354352878901374,0.1066651687435427,0.011870142993089194,0.07333340985759207,0.9944234616293418,0.7666498353397432
0.8949835507459517,0.20328047898016022,0.3765517107653026,0.16959750487455716,0.2838877397537175,0.2931066801223766,0.3267730237570665,0.6410669368267251,0.7425927431115346,0.5106697195312383,0.6104759809208841,0.8132687469833212,0.9995606613404191,0.45650598634372297,0.9364344955926457,0.49037009302850654,0.7819997524915143,0.5732230451483068,0.8840392252371658,0.44870320161675936,0.6958150012971706
0.6230438021440629,0.8985131521327632,0.861279810068169,0.22679165844489058,0.8786861543814105,0.3740398395737058,0.43177433580125346,0.9723323871285691,0.7598743285458197,0.3214859543625255,0.6479258896665372,0.5393243362651117,0.11660323704558095,0.8877523379899834,0.8218814836339894,0.7777103568869369,0.5591533875770127,0.22083744028141816,0.8838960293195943,0.35296564361898053,0.020118117955144732
0.09154908192585032,0.6620700606095206,0.08185053981021773,0.78514195134903,0.49739538469667743,0.6240153976260095,0.6897282602000963,0.7846129378684699,0.9854157206409407,0.7876889657285011,0.9259827475197582,0.7744425319783914,0.5903378074634115,0.863560431724683,0.8995254162285892,0.0690323205074328,0.024739899778803753,0.7824216107495625,0.4757963993773765,0.5516846411637558,0.8088042712310157
0.40292576471872277,0.506972164042764,0.39713427659326694,0.7262808558159324,0.17382771752479442,0.05204688863676299,0.9740392629865813,0.5356160426229061,0.5506324458455328,0.4668804346768497,0.04989087375043244,0.6766797766130482,0.5658581133356699,0.14260259775400053,0.5235328640639939,0.2336029430234966,0.6400741031861704,0.6678956484235108,0.29663663199870616,0.09410214321410437,0.7979162815954135
0.5073155558599136,0.7158527582062418,0.8463179158665908,0.05072558944227612,0.4963808305516738,0.1839704715292675,0.36834483396188955,0.1755586377251268,0.921914177373331,0.5268269429419717,0.08225134399573586,0.6046150943180058,0.5998417702433247,0.72521130000971,0.50314285106001,0.7626220077140838,0.20262310523814886,0.6091758248991711,0.9863845025595662,0.07042347642326885,0.24880381975858978
0.3485819261186358,0.9672801214124528,0.10029974467297365,0.8638021288930694,0.7577620867188253,0.9204065512592972,0.8031135629406495,0.90140182618821,0.08868195358709585,0.4034984333673636,0.9287612601456173,0.2128824637685428,0.20393669861116948,0.9628621627456985,0.3357213468372334,0.32804078662804426,0.6140961127929984,0.6324798055439942,0.8994768369818682,0.03550793968466026,0.7509710415491979
0.7513501362296295,0.5444598120544638,0.8232961771039595,0.9962628256633418,0.9388103283892509,0.23581882128029819,0.8394227139739977,0.5672973694697594,0.665440748147367,0.7742564803943172,0.11844122302266902,0.4490301012536998,0.3081888711520926,0.8702345117916681,0.35925311927745807,0.9750907887912551,0.20303908525474035,0.5526524709149409,0.6458723233249749,0.6695307329196197,0.26309014720403967
0.5551366072160956,0.583092047151324,0.9279541891628715,0.029287439535866877,0.008554247290444628,0.6435295069160304,0.9772047045767573,0.8893325927026317,0.3957046161012623,0.7773760036675526,0.9247378429752389,0.6580948041196167,0.16402554549717396,0.7406668938638701,0.12343196079164664,0.8307098431757325,0.21566862391012975,0.415738425608177,0.15714530792837256,0.5953623072118732,0.49592106574179906
0.389975267884357,0.6723071810992134,0.7796834985036313,0.21061534735124499,0.19998022403195714,0.5475890277544211,0.6004414596308615,0.32997403702060435,0.33698122675815045,0.3841942102776811,0.902476278946676,0.23429748402241557,0.5249508345501714,0.4793388984037116,0.8587197395926824,0.4962760909658275,0.01858185311712046,0.015091025130797409,0.13823506626634363,0.11926235178832167,0.3414319235023231
0.982366447084914,0.42762321492570343,0.20851079829371322,0.47998606929706855,0.899743309884436,0.5822261656253431,0.4231006778017755,0.22743916117628848,0.4394394062137448,0.3500063721322516,0.4178330538485663,0.258278648762167,0.6687644790682024,0.8118748524548833,0.038536296377661095,0.5646419344503237,0.4737815937895766,0.145266190361227,0.23284059561247616,0.3310726159835079,0.5335245718691233
0.4283605171618051,0.2024066138148095,0.1738386369973396,0.7735892258831232,0.9527732157487135,0.7584429751458832,0.7925269036762617,0.9644943173309142,0.9356324396587568,0.1177520742434165,0.8657303261766975,0.9023944481037086,0.10575895376422861,0.8841303276824211,0.7037503589753605,0.7197854378048837,0.9634019677888158,0.3791884629552946,0.7471861009869504,0.7316585418829941,0.7653976227126412
0.012083745514428812,0.7111269215469441,0.6030682627528046,0.7153947466157659,0.9046606130249449,0.14649893311781004,0.2615895960080671,0.995780892168142,0.15628395850962695,0.7206270065260263,0.7250759105109018,0.6829937462355694,0.22744058931457767,0.21513406321387074,0.666341068034788,0.18625018445921604,0.6615633317405374,0.49252828202531806,0.3866288676493841,0.30023234937794574,0.9475769333231167
0.9829967454247469,0.6117357371141824,0.682325380560021,0.3168738320875295,0.8832898590402132,0.7171030105150986,0.8601957865733472,0.3597555335090695,0.21918331550822945,0.07564946019624819,0.6269567778869577,0.15304578429010263,0.8521278388978883,0.09446127683216432,0.23652781940679868,0.3638020261191591,0.6089770619773252,0.11955858540230635,0.9270858816318007,0.11019256475666528,0.2891184007710502
0.11515931571345961,0.362662005996614,0.2506989555408894,0.853675633248466,0.4461730139295992,0.5352996669530106,0.9648232996893881,0.836683801650467,0.7898202602401063,0.14221965442839724,0.022768422336719385,0.125548355858763,0.7402833306143588,0.41071779776007844,0.1174695863791434,0.7390195035537647,0.1945840328338102,0.5890433096512144,0.7415428207858039,0.6080606248455004,0.9936365408395262
0.22292649072054893,0.6752731979536246,0.9262748233430131,0.3209036673082648,0.8757043302892954,0.3948982483411565,0.3082712493685503,0.5088442428058181,0.4422734924096152,0.9137998685170181,0.4682569474081265,0.2773353872230755,0.8425655775019036,0.9987495116595667,0.6481714191813239,0.2504613689363586,0.23881507701317928,0.05770669621525981,0.07729303851408487,0.9149830951827624,0.09648710704955055
0.8194352756943444,0.16689052924938164,0.9282354128724077,0.5603389568257499,0.9890805264806438,0.537793281246538,0.5317371268590062,0.5209585868521165,0.7094654004230653,0.0813296247922568,0.8858351469555654,0.3657324277731836,0.14479732476503093,0.37065953354940295,0.05764809280044003,0.5622942457097907,0.653111851856948,0.8951842828527915,0.5500789736370015,0.7117074414707432,0.3915029607740391
0.22342758495502546,0.10194295686804045,0.8024719892623939,0.7208205492986728,0.22072404105446541,0.37574160983328153,0.8552510661487733,0.5822607775090359,0.6966892293273421,0.4839729782544039,0.8303170470441298,0.6213488137960794,0.2928562683171366,0.06519807849644088,0.788141702935492,0.22621994423975755,0.5898795100889793,0.9124547662575572,0.5741387115002436,0.5528123955822578,0.7560348125084019
0.40880326406758827,0.08896234430574301,0.45316966163040984,0.6957970114618055,0.3823277866154675,0.022238683431885176,0.9943145114119893,0.26917039455093084,0.5858280927865984,0.8283117354409664,0.899880409447997,0.7891882386317547,0.42031205840454533,0.6663412760260963,0.9239814909659471,0.8669025704826302,0.19072824549459777,0.9871440478524897,0.10374929580833225,0.9710204974694597,0.8684311229859266
0.45593638202069264,0.6695519232393081,0.2589408455648142,0.5655820485157289,0.0893719495508446,0.49119883635973505,0.7642069419298942,0.9553756299874426,0.45029200684366266,0.49243812748955784,0.9307965822118681,0.7985517913050718,0.1693256733075592,0.5228106766444405,0.33155549952441976,0.5743498074447915,0.6585960525295677,0.821712685005081,0.8570150282082521,0.43463615766331587,0.6260052217182978
0.3487880017969158,0.18571364215303654,0.5001481022022287,0.3413826339672049,0.038724682791928755,0.7255060202316683,0.7325829199625044,0.6188314497587254,0.8408206534962315,0.20318154378100617,0.28620155161413063,0.4586557828766654,0.06017518398717969,0.883545779908167,0.49062860790651497,0.32466324227745036,0.4779634473630291,0.3251298217362385,0.2862634204326847,0.44801843925703455,0.48190467238506807
0.225778061814629,0.4297879645387598,0.9980282253371997,0.9979094524898531,0.18323473268602009,0.7161804494500156,0.8916340431211573,0.5202410482287066,0.7398188193749139,0.414792630727284,0.5989431012001947,0.46133456665092953,0.3022358237379046,0.14698104606242524,0.29167944259042866,0.8808712840030906,0.90153174589362,0.8612858631006836,0.2921541031261172,0.893773362284883,0.15961339512994344
0.4766204563105404,0.7636152989616567,0.2582643578871635,0.4807861681797273,0.9920159693968357,0.6866504233540373,0.8413567713051986,0.41484760656054576,0.7678609231258553,0.040509172941321836,0.12291118254224498,0.20307059292006213,0.40195192461521956,0.8457448783257632,0.3462660507879305,0.6546211935154629,0.7093142948034834,0.5861823540883414,0.3572419681701362,0.5770533417135443,0.3422655927897462
0.6786371838017412,0.1895796919175945,0.9081286381208201,0.15707694817272522,0.5258936076350785,0.6387483691715014,0.36185472251599426,0.7972607398629986,0.1344741220781981,0.5263289579334077,0.3382985724796973,0.010807909960770079,0.4694421482722724,0.3998668714108443,0.18003432846198797,0.3800095252249567,0.16781656055467997,0.44102750192669493,0.42297534284633964,0.6139095704494184,0.27594425899741515
0.30714778608955484,0.01671001570982611,0.561110878491171,0.6844313069234911,0.35827183438974286,0.40287207144565207,0.31701382208901363,0.26646601581169094,0.323946698049026,0.5619638412919288,0.5616104452376423,0.7357221378850869,0.13346908986391604,0.9588559283530745,0.5230247435083579,0.8466243565944446,0.06163918035533744,0.36102009742977925,0.7285429008901486,0.09710338838063282,0.16805350875495284
