Country,Year,Status,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population (in 100K), thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling
93,2006,1,299.0,11,0.64,126.6142137,71.0,1,41.9,14,67.0,5.92,72.0,1.5,854.346921,6.47,1.4,1.4,0.454,8.2
85,2011,1,268.0,3,7.84,7.896234931,82.0,79,32.5,4,85.0,8.78,82.0,4.7,56.971392,22.16,9.9,9.9,0.612,11.5
127,2008,1,184.0,22,2.36,13.89021225,91.0,2,39.3,25,98.0,5.92,98.0,0.3,182.28625,0.27,3.1,3.1,0.644,11.9
13,2009,1,259.0,25,1.16,71.01399249,79.0,1461,22.5,39,8.0,4.46,79.0,1.6,793.45243,8.94,7.9,7.8,0.448,9.3
17,2007,1,159.0,65,7.19,394.9321299,99.0,0,49.4,73,99.0,8.28,99.0,0.1,7313.557962,191.27,3.1,3.0,0.7,13.5
96,2003,1,217.0,67,4.44,0.901149288,52.0,10511,19.2,87,85.0,3.25,84.0,0.1,11.553196,83.32,1.0,9.7,0.631,11.6
0,2005,1,291.0,85,0.02,1.388647732,66.0,1296,14.2,118,58.0,8.7,58.0,0.1,25.2941299,2.58,19.3,19.5,0.396,7.9
63,2010,1,236.0,7,6.83,11.1516268,99.0,4,49.2,8,98.0,4.42,99.0,0.1,97.649972,163.22,2.3,2.5,0.763,14.5
120,2005,1,189.0,0,6.12,1187.949491,95.0,0,37.6,0,95.0,5.31,95.0,0.5,12323.1275,12.97,6.3,6.7,0.745,12.3
31,2008,1,99.0,1,4.22,1859.095621,89.0,0,53.4,1,89.0,9.1,9.0,0.1,6911.136136,4.43,1.9,1.8,0.74,12.9
73,2004,1,615.0,40,1.11,58.13583343,89.0,1116,15.5,65,94.0,7.82,89.0,23.4,274.2256294,12.68,7.5,7.4,0.366,10.0
123,2006,1,245.0,6,2.71,29.27235366,98.0,48,41.3,8,98.0,2.9,98.0,0.1,2136.66815,0.48,3.3,3.3,0.0,10.4
1,2000,1,11.0,1,3.66,91.71154052,96.0,662,45.0,1,97.0,6.26,97.0,0.1,1175.788981,0.39,2.1,2.2,0.656,10.7
85,2010,1,299.0,3,7.58,719.5535161,83.0,3138,31.8,4,83.0,7.89,83.0,6.2,5191.58381,2.17,1.4,1.4,0.604,11.4
124,2005,1,446.0,99,10.09,44.52614001,64.0,22,14.5,155,59.0,9.36,64.0,8.7,315.788227,28.54,6.5,6.5,0.429,10.9
93,2007,1,295.0,11,0.71,85.7175381,61.0,0,42.7,14,72.0,4.4,71.0,1.4,956.668952,66.28,1.4,1.3,0.461,8.6
42,2006,1,211.0,0,2.06,52.1241634,99.0,136,55.9,0,98.0,3.84,98.0,0.1,3749.939813,8.27,4.1,3.8,0.695,14.0
43,2004,1,94.0,3,13.18,5291.234786,35.0,4448,57.0,4,99.0,1.53,98.0,0.1,33874.74255,62.75,0.6,0.6,0.857,15.5
98,2013,0,79.0,0,10.0,2698.01817,98.0,1,6.2,0,98.0,9.55,98.0,0.1,21618.73534,14.57,0.7,0.5,0.827,16.3
30,2007,1,259.0,2,0.16,9.087638194,75.0,0,2.1,2,75.0,4.93,75.0,0.1,72.759313,0.64,7.3,7.2,0.459,10.0
36,2006,1,144.0,8,3.52,19.13983284,96.0,0,47.9,9,92.0,5.86,96.0,0.3,335.786541,13.97,1.4,1.3,0.693,12.8
86,2012,1,167.0,20,0.26,80.58788376,9.0,3362,17.4,25,9.0,5.89,9.0,0.2,681.7925868,276.5,16.3,16.7,0.538,12.3
108,2010,1,188.0,0,1.1,29.5207994,9.0,0,46.4,0,94.0,7.47,9.0,0.1,1272.44825,0.53,1.2,1.2,0.492,9.3
23,2007,1,395.0,57,5.44,7.562892922,82.0,100,24.4,89,81.0,4.76,82.0,7.0,111.71186,183.95,6.6,6.6,0.456,8.0
50,2008,1,33.0,30,0.21,19.68510257,57.0,89,19.8,47,59.0,3.21,6.0,2.3,437.4467238,13.23,8.6,8.6,0.371,7.9
108,2013,1,182.0,0,0.01,24.73328608,94.0,0,48.9,0,99.0,5.42,94.0,0.1,188.5159,5.64,1.1,1.2,0.509,9.5
52,2008,1,218.0,1,7.32,493.3279293,93.0,0,4.9,1,93.0,7.46,93.0,0.8,2576.124957,7.46,5.6,5.4,0.618,10.7
97,2001,0,149.0,3,7.74,466.7383106,95.0,133,53.6,3,98.0,5.86,98.0,0.1,4981.198619,38.25,2.5,2.7,0.784,14.7
100,2006,1,3.0,17,11.79,12.25184084,98.0,1147,55.7,20,98.0,5.3,98.0,0.3,692.194398,143.5,2.4,2.7,0.754,13.8
44,2011,1,289.0,2,8.9,133.5223672,75.0,2,34.1,3,75.0,3.12,75.0,6.0,1716.2258,1.7,6.4,6.3,0.664,12.5
78,2014,1,148.0,0,0.01,115.2784282,97.0,0,32.8,0,98.0,4.81,97.0,0.1,1153.93822,1.27,7.0,6.9,0.769,14.7
20,2013,1,33.0,22,0.01,40.15128458,96.0,0,17.6,32,96.0,8.3,96.0,1.0,282.7555252,0.96,7.4,7.4,0.398,10.5
57,2007,1,227.0,31,0.14,146.7606488,56.0,230,53.8,38,74.0,3.69,57.0,0.1,3129.224922,28.39,5.4,5.1,0.636,10.2
108,2004,1,29.0,0,1.18,195.5259417,81.0,0,41.3,0,89.0,5.64,9.0,0.1,818.442619,4.58,1.3,1.3,0.459,8.1
49,2010,1,196.0,12,2.14,443.3248254,94.0,0,47.2,14,94.0,6.64,94.0,0.4,2825.5247,14.63,1.3,1.3,0.602,10.5
103,2014,1,191.0,0,0.01,225.7307751,95.0,0,3.1,0,95.0,8.35,95.0,0.2,1821.878734,1.91,5.6,5.4,0.562,11.1
21,2004,1,14.0,0,4.19,240.139715,91.0,0,23.7,0,94.0,5.6,93.0,0.8,1976.45856,4.68,8.7,8.7,0.574,11.1
59,2003,1,71.0,1,2.32,1731.755747,98.0,124,59.6,1,93.0,7.44,93.0,0.1,18946.99942,0.67,1.1,1.1,0.863,16.0
16,2007,1,436.0,2,6.21,512.5887995,93.0,1,33.7,3,96.0,4.71,96.0,13.4,5714.47937,19.14,9.2,9.0,0.63,12.1
28,2012,1,89.0,201,5.74,94.4344566,99.0,6183,3.0,233,99.0,5.26,99.0,0.1,6337.882993,1.36,3.9,3.3,0.703,12.4
31,2013,1,96.0,1,3.42,386.1379123,94.0,0,58.5,1,95.0,9.47,95.0,0.1,1569.66631,0.48,1.7,1.7,0.762,13.7
92,2002,1,125.0,1,5.52,78.80940216,98.0,0,47.8,2,99.0,8.3,99.0,0.2,4126.14671,31.49,2.3,2.2,0.725,12.6
54,2008,1,159.0,4,3.14,231.9112915,92.0,0,45.1,5,93.0,8.4,93.0,0.6,1751.595857,78.73,2.3,2.3,0.597,11.1
69,2012,1,261.0,9,0.01,48.09891474,8.0,43,25.6,12,8.0,1.19,8.0,1.2,415.361958,41.82,7.0,6.9,0.416,9.6
98,2000,0,11.0,1,11.89,167.3280168,58.0,45,5.1,1,96.0,9.14,96.0,0.1,1152.39681,12.9,0.8,0.6,0.777,15.5
98,2006,0,96.0,0,13.11,2884.020194,97.0,0,54.9,0,97.0,9.67,97.0,0.1,19821.44463,15.22,0.7,0.5,0.793,15.4
125,2010,1,212.0,5,8.39,375.6835376,48.0,39,58.5,6,57.0,7.81,52.0,0.2,2965.142365,0.46,2.4,2.5,0.728,14.9
59,2011,1,61.0,1,2.67,3793.161624,98.0,70,63.4,1,94.0,7.39,94.0,0.1,33657.15727,0.78,1.2,1.1,0.883,15.8
99,2005,0,162.0,3,7.68,615.4030781,98.0,5043,53.9,4,97.0,5.47,97.0,0.1,4676.315183,213.2,3.3,3.8,0.745,13.4
83,2005,1,434.0,80,1.23,67.33378735,75.0,12598,18.5,117,71.0,6.87,8.0,16.2,369.1545359,0.29,3.9,3.8,0.341,7.3
47,2011,1,263.0,40,1.64,225.2219474,91.0,120,26.1,58,91.0,4.81,91.0,1.3,1574.978653,251.22,6.9,6.8,0.554,10.9
18,2007,0,157.0,1,10.89,591.5100978,95.0,1,6.9,1,95.0,6.41,95.0,0.1,5932.899677,75.45,2.1,2.2,0.755,13.5
37,2001,1,219.0,4,2.88,332.1056586,75.0,2,46.2,4,94.0,8.2,92.0,0.4,2338.772244,5.96,2.1,2.0,0.615,11.6
36,2003,1,151.0,8,3.69,18.26183281,82.0,0,45.8,10,97.0,6.46,87.0,0.3,244.46898,13.29,1.5,1.4,0.679,12.6
80,2003,1,271.0,2,1.31,56.05686428,98.0,18,4.5,2,98.0,6.18,98.0,0.1,646.561295,24.69,2.4,2.5,0.609,10.5
70,2001,0,21.0,0,10.2,42.87208671,95.0,7,57.2,0,97.0,6.26,95.0,0.1,353.147337,3.48,3.3,3.3,0.757,14.7
123,2005,1,248.0,6,2.85,2.19888585,99.0,0,4.7,8,99.0,3.51,99.0,0.1,174.51475,47.55,3.4,3.4,0.0,10.3
62,2003,1,127.0,4,0.54,228.7838108,97.0,76,56.3,4,97.0,9.15,97.0,0.1,1889.213962,53.97,3.9,3.9,0.717,13.2
73,2010,1,462.0,35,1.08,9.728005297,93.0,118712,17.6,54,86.0,1.5,93.0,13.7,458.8681744,15.17,6.8,6.7,0.43,10.2
42,2008,1,26.0,0,1.95,81.04656111,99.0,0,57.3,0,99.0,3.68,99.0,0.1,4177.657789,0.84,4.0,3.7,0.7,14.3
130,2000,1,665.0,24,1.68,0.0,79.0,1483,25.5,39,78.0,7.1,78.0,43.5,547.3588785,122.22,11.0,11.2,0.434,9.8
126,2004,1,122.0,1,5.66,882.356362,94.0,0,57.7,1,95.0,11.59,94.0,0.1,4117.38853,3.32,1.7,1.6,0.75,15.5
130,2002,1,73.0,25,4.43,0.0,73.0,304,26.3,40,73.0,6.53,71.0,39.8,57.34834,1.26,1.2,1.3,0.427,10.0
74,2009,1,131.0,3,0.47,431.5452472,96.0,153,34.4,4,97.0,3.97,97.0,0.1,7326.744435,27.65,8.3,8.2,0.756,12.6
119,2003,1,153.0,0,1.79,45.85105771,85.0,0,67.8,0,91.0,5.9,9.0,0.1,229.714718,1.0,0.1,0.1,0.683,13.7
57,2004,1,21.0,30,0.32,44.12059646,62.0,9081,51.9,37,69.0,5.61,74.0,0.1,1391.816923,26.32,5.4,5.2,0.603,9.8
83,2001,1,48.0,90,2.09,37.82511936,25.0,7085,16.9,132,72.0,5.64,73.0,13.4,256.4414872,185.89,4.1,4.0,0.298,5.8
103,2006,1,22.0,0,5.46,47.08931143,75.0,0,24.0,0,97.0,7.84,97.0,1.2,843.89447,1.59,6.9,6.8,0.521,10.2
128,2011,1,141.0,0,0.85,457.9731742,63.0,0,49.9,0,65.0,3.85,65.0,0.1,3275.91684,2.42,1.5,1.4,0.591,10.8
3,2012,1,358.0,72,8.24,256.1225243,75.0,4458,21.5,110,75.0,3.3,75.0,2.6,4598.249988,2.6,8.8,8.6,0.508,10.3
109,2010,1,428.0,43,7.28,1038.885632,71.0,12499,47.2,62,72.0,8.5,72.0,11.0,7362.76139,59.79,7.3,8.9,0.63,12.8
77,2013,1,28.0,8,0.01,8.88028118,8.0,62,29.4,12,8.0,3.63,8.0,1.1,145.57838,3.95,8.1,7.9,0.501,8.2
83,2004,1,429.0,82,1.54,46.58195631,76.0,9396,18.1,120,69.0,5.91,83.0,15.9,336.3318145,2.31,3.9,3.8,0.332,7.0
108,2014,1,183.0,0,0.01,3.718438799,88.0,0,49.7,0,94.0,5.5,88.0,0.1,29.652622,0.58,1.1,1.2,0.512,9.6
125,2006,1,267.0,5,7.99,29.38172706,96.0,42724,56.8,6,99.0,6.39,98.0,0.8,233.18831,46.79,2.6,2.7,0.716,14.7
51,2010,1,287.0,4,3.21,53.30782696,83.0,26,23.1,7,82.0,6.7,83.0,5.9,543.957418,1.56,8.0,7.9,0.405,8.9
101,2012,1,239.0,13,0.01,9.774676411,98.0,75,19.5,18,98.0,7.68,98.0,0.7,678.796973,17.89,6.1,6.1,0.475,10.5
65,2001,1,219.0,0,0.6,59.97185848,85.0,0,68.8,0,88.0,9.0,85.0,0.1,734.9492461,0.86,0.2,0.2,0.0,10.4
44,2012,1,276.0,2,8.3,805.3925284,82.0,2,34.6,3,8.0,3.13,82.0,4.9,9774.18117,17.57,6.3,6.2,0.669,12.5
54,2014,1,149.0,3,2.87,345.3776344,97.0,0,5.2,4,97.0,8.72,97.0,0.3,2242.711912,8.89,2.1,2.1,0.618,11.4
78,2013,1,147.0,0,0.01,917.467628,98.0,0,32.3,0,98.0,4.82,98.0,0.1,9637.265,12.59,7.0,7.0,0.765,14.7
62,2008,1,119.0,4,0.61,535.2786404,97.0,2,6.1,4,98.0,8.78,97.0,0.1,3385.69665,64.9,3.8,3.8,0.739,13.6
16,2005,1,566.0,2,6.37,629.8425643,92.0,5,32.7,3,96.0,5.62,96.0,20.6,5351.253732,18.56,1.0,9.9,0.593,11.9
20,2006,1,361.0,24,4.5,21.24915339,92.0,784,14.5,36,88.0,11.49,92.0,3.8,165.8794176,76.75,8.1,8.2,0.29,5.9
114,2003,1,134.0,9,1.29,94.75639211,81.0,801,46.0,11,85.0,5.12,83.0,0.1,1253.39143,174.15,6.6,6.4,0.599,10.3
127,2011,1,183.0,19,2.83,140.6905284,99.0,476,41.4,22,99.0,5.65,99.0,0.1,1564.966945,2.93,3.0,3.1,0.664,12.0
