feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
0.6051893891348679,0.6895771659143805,0.14155387231487504,0.24359455018543974,0.6968020691482084,0.18403101310566816,0.21556004633465387,0.6749525406442787,0.7271834202443336,0.2919498358182393,0.8718165112412252,0.8347055097995779,0.5996419972972884,0.8264123739618854,0.9780025248955779,0.9401417355034776,0.12769712333182792,0.3797092997566669,0.7233630459098495,0.08811061246460439,0.13688650482088527
0.8820121196941438,0.5430066106834138,0.25808055273637676,0.7906848016848661,0.43575481573706343,0.56383653926717,0.9020832175486602,0.48927518650294144,0.33469421770601426,0.7273935795120007,0.13350042445171462,0.9137242261738782,0.9155463839185118,0.5794073441082215,0.1542958385464277,0.4520910796667228,0.42330503394651053,0.2983136611313002,0.1751001227619845,0.26369556568960784,0.5555284985247012
0.36179267473244847,0.601825726828436,0.9032748966264819,0.42175027237461016,0.5717233044231221,0.7873761002970988,0.24964273950563032,0.10337066909143999,0.6818007214588494,0.37047785408914236,0.3816042260608604,0.9300930083347608,0.40787495572415,0.9536781483409379,0.1063713312434551,0.34297708834456153,0.6929427656638837,0.12599799263192746,0.3870415730466569,0.851745290491134,0.7617636404193141
0.4217584390766873,0.6612228657110724,0.15760751715458743,0.3936590858695298,0.10726251648830887,0.9687769822923855,0.21399240417320364,0.9932261262332709,0.4184981576566509,0.07154912687720072,0.01757518256292112,0.5989563720102191,0.6147296563118718,0.5247931641969694,0.06639917520354155,0.33150436867419475,0.3590708063402598,0.7048167327258035,0.41885472519974065,0.5729671101834518,0.2863303418435411
0.29139825025883315,0.6241430335703688,0.21130143394016032,0.7110382435614713,0.23485864657458455,0.01398481648500527,0.5236914245635135,0.29799607295821273,0.6289666706474499,0.7460652492579205,0.8137891673344626,0.9814775339978654,0.5555775282835937,0.48247600591027684,0.24556348360788172,0.7468580116373056,0.4827048287448952,0.3270499421909566,0.4320940319794414,0.3704902922604235,0.9785046235158834
0.07696849850063203,0.3373851573931258,0.38584817316118936,0.4942142598134931,0.47513139683447614,0.9179214041410242,0.5073103696351902,0.8452947453626867,0.12841723372751568,0.5721335164173298,0.5378982693066595,0.15584927642782187,0.24511993913373442,0.5003424191044844,0.5212552537763041,0.9000680583594936,0.16448865576853322,0.3047326046934814,0.24007333880870463,0.7825974410562219,0.2159079259684692
0.8541217466898956,0.061355805509451744,0.6873021102149162,0.9092952244113169,0.6190237511081059,0.8500701117005045,0.5737853076787733,0.7775755496552631,0.06689894586521405,0.1662324106294899,0.0898628026446131,0.9117046379228158,0.569092880238393,0.341859105429297,0.5322654972137216,0.009157129537635589,0.6929979722262877,0.26285629980234004,0.24652014986314363,0.2439652169250206,0.310067449991165
0.7534611058715835,0.5642376883589892,0.20844776570837065,0.8780592243002316,0.4750755687939432,0.17320622904773542,0.42902259248922614,0.19491722774425269,0.3760078411299246,0.4966877710101203,0.3599008897020499,0.657044274072701,0.9359178040884384,0.3481493476469635,0.3557395138364857,0.7383024706022654,0.5305909315210847,0.4288394396207411,0.8138081884565026,0.8910360671914113,0.5905866060471836
0.9979493367128712,0.10750309901605581,0.6070922373104439,0.5310236942968242,0.590988177868637,0.5337648634793059,0.05791012287580444,0.9959254190949544,0.9812770411485233,0.5243519465342668,0.20834889715875704,0.1829420892461847,0.05704853219283723,0.611858955014694,0.478236550243048,0.4163117836272774,0.5252133411377438,0.8728529267591081,0.07071865131255539,0.5440892675169238,0.701016894983179
0.966269712057494,0.436585120264674,0.26971944037984974,0.10441961944887779,0.34836314851632644,0.9011195891449788,0.7098562345205903,0.13928394823223988,0.01263024301179727,0.6051421001918591,0.9583598291697613,0.2839281844040342,0.37897391724163365,0.8187165198038403,0.3762948952872618,0.5374670305030405,0.033323518070087266,0.6796006019706448,0.016874022923207277,0.3691778997191243,0.08417232233724992
0.6377602746834538,0.39246860902368785,0.8613622695905514,0.11051716737014483,0.2227489529833132,0.7339401038536573,0.6666819439050453,0.4510514077010337,0.9286451669257683,0.04584293757999214,0.09541703717910577,0.02630282613099144,0.6124798410700385,0.11526538468127134,0.8459987725340394,0.55609671877364,0.1719219746034243,0.6648105145015826,0.7085754456485557,0.9375341874064744,0.15386047495875044
0.8439691285274717,0.7270062529614442,0.5803684076125906,0.31727019312305627,0.02874812681446226,0.3713276427789647,0.7730311198245525,0.8913209619109166,0.8509957097084048,0.36950992410524097,0.029878651839591264,0.9374858596824537,0.683652764302226,0.47956275621129296,0.7784196070116253,0.08943752384206505,0.08698248984497814,0.7071904678373268,0.06763554923554571,0.04910766583717463,0.7202790669614255
0.41456799172910164,0.7721483245249682,0.1569427265212563,0.4097843937452187,0.15497744831596716,0.9496788649410193,0.17775730435845416,0.4190727335504364,0.08226072295998466,0.9213835219980818,0.6238187674358009,0.9624562625810473,0.04227163522177613,0.1749785089541931,0.38004882664636286,0.6213599015956436,0.32951767307201796,0.7118740203983907,0.16512954688166626,0.6006365585782093,0.39796617770793985
0.5738815556238814,0.1411787413051706,0.1780858660457133,0.14846321758591285,0.3353158227351749,0.27991593096095135,0.25865226637798444,0.44896601635200795,0.8296290975208822,0.31331309135300667,0.2938512448098314,0.46539845328759255,0.31377724478416735,0.6103301233813181,0.06766562562705691,0.22806951367107142,0.7509894207304233,0.8662263113135653,0.42017443616053984,0.23777719279327525,0.35332920220735786
0.22821215728770217,0.19342757400289878,0.6949607448830142,0.9648688076336419,0.1830697205291727,0.11542121669674532,0.3870993454099304,0.39381054694527584,0.8062529736919526,0.4688892944829556,0.06246118835230863,0.9206676917076997,0.3731878935505788,0.6685317304942029,0.6674882715551651,0.056342078572621745,0.0036046591572902464,0.08803702834417704,0.9565311329651273,0.7939929490436125,0.13201227672541005
0.46715736971387534,0.4721123086995527,0.11845053102463343,0.4352625383005754,0.7664307285518511,0.4099899912200442,0.48749842354682804,0.9675204117051156,0.8717842842493335,0.9287001573517093,0.077676550723491,0.6185806766288314,0.22341187460061707,0.4042436529491883,0.6797501722226325,0.5789148988570235,0.5057323147159682,0.8144484364712965,0.6825986293897758,0.8210451064041696,0.9319322465851133
0.36623364437818595,0.17973642879281881,0.13553037713785543,0.333696701613001,0.13566909251353765,0.6483890288710767,0.9754935150705518,0.06474936864217296,0.3655662351857335,0.9884418264141771,0.02092709269592452,0.0522921134329285,0.3655129883876862,0.3466342826236709,0.779819759237071,0.3961765399160242,0.37841037105223896,0.6179687115597104,0.7116895537222458,0.9984888468155694,0.39573457052621575
0.5632647205206205,0.698902571894143,0.801430382208645,0.7209984200449039,0.6998286910824209,0.958554007949528,0.5964561063072833,0.6363026718190556,0.8492687504381812,0.6698908678584068,0.7329326220175225,0.23416868619664244,0.3712669241150709,0.14730134571189302,0.5057654423348055,0.4557274006802463,0.9971628142794569,0.6112086528155425,0.7864448231944233,0.33401467075765423,0.8315453313427965
0.7962591028650957,0.7434397489524406,0.949597261382631,0.7674734656348232,0.9332034403288125,0.23097074635639958,0.5912953190068649,0.3783063376106258,0.7225781467314537,0.15148053494177682,0.17927554452237304,0.13027920888072542,0.269100306107354,0.1865535239265821,0.774206893138437,0.5869784512660993,0.37135650577935775,0.2052524441009529,0.8030768144331063,0.8802028130303956,0.8528744099130141
0.3494545921278319,0.05318207650202733,0.2963643166584352,0.8858356752351119,0.8959280078652737,0.754703463569475,0.08749996947602312,0.9216888257936051,0.8893247505822349,0.1395270450069337,0.41581654433424786,0.5154075955603747,0.0015076523498271932,0.2924477937495267,0.27708443244069336,0.5347823603808796,0.00705482044298833,0.44932512792083756,0.33016926347353426,0.5571676331773948,0.3736252457446888
0.8350299612668469,0.9359740847107243,0.989206525798093,0.3965392275644841,0.9909174747945123,0.1559262521738315,0.2535497759319092,0.0890161247338962,0.27173851648448166,0.7679375516180111,0.8529243581784497,0.7788926451025717,0.6310657781676963,0.5139665125226456,0.7087042892136465,0.3908335492672218,0.8413083514997018,0.6771900939767854,0.6978046984944085,0.5359359931290713,0.8852289842111726
0.23168096542336458,0.01444210423514547,0.6533982675899892,0.49310884824824464,0.7820981470876015,0.6946824174353046,0.9879523682065647,0.5103125834120398,0.42717478967300937,0.28673968943929495,0.47686129179127446,0.8728714781229221,0.04243972579174127,0.9779000472861887,0.993307194307798,0.5978213785879017,0.3315442036954014,0.2230489683220238,0.27649039568487876,0.05010542650497185,0.4751109584833588
0.24920188061685467,0.12295604507329672,0.7350720807249188,0.7482124478308465,0.4943046927985375,0.7567833765561504,0.24368546292802928,0.0034687291333688197,0.03264597342695241,0.558396967856455,0.051080857327865714,0.8294687154895075,0.7137200485456954,0.8756123656403613,0.6886795713919978,0.06192569200194986,0.31999244549507233,0.35694401117346275,0.5804247428151784,0.9627899676528647,0.7698763898318197
0.8121504439510095,0.4207039309991102,0.8349355879066569,0.9123036675988151,0.8696721374218809,0.9160484547430894,0.2044618909107595,0.7681648538738804,0.4468391926679405,0.8055135891000205,0.3892549572623556,0.6003604493709259,0.11373829824255077,0.5130151611972177,0.2820769424789994,0.48497304247634454,0.7871100676292556,0.28505350852036204,0.801576643640098,0.8116950849501148,0.8609965046625356
0.4493127828826735,0.07933317733784373,0.9280888299446253,0.929955581745681,0.3935658117311609,0.820962208100916,0.8985885063547571,0.5080490559606502,0.6014836170284633,0.7330969040634757,0.8913120650593765,0.08910821172723649,0.0529588614005968,0.6750499349623432,0.047671488500495185,0.10443742877152118,0.42240427153420834,0.1822301420132899,0.8988367001110866,0.3315797912211371,0.5775442104631074
0.3787598541202084,0.012271998955288854,0.36466254619424443,0.4916579383346227,0.5297291615500275,0.35593271356659417,0.725301368106488,0.41559492275121823,0.5171265423132403,0.8000876009861674,0.17430276633440045,0.32089523256181973,0.5214296006680305,0.767618224964933,0.42535542748900657,0.07276677227003481,0.9888305318720689,0.7079107226828931,0.722735135947622,0.46510491152146904,0.547040056942646
0.7574302159222381,0.41283634318818685,0.3961389558482791,0.3828000616256836,0.5965583231560269,0.7142145480046425,0.6476425068819833,0.24176192613078118,0.7068022235898707,0.13551765113005454,0.9713409841239453,0.47361343462235395,0.09134623462140323,0.5766249876459498,0.5769817023548953,0.03881143116480901,0.010863440372338218,0.9961022357167605,0.39008463378815483,0.2454555456108264,0.547724797081889
0.8963409394382039,0.6196321263194355,0.2304251613991951,0.27633464761605564,0.7995872764085427,0.6420979837533582,0.7326004857836903,0.5772223484073516,0.7900405167475579,0.8210664220817302,0.38689676025342645,0.9009615460557929,0.5051995081038965,0.1601655482618135,0.2184745300198342,0.7338247729570946,0.37734081023901156,0.26243964823804566,0.6047720008478574,0.7822702028348941,0.109226445682583
0.5816071375969297,0.05554774960666953,0.9400000286295577,0.12313838541282829,0.9515955021621139,0.7781290304642634,0.8280158862261121,0.17280823448560156,0.6696470869545915,0.8170721512964564,0.5580355400503813,0.5510747079043932,0.15941333650085454,0.41423249960356623,0.1505399601266335,0.9728577587102688,0.6848500086304599,0.048421925730864124,0.4767679134133812,0.6379641500339375,0.0956403808313977
0.4765165068674452,0.21227053597330914,0.36586879921710536,0.519806519481354,0.11428466143191063,0.7124758025723011,0.8949042005796758,0.7903732014520053,0.4863721485744774,0.008248856459488585,0.4561879613326637,0.1237699019473143,0.7420250624834308,0.12697642798414333,0.12318775145135408,0.5130169544607424,0.2410237271544321,0.2414764092533831,0.9596133507443455,0.29402375206386155,0.9193072733246768
0.4231316141279393,0.9383927011572898,0.024322640633148374,0.9540714483097718,0.8846015605446352,0.4289327186161802,0.428854222177937,0.39482442682573105,0.30854193348759096,0.711481351050712,0.7117397296288749,0.2545598202922026,0.4116775974979737,0.16549302532223242,0.8330785053408925,0.26425836419826665,0.6577774061793435,0.8939210687556417,0.3260805271325097,0.7040660603767971,0.6362405131901174
0.8906905241422043,0.059119472834270104,0.3890620920910871,0.841627527819013,0.037515246925695855,0.6391812193221356,0.403264183139867,0.20458347050203007,0.6114048672570058,0.8310610029954698,0.4673395543462625,0.146737389421015,0.3061512198219627,0.9813532500490171,0.1110918867238575,0.16071502018564754,0.9901778479098711,0.8821014236879178,0.707128744735747,0.15098325346103414,0.2405491498516137
0.9718943983880618,0.5779494328927345,0.6748265578186491,0.4590877396549543,0.8578508439527347,0.4514869239966878,0.9422803135846202,0.3074905429885293,0.8658194057520885,0.6393531736763779,0.7990546694056512,0.03770128459292155,0.2772796517532524,0.847078853808263,0.31833369342244866,0.7126553533602723,0.992188814581423,0.17716874966870289,0.4175459405037415,0.16512671076614827,0.15428645451090994
0.3799095448241203,0.8052705972072509,0.653130670289656,0.43672255815566663,0.6521139786237482,0.05278335051569116,0.1802715360183761,0.626947855241755,0.6413668192253023,0.7741346587074271,0.4029997590536022,0.7225540966161562,0.6839803325601894,0.9633933783698491,0.21513022642467916,0.5516795637526395,0.6017644421104693,0.9986478849342207,0.2011841421666517,0.5232180199672922,0.34618530771363887
0.8091794276437798,0.17437569439792133,0.8625190908548812,0.977865722912129,0.3198736752092207,0.92787372293308,0.5664146968086147,0.25933868187452613,0.45263373116820926,0.8000545038558301,0.6666372157591667,0.49478242452918897,0.2573165590547728,0.7257943329885983,0.31331786442895215,0.3309487898615602,0.7468822108812525,0.5584330488053982,0.18583352671677222,0.6871117867023455,0.25805246518780756
0.22521952719744542,0.08157064174862605,0.9086066369957728,0.8613015056021928,0.2807920510092521,0.4878473518285692,0.3247142316564474,0.7767275754724476,0.23217836516489776,0.8121193868289858,0.17989414864271447,0.2915635806105613,0.8886001272291961,0.28593075993140304,0.9108230893218788,0.13539971852207644,0.6317418033406673,0.2786239709020716,0.3207943334728258,0.8335656332044802,0.5728047826910982
0.16284657527909474,0.04234974747641429,0.5588172349183215,0.5445720914888342,0.20523392678030916,0.695329406452567,0.7411070416296808,0.25909820538211126,0.3440997640297365,0.9904716723472566,0.3742644678507342,0.7608016717561018,0.45272542662994,0.7933448278609759,0.7690232387826479,0.6677560251985356,0.8547783462955792,0.9392184948776852,0.5799833204520839,0.23746890722274572,0.398628961644075
0.4834435984145732,0.36793861167761277,0.27146138389917374,0.9462002119767344,0.31759666963437194,0.06342132458033067,0.16728473929341225,0.8572766360412897,0.5866334591233839,0.7787805493770656,0.8087815461396943,0.8232364392110733,0.5506137077446087,0.17712059569910488,0.14823275223614174,0.5739844203751124,0.3665143536856764,0.5580482412457674,0.4984778442378648,0.6021980796975485,0.03211179073656534
0.2815109354140355,0.5320975673330217,0.8676628291486751,0.5797290408667019,0.8010983600506613,0.9730969676234474,0.804562834113487,0.315359620611677,0.11869938961420745,0.27274682578122067,0.6627911215994915,0.010944361314822681,0.18971872709583348,0.3269026451445599,0.8752249436281742,0.05100414838744938,0.04993615982387678,0.5517825483693102,0.1777662522056952,0.2422151801589042,0.18423610097934773
0.9501652255331927,0.5736723188984982,0.3516601375406009,0.39957704313624864,0.28762590746449723,0.6837278693356805,0.5344126097626202,0.4222967124336492,0.5234433743795119,0.12151874961374609,0.6628335288758795,0.5148896936400176,0.6149724652075298,0.27758597966558973,0.7430389102997188,0.478666639376675,0.09869854857310667,0.669432253475246,0.11287325209804366,0.05940728940023976,0.7445147039056238
0.9498967800211021,0.26467001671903345,0.93833114883113,0.45356660364680024,0.15158909320557434,0.7372815399751977,0.6946926720086108,0.9218323125042271,0.3039810488512079,0.629234634275123,0.9600727418340479,0.8723662661795073,0.8223471938055003,0.8786670284615039,0.844281186320549,0.37914582839421973,0.015547505089799407,0.9876196188062325,0.7748618657171613,0.2258396524744093,0.7479909888544217
0.9979464979090429,0.41842563242773323,0.171447612552328,0.9778687072793885,0.2853786247243951,0.26191565461215227,0.8690836561088856,0.8929106517240871,0.3371673338875404,0.6476006834280132,0.689728945953747,0.5231045574285311,0.5973550378587409,0.3588722588907436,0.7067811421237256,0.8907861480084154,0.8651339159421781,0.8147663480495254,0.1557077357493869,0.7637736919600225,0.16487133129064402
0.4993955991710657,0.12815498456313268,0.8057358218764082,0.61705424610421,0.13538204330945602,0.373999367025596,0.8104099327350301,0.5683550459866207,0.10864877913293047,0.3727770457892867,0.2426943984557346,0.5174655536537264,0.8433611288719896,0.4362671348044198,0.4333420303683231,0.905350902327037,0.5761854125072724,0.5661910873974069,0.2619098918753894,0.6077227478371263,0.5759104674173964
0.03518786209437463,0.8766303704796341,0.991035136348055,0.4463849437078632,0.8444198360541415,0.418342556303401,0.10514978159960442,0.5023470570924358,0.17754077523181344,0.19132666736486537,0.7953537297676494,0.10295289182380829,0.29388175309189135,0.36227857804292685,0.9092573177672244,0.6100258160170225,0.0565961879329141,0.2810776031047906,0.06384877759332153,0.7359363739285976,0.19427580790972532
0.7387583983039402,0.6394864843826058,0.07415399082686613,0.00654795814946052,0.7985296419267198,0.48996480617062466,0.5651872121478159,0.9069755985715678,0.559164197523222,0.2535770161771882,0.4476089992733291,0.4848188102194516,0.6817238569761832,0.3517593200013137,0.8397746656546266,0.535785148313658,0.5457158376717635,0.7598539525398127,0.08202576469783063,0.8880994089458745,0.19445328526937344
0.13771594148022148,0.6953793900848946,0.3604357747203051,0.5162948331501069,0.3656537737360924,0.021999870222929707,0.8765538213142944,0.1487334432942765,0.5821730627718543,0.8831310136131305,0.22132924962362988,0.4120147326288732,0.3777319819015823,0.0892204804298099,0.4235172707969417,0.4794784861324771,0.026597332087300085,0.4881437573990032,0.09383012754199826,0.8924626593563648,0.6501577480148687
0.14840905375296343,0.4345061976158402,0.9327330712114519,0.5041089276996009,0.725133711833287,0.8268660395555509,0.20377437484549243,0.21821723553293237,0.7585914560983835,0.7533067381764009,0.060183320639619065,0.32249824069496436,0.398532491908438,0.8290404034711537,0.42186225542973743,0.9259288904032438,0.9966077771406401,0.7807261656943496,0.6663866895672574,0.39189716598712276,0.06703944605203338
0.3225989737395071,0.5854252215706077,0.5754121287816095,0.010058416697663719,0.25997842990134945,0.7362935766538841,0.6596009219221488,0.8975306230715807,0.9602028182591096,0.8695251447339056,0.5531369944694187,0.5429683266654631,0.36949515481877093,0.8987946175213539,0.8306448679065022,0.7790040923312388,0.7784181317158212,0.8488543833583105,0.9188956538008498,0.8210383755207438,0.8150412995894974
0.40263168411068107,0.9223665593313005,0.04871139567754168,0.9909788159428666,0.2078127202020078,0.4087673603990093,0.04505130816571756,0.5847822031080313,0.4835552654009916,0.6667070347347799,0.5426781272914726,0.398177784647069,0.7377566978116707,0.025021127786957753,0.5410290208745951,0.11387620382900931,0.4360083330858333,0.7911253168580165,0.14246074626040017,0.9358103487724853,0.8885046923914045
0.7227272780446271,0.9639534253882871,0.9307112223325436,0.7622325620441929,0.5204087646825987,0.20426755323351986,0.5452357183255744,0.7653519939196538,0.8956692126378931,0.7897120092105491,0.19526693519105398,0.5996863142280594,0.332173459531357,0.009205667390642991,0.20022093578866607,0.11322064993344927,0.8427191235394685,0.258506252147812,0.2846979688875555,0.9599365717988843,0.37908672304885216
0.17925224202078982,0.6791654969557317,0.523549316682175,0.6702481282192478,0.5272283907009102,0.42790101647057843,0.31436697779895795,0.16609455903576087,0.08617280769409519,0.8564795440859297,0.5434022542161553,0.987635342334864,0.8438686189287491,0.11682797151328972,0.8712071031980742,0.7761887814053422,0.9876710678960656,0.8886589965807757,0.3573476396779749,0.6419000256882202,0.6373254952478244
0.9154768812183315,0.12561270352030207,0.41844678971622795,0.34456190798787534,0.49815072025114837,0.45763187454517507,0.5188895316510814,0.1399189772269941,0.5131415015132771,0.24241881388721087,0.18433134898819126,0.06483421878619122,0.7626525587561409,0.42744192085655996,0.6266436833117583,0.7275933433047433,0.6793166653135535,0.4705007190896823,0.3878985289517298,0.3759599096406637,0.6400487969300563
0.8292973338673625,0.3477688307359371,0.015386099972583112,0.9588805469704472,0.10531342099449625,0.32973399275407067,0.18429618953040638,0.8951574405774474,0.33478768161127836,0.27394425493767394,0.4529719719848522,0.9947781559914856,0.5216392313859761,0.02999839250516967,0.6282722513657808,0.5484674322681657,0.07753632805476562,0.8478305698806363,0.08797126511890929,0.06130751921184785,0.7413367932589894
0.1900166768808773,0.22809500782988246,0.24402241802456215,0.32378047825420375,0.5010982714186067,0.6806344819739911,0.7760500672944113,0.021603547237452503,0.14549694349324716,0.748317434862778,0.7724347768850973,0.9443547183163952,0.2911361466195117,0.22539110484987745,0.5737588672994743,0.07878439773649493,0.7252401565853677,0.47819865546657747,0.71004579960222,0.15862865177082464,0.4648303588128284
0.3485785156042691,0.6541513607592644,0.13090000796690116,0.8199143504985758,0.3703353839980731,0.630371989365549,0.49906391493341806,0.5193264920246539,0.7380061462013471,0.6266700536714184,0.25030898834571347,0.07422593142373779,0.840234067365291,0.8848940747518577,0.1644965329173187,0.3094770669195325,0.28234238193173233,0.9374485607401548,0.2047773819306884,0.166539232099832,0.18183854974819902
0.08342637299490685,0.44204941574009493,0.9900960932220453,0.17755685864363202,0.8955819569674982,0.9193941871802642,0.40964881850183343,0.46182548744662444,0.5028204423299762,0.7704068482898476,0.12372436727101532,0.32863726807773697,0.17070233817778147,0.8784141511391494,0.07051807543770394,0.7477041522008886,0.4397411656508555,0.7146041466836629,0.8898952577685654,0.33966231456909735,0.22700139686502496
0.4539099858442911,0.6478613950719218,0.7767071020474854,0.06049109518296558,0.4202912517326547,0.14652084033871626,0.6516707989873489,0.6719613511393905,0.8150067105422861,0.8527944819414333,0.9964193792109982,0.06814555215575568,0.8525782308503953,0.9323749682269604,0.9396756197751117,0.03642772835061481,0.6592319284386985,0.8611572164486054,0.18792541561114828,0.5762058988688838,0.4616319350862036
0.8969133740898028,0.5903325525913774,0.09497726659984429,0.32969753144637093,0.6272651651173761,0.48149763715467786,0.6603393167515906,0.7614414176803406,0.4806151202047081,0.9869516863019383,0.9146738756739003,0.0599074060686563,0.2664311377502183,0.30054351230978404,0.1842903566700106,0.31201650305048023,0.42482063293546024,0.05155097899245775,0.12730023613241448,0.09624587879348379,0.04631693914665058
0.7362610760106546,0.028373860781731763,0.8164092489684818,0.3664764492147162,0.19208053901730326,0.4075885046872165,0.7032722274596633,0.27511061392699176,0.17361837528708224,0.7378842771016445,0.8806813047434476,0.5855448003964044,0.523855581242303,0.7548754506776693,0.7326465306143461,0.006278402546455841,0.2818444986563511,0.9320129912766036,0.9602021670369151,0.5102871569981421,0.5600900151843106
0.36227394486085385,0.9767936023140704,0.6092276061442508,0.29987861719998476,0.07090055777160997,0.6072066185820066,0.08319580962522788,0.161735663026651,0.21605818899866192,0.6410120889468274,0.40322690045019605,0.7309018265485521,0.2209504470837942,0.8842377240029867,0.21238596628358442,0.033197271834987774,0.4515879044154122,0.12391071364136819,0.42573878277344257,0.9700051404669678,0.8008956702614273
0.756944844377682,0.6542445411934354,0.5157168053231848,0.8171130097731991,0.3231640082112366,0.2731680133159584,0.38383991529495887,0.5787584035433064,9.637066527867777e-05,0.8351509642238776,0.3031731412664994,0.6007840220056648,0.05244942201618441,0.4316265352503048,0.06789259344422238,0.011273888346022165,0.788258154720841,0.4047915026014912,0.8147284426496787,0.33731868764571216,0.647772178363248
0.49834596719136337,0.24765890102910104,0.7828344633718626,0.7090352413257717,0.26930586714599547,0.09743516310154798,0.0001800389839627936,0.5967188523814889,0.21136374645364886,0.012582470101539123,0.35908527059202267,0.9619984623174334,0.6899428076298173,0.8577637029224581,0.14473909826073006,0.07328815461943639,0.011529763509722457,0.9556622900194871,0.30020273535354847,0.45950494234085804,0.3945236236017745
0.3041167072758786,0.3027482921051716,0.8971948026285381,0.3247333109755165,0.5115802597401096,0.7310110505928978,0.20948104160941883,0.25383908158589363,0.3580618930951268,0.65422338934739,0.8174906511463279,0.5467057633309995,0.13292873664962368,0.4462455230697211,0.127690722123194,0.08829716966669532,0.5896167698514478,0.956212111797923,0.8376118333340594,0.774471262542493,0.7270559658653337
0.7217838442261945,0.8721721132466823,0.22776030754075238,0.5648947288945176,0.6033011876273083,0.2928568378050461,0.9879496147643989,0.7855379163462197,0.3212661025053857,0.3584343556680829,0.7182581488401267,0.011493421493342648,0.46404033767447783,0.3431109721022263,0.8540029679722546,0.7912949104489229,0.33209692672048696,0.8647969774987677,0.9136000060675284,0.5524588491342609,0.15923700265807295
0.01262375815494754,0.11878898293201645,0.5330322649398066,0.4986210432361584,0.9825083798924937,0.1429803202555615,0.9907351237547901,0.8519612745962044,0.22277254007125225,0.3675168527036776,0.11973647205968452,0.9087446023659778,0.38562013339012413,0.038768663736852726,0.5775206087904208,0.2578353231267614,0.38435818415445133,0.4695140849542152,0.07620234549716332,0.4892278068441893,0.28857301986973793
0.7713722521397526,0.25440926004049735,0.07168868650084803,0.616654128992981,0.003228885152251171,0.7925856242720477,0.2431205257589223,0.2992170759749174,0.3439789870734865,0.7635529417182868,0.26574187155070905,0.28447089388705105,0.5409919381536803,0.4630005286291653,0.9555696888343763,0.26339658208067274,0.0918912432705088,0.5409814745892215,0.18451957867238145,0.41362670027589166,0.18719794356532726
0.7338390221852497,0.7020653093748529,0.8350923402748011,0.8639141174670465,0.4663169923541871,0.8630027594342627,0.6534498200398883,0.6860609918079328,0.1732365988703196,0.2450994577004283,0.6876646778838785,0.2656336474631482,0.49003999670828435,0.4899653018612474,0.2340367084395395,0.5664940569340803,0.5637560759460555,0.1290159531195323,0.38111479004020876,0.365826278991776,0.56208860510173
0.9880107127827086,0.1394227713422923,0.1476480990930943,0.3748538776306738,0.5629743689783265,0.7629202299478998,0.06741562145411883,0.7815954473285615,0.16350856627853672,0.08504988942685987,0.602786848713764,0.07716087609816868,0.07309737368063174,0.6176367617948817,0.6987511871330934,0.9192506375580517,0.9574724545043388,0.4769692085363024,0.6438642745305959,0.7780966263653807,0.9231344343509201
0.5503838691373927,0.5982915586821161,0.004808062187060869,0.19955497647066212,0.9497860109387608,0.5086438382788068,0.7036422019511382,0.3081867321963474,0.585371993018531,0.35646727658885025,0.2969588787869586,0.41139798057373467,0.4598279291596723,0.33114788717249677,0.25798961046940816,0.6238203767851158,0.38073247658451614,0.20182603058049087,0.7583677080585346,0.7237415809956866,0.886815828185292
0.553153652775816,0.3259538334011475,0.3048361362674997,0.1831012441884069,0.6357937630221199,0.8694762128231076,0.012528041508715004,0.3176477879796944,0.8205137497384253,0.6789643706043668,0.1311287237646418,0.39694138772906173,0.8952323265435979,0.6242742420096962,0.8219613320548542,0.5160863975504598,0.2416239145875727,0.09339348804101943,0.7190440194171062,0.04640451834816084,0.31557603949700874
0.5787869362884478,0.32889303484252774,0.6694179714517258,0.9529088157741317,0.2685903156557108,0.9559269850484764,0.870626300917259,0.6070559158320884,0.7582366720884796,0.8648880043346862,0.8034686319581397,0.3267076856436716,0.8126040768415994,0.31351884122019824,0.8670792923398964,0.2554660506403249,0.5722608594657457,0.6929236445416613,0.4257912305822382,0.7829724953325222,0.9253559050231447
0.9827149920671255,0.5758276467140232,0.9734019561875338,0.02706065404711533,0.727976322412388,0.8166215242927363,0.053173286676487574,0.5789696640162457,0.8019422935894484,0.5610387252230727,0.06381359040546664,0.6934472408983114,0.06059691467330863,0.8174688950164385,0.043034183306694396,0.1373973810103708,0.2751075905232685,0.6333647922608,0.976359099631306,0.11782285261993442,0.14270766921391842
0.42541199059181856,0.4258797409440582,0.9365196216642128,0.06886241919259362,0.1931037614697384,0.6079428710149422,0.8837580658868934,0.9179426518699909,0.5586929265149302,0.03456121883439667,0.36288103433947394,0.918833292172679,0.49994408597309237,0.7266132791834842,0.2691934204494947,0.0250069703359056,0.5783601862282242,0.8349810044364204,0.9902686968900596,0.8466271078388726,0.5539943623211253
0.7128174464133533,0.8507740241149272,0.13755925622735377,0.09568754492975928,0.9694026331109296,0.6242379927925454,0.9198467471931323,0.9064432242122313,0.6531398393695,0.6284745129296568,0.35994580397347886,0.14911005595199234,0.6866049526758755,0.8178605699463964,0.5446237500375036,0.050869140115346934,0.14491770569376927,0.10196033841520868,0.6578316486290033,0.5647890871368679,0.46650029394368064
