Country,Year,Status,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population (in 100K), thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling
99,2001,0,179.0,4,9.78,180.1095132,98.0,10,51.9,5,99.0,4.36,99.0,0.1,1839.72945,22.13,3.8,4.2,0.708,11.7
73,2014,1,377.0,27,0.01,59.48744893,91.0,3,19.2,40,87.0,11.38,91.0,5.1,354.7253961,17.69,6.5,6.3,0.466,10.7
100,2006,1,3.0,17,11.79,12.25184084,98.0,1147,55.7,20,98.0,5.3,98.0,0.3,692.194398,143.5,2.4,2.7,0.754,13.8
115,2002,1,193.0,12,0.6,10.68147485,39.0,927,32.1,15,84.0,4.48,85.0,0.3,189.3878519,64.48,4.0,4.0,0.543,9.8
49,2009,1,198.0,12,2.14,445.4423371,92.0,0,46.5,15,92.0,6.79,92.0,0.4,2635.753474,14.32,1.3,1.3,0.596,10.4
1,2001,1,14.0,1,4.25,96.20557078,96.0,18,46.0,1,97.0,6.0,97.0,0.1,1326.97339,0.36,2.1,2.1,0.662,10.6
44,2006,1,288.0,2,8.01,40.53719812,52.0,90,31.4,3,44.0,2.88,45.0,10.7,727.777345,14.45,7.1,6.9,0.646,12.4
95,2003,1,152.0,15,4.5,34.70333523,65.0,0,47.4,19,95.0,4.6,94.0,0.4,218.25997,269.38,1.3,1.3,0.686,13.3
122,2003,1,135.0,35,1.42,459.1113061,68.0,5844,55.9,43,69.0,5.34,68.0,0.1,4718.51291,6.69,5.1,5.0,0.668,11.9
53,2013,1,253.0,14,5.68,4.989712322,68.0,0,47.7,19,67.0,8.1,68.0,0.5,81.265673,14.32,3.9,3.9,0.483,9.1
67,2009,1,95.0,1,1.62,8.140373615,81.0,22,63.0,1,75.0,7.42,81.0,0.1,84.268878,41.83,4.7,4.7,0.746,13.2
62,2003,1,127.0,4,0.54,228.7838108,97.0,76,56.3,4,97.0,9.15,97.0,0.1,1889.213962,53.97,3.9,3.9,0.717,13.2
37,2000,1,218.0,4,2.79,353.6690328,99.0,0,45.3,5,98.0,8.17,99.0,0.4,2238.4116,58.68,2.1,2.0,0.607,11.3
10,2010,1,222.0,0,14.44,8.49409518,96.0,1,59.3,1,99.0,5.55,98.0,0.1,63.38877,9.5,2.0,2.2,0.78,15.5
11,2005,0,89.0,0,12.27,5068.214488,77.0,26,6.2,1,97.0,9.24,97.0,0.1,36967.28292,14.79,0.8,0.8,0.861,15.7
74,2004,1,137.0,3,0.49,315.6639322,94.0,5729,29.8,4,95.0,3.74,95.0,0.1,4955.477743,25.17,9.2,8.9,0.731,12.7
92,2011,1,121.0,1,6.9,119.2124275,87.0,4,54.9,1,91.0,7.5,87.0,0.1,927.723171,3.78,2.0,1.9,0.758,12.9
49,2012,1,189.0,11,2.02,484.7187892,96.0,0,48.6,13,94.0,6.33,96.0,0.4,3299.65139,15.27,1.2,1.2,0.616,10.6
62,2001,1,131.0,4,0.55,248.697463,97.0,61,54.8,4,97.0,9.9,99.0,0.1,1728.2659,51.93,4.0,3.9,0.706,12.7
9,2012,1,137.0,111,0.01,59.2589257,94.0,1986,16.4,139,94.0,3.8,94.0,0.1,856.342857,155.73,18.5,19.0,0.557,9.9
73,2012,1,42.0,31,0.01,82.76865922,96.0,11,18.4,46,95.0,12.6,96.0,8.3,374.51882,1.7,6.6,6.5,0.454,10.7
83,2005,1,434.0,80,1.23,67.33378735,75.0,12598,18.5,117,71.0,6.87,8.0,16.2,369.1545359,0.29,3.9,3.8,0.341,7.3
101,2006,1,328.0,22,6.88,78.47020226,99.0,494,15.9,34,99.0,1.2,99.0,6.2,342.3656294,0.93,6.8,6.8,0.404,9.3
11,2009,0,85.0,0,10.05,671.9376566,97.0,33,61.6,1,98.0,1.39,98.0,0.1,4488.5615,17.96,0.9,0.9,0.876,15.8
93,2010,1,286.0,10,0.79,18.99961966,56.0,0,44.9,14,72.0,4.18,67.0,1.1,1366.879112,7.18,1.4,1.3,0.485,9.6
62,2005,1,127.0,4,0.55,27.44252286,95.0,28,57.8,4,95.0,8.88,95.0,0.1,223.83787,57.14,3.9,3.8,0.73,13.8
57,2010,1,145.0,32,0.19,21.82252494,72.0,492,55.8,39,74.0,3.82,74.0,0.1,452.74948,3.76,5.3,5.1,0.646,10.4
25,2009,1,453.0,17,1.56,40.45156933,42.0,11,19.8,25,45.0,3.58,42.0,7.3,449.961839,0.44,9.1,9.1,0.345,6.4
11,2003,0,95.0,0,11.28,507.306164,64.0,44,59.4,1,96.0,9.3,95.0,0.1,3743.95693,13.76,0.8,0.8,0.878,18.6
130,2002,1,73.0,25,4.43,0.0,73.0,304,26.3,40,73.0,6.53,71.0,39.8,57.34834,1.26,1.2,1.3,0.427,10.0
35,2003,1,22.0,7,6.32,293.0196601,79.0,0,46.1,8,65.0,5.53,79.0,2.3,2372.628827,8.97,3.6,3.5,0.665,12.4
101,2003,1,48.0,29,6.66,33.30286123,96.0,1064,14.5,46,96.0,6.34,96.0,8.1,212.6619491,8.68,7.0,7.3,0.359,7.6
126,2014,1,117.0,0,6.03,463.6397821,95.0,0,63.4,0,95.0,8.58,95.0,0.1,16737.89827,34.2,1.5,1.4,0.791,15.5
4,2008,1,126.0,10,8.41,1413.73543,9.0,0,58.6,11,94.0,6.66,93.0,0.1,8953.359275,43.82,1.0,0.9,0.792,16.3
123,2012,1,22.0,7,2.75,579.4128244,98.0,0,45.9,8,98.0,1.96,97.0,0.1,6675.262954,52.68,3.2,3.3,0.672,10.7
1,2008,1,1.0,1,5.61,36.62206845,99.0,0,52.6,1,99.0,5.87,99.0,0.1,437.539647,29.47,1.6,1.6,0.713,12.0
105,2011,1,127.0,1,9.56,915.3190791,94.0,370,57.7,1,94.0,9.72,94.0,0.1,6423.291783,7.23,2.2,2.2,0.757,13.5
105,2014,1,123.0,1,9.09,8.617208431,92.0,37,59.4,1,93.0,1.37,93.0,0.1,62.173221,7.14,2.1,2.1,0.771,14.3
18,2006,0,161.0,1,10.39,508.6304588,96.0,1,6.3,1,96.0,6.67,95.0,0.1,4513.13628,0.76,2.2,2.2,0.75,13.5
33,2007,0,63.0,0,11.56,1958.525877,93.0,0,56.3,0,97.0,6.5,97.0,0.1,31386.63265,1.64,0.9,1.0,0.836,13.5
122,2011,1,114.0,20,1.53,1275.877569,96.0,111,62.8,23,97.0,5.29,97.0,0.1,11341.13395,73.49,4.9,4.7,0.737,13.8
63,2006,1,295.0,8,7.08,76.19868936,99.0,109,46.8,9,99.0,3.73,99.0,0.1,5291.57565,1.54,2.4,2.5,0.747,14.3
15,2009,1,97.0,0,4.75,645.021302,9.0,22,52.6,0,9.0,9.64,9.0,0.1,4697.89732,37.47,2.7,2.7,0.716,13.3
107,2013,1,47.0,23,0.01,1.321464076,92.0,15,23.3,33,92.0,11.59,92.0,0.8,71.8186998,6.92,7.7,7.6,0.413,9.3
60,2013,0,58.0,2,7.35,483.1916844,96.0,0,62.6,2,96.0,9.22,96.0,0.1,3537.27441,62.34,0.5,0.6,0.876,16.5
48,2014,1,73.0,0,7.53,2163.043414,96.0,1,66.0,0,99.0,8.8,99.0,0.1,21673.7817,18.92,0.8,0.7,0.862,17.2
48,2004,1,81.0,0,9.56,287.6124519,92.0,1,59.9,1,95.0,8.3,95.0,0.1,21955.149,19.55,0.8,0.8,0.83,15.3
127,2013,1,185.0,17,0.01,19.1624696,99.0,0,43.0,19,99.0,6.32,99.0,0.1,197.551233,0.32,3.0,3.1,0.681,12.0
58,2011,0,7.0,0,11.72,6386.95437,95.0,285,59.7,0,95.0,8.15,95.0,0.1,52567.52568,45.77,0.3,0.2,0.909,18.5
21,2004,1,14.0,0,4.19,240.139715,91.0,0,23.7,0,94.0,5.6,93.0,0.8,1976.45856,4.68,8.7,8.7,0.574,11.1
129,2010,1,363.0,30,2.47,184.3649102,83.0,15754,2.7,45,8.0,4.41,83.0,6.8,1463.213573,1.39,6.7,6.5,0.533,11.8
120,2009,1,183.0,0,6.37,128.0896289,9.0,0,41.1,0,9.0,6.47,9.0,0.2,1458.8796,13.22,6.0,6.4,0.773,12.5
74,2009,1,131.0,3,0.47,431.5452472,96.0,153,34.4,4,97.0,3.97,97.0,0.1,7326.744435,27.65,8.3,8.2,0.756,12.6
96,2014,1,214.0,54,4.52,31.27232188,67.0,58848,24.8,68,77.0,4.71,67.0,0.1,2842.938353,1.12,1.0,9.7,0.676,11.7
99,2007,0,154.0,3,10.6,919.1673438,99.0,353,55.0,3,96.0,5.21,96.0,0.1,8214.185378,28.83,3.2,3.6,0.766,14.1
14,2004,1,263.0,1,0.96,2.586698228,89.0,3,16.1,1,9.0,4.41,89.0,0.3,197.45788,0.64,18.0,18.8,0.0,8.8
66,2000,0,218.0,0,7.13,291.0170765,95.0,0,55.4,0,96.0,6.0,96.0,0.1,3352.731296,2.37,2.8,2.8,0.716,13.7
90,2007,1,388.0,542,9.55,104.4746444,42.0,2613,2.4,863,54.0,4.47,42.0,5.2,1136.829645,146.42,12.3,12.3,0.477,9.1
31,2008,1,99.0,1,4.22,1859.095621,89.0,0,53.4,1,89.0,9.1,9.0,0.1,6911.136136,4.43,1.9,1.8,0.74,12.9
5,2006,1,141.0,1,4.01,244.5352767,78.0,137,49.2,1,87.0,4.58,87.0,0.1,2158.299,0.3,2.0,2.1,0.692,11.2
115,2014,1,162.0,10,0.01,7.829008596,97.0,0,39.9,11,94.0,6.88,97.0,0.2,114.45919,83.63,3.6,3.7,0.622,11.3
67,2014,1,99.0,1,1.32,140.3771361,81.0,112,65.4,1,75.0,6.39,81.0,0.1,8161.4614,5.63,4.8,4.9,0.763,13.3
38,2014,1,32.0,3,0.01,13.40477417,2.0,13,24.0,4,24.0,3.8,2.0,4.4,192.59733,11.29,8.5,8.4,0.582,9.2
43,2000,1,13.0,3,13.63,3410.284431,26.0,10000,54.6,4,98.0,9.77,97.0,0.1,22465.64184,69.12,0.7,0.6,0.844,15.7
37,2009,1,23.0,2,2.55,416.4338399,91.0,0,52.1,2,91.0,6.83,91.0,0.3,3366.482133,61.37,1.7,1.6,0.662,12.8
40,2005,1,189.0,0,15.52,153.5045263,95.0,2,55.5,0,96.0,5.2,96.0,0.1,1338.31322,13.55,2.1,2.2,0.812,15.9
126,2006,1,117.0,1,6.58,1712.225506,95.0,0,58.9,1,95.0,11.17,95.0,0.1,5877.87678,3.33,1.6,1.6,0.756,15.2
29,2010,1,15.0,12,4.28,113.2436346,88.0,0,54.2,15,88.0,6.76,88.0,0.1,625.65544,45.92,2.2,2.0,0.695,12.8
5,2012,1,121.0,1,3.89,274.1526986,95.0,0,52.6,1,96.0,4.48,95.0,0.1,3684.8481,28.82,2.0,2.1,0.732,12.7
31,2013,1,96.0,1,3.42,386.1379123,94.0,0,58.5,1,95.0,9.47,95.0,0.1,1569.66631,0.48,1.7,1.7,0.762,13.7
28,2009,1,93.0,248,4.88,50.28348923,99.0,52461,27.3,288,99.0,5.8,99.0,0.1,3838.434292,1.33,4.4,3.8,0.682,12.2
46,2008,0,8.0,2,11.36,8285.264655,87.0,917,59.0,3,95.0,1.39,96.0,0.1,45699.19832,8.21,1.1,1.1,0.903,16.6
62,2011,1,116.0,4,0.43,68.86623298,98.0,0,62.4,4,98.0,8.39,98.0,0.1,387.324145,75.75,3.8,3.9,0.737,13.1
9,2014,1,132.0,98,0.01,10.44640334,97.0,289,17.7,121,97.0,2.82,97.0,0.1,184.56543,159.45,18.1,18.6,0.57,10.0
22,2012,1,186.0,12,0.01,6.914723983,86.0,15,17.6,14,84.0,6.24,86.0,0.3,95.244132,147.77,11.0,11.2,0.54,10.7
106,2008,1,184.0,0,6.33,701.8526364,99.0,0,31.8,0,99.0,2.64,99.0,0.1,11122.8627,0.87,5.9,6.3,0.739,13.2
86,2008,1,189.0,27,0.21,70.27113179,82.0,2089,15.4,35,82.0,6.44,82.0,0.2,473.844449,264.76,17.0,17.6,0.492,10.1
47,2008,1,275.0,41,1.78,161.0106435,93.0,82,24.2,61,92.0,4.85,93.0,2.2,1224.41554,23.3,7.5,7.4,0.53,9.8
10,2012,1,194.0,0,16.35,91.70962117,97.0,10,6.5,1,98.0,5.1,98.0,0.1,694.243915,94.64,2.0,2.1,0.793,15.6
33,2000,0,7.0,0,9.56,950.8027925,89.0,0,52.8,0,97.0,5.77,97.0,0.1,14672.8826,9.43,0.9,1.0,0.798,12.5
110,2012,0,61.0,1,9.35,4255.781693,96.0,1204,64.8,2,97.0,9.39,97.0,0.1,28562.29324,46.77,0.6,0.5,0.871,17.2
61,2010,1,138.0,1,3.55,396.6270975,94.0,0,5.5,1,94.0,5.3,94.0,0.5,4682.728424,2.82,1.8,1.7,0.721,12.7
119,2003,1,153.0,0,1.79,45.85105771,85.0,0,67.8,0,91.0,5.9,9.0,0.1,229.714718,1.0,0.1,0.1,0.683,13.7
70,2003,0,22.0,0,11.29,80.99710054,95.0,1,57.8,0,91.0,6.46,94.0,0.1,555.535669,34.15,3.2,3.2,0.78,15.8
114,2003,1,134.0,9,1.29,94.75639211,81.0,801,46.0,11,85.0,5.12,83.0,0.1,1253.39143,174.15,6.6,6.4,0.599,10.3
11,2013,0,77.0,0,11.77,702.359357,98.0,39,63.0,1,99.0,1.57,99.0,0.1,4651.38647,111.83,1.0,0.9,0.889,16.3
