feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
0.07896209449964631,0.004867422962542833,0.33814212794079634,0.4417883195513984,0.6896231182019077,0.9794650262467948,0.41347764770746454,0.5206392648344198,0.7328433220463417,0.41732618214241113,0.597422099292678,0.368309648028983,0.990404994581058,0.22233462821157257,0.7488058934991195,0.09104376646161161,0.27123792876148867,0.6986887310515821,0.3065834246400908,0.307084870614461,0.20641438032310133
0.27134922505673487,0.14009465502546536,0.576838862564297,0.9829552327257071,0.18032810158567558,0.1776556040458861,0.21543721441587604,0.4429710430787761,0.5480217540025764,0.5437776363980105,0.6396164614804034,0.2054255950014997,0.2985693574419471,0.19438367044200966,0.5749354403405736,0.008626653522248784,0.9362937189078396,0.7504523676939521,0.25908900170237603,0.0015160525686643833,0.5026188052922215
0.3663407830382729,0.0009675660234237382,0.7200929501172431,0.3480340973815941,0.33409278075270843,0.9663492941079909,0.1378295911773928,0.3821438984652147,0.9110867665383702,0.8639723053964811,0.7610671511002506,0.11492523335200577,0.5633154415057846,0.748750248914768,0.5301053229415532,0.23589803677685495,0.7707678776677934,0.5755983988091623,0.29196778296021153,0.8788102106626401,0.04643811065610448
0.12272717087282159,0.4735027142174564,0.5374133318750218,0.5547491067697768,0.6518898304852432,0.5057956242538156,0.25681814763992705,0.8569443961394998,0.6575253278355283,0.8581878137103062,0.2760434909803767,0.6370568949028217,0.7141737450763951,0.38340516036783845,0.8122441182069012,0.0025087748422967238,0.5949197502142216,0.6135684703521305,0.5338430930386354,0.6300484869194495,0.16722685702327023
0.1619579076184402,0.6681532249672506,0.7183397767267589,0.3914797343252312,0.5382172606192932,0.38104163010116054,0.2601498221127776,0.3842493756738681,0.8698438131880665,0.5448995070036705,0.3463001505843111,0.5943654212506952,0.2339690936997375,0.30216723110799293,0.22310277921573618,0.8862939124104927,0.7501144730363473,0.8021247663639822,0.22522839927885585,0.10107932913961992,0.9644678190852272
0.9821114052949799,0.8750892674500069,0.5334616019211872,0.3521835651021614,0.526843035947429,0.7343018331033707,0.7563299785606145,0.07366599864991763,0.8048540948948172,0.6414970817051555,0.040579613905202816,0.31316120581379026,0.5106413686943159,0.18845149220547497,0.15524052887455475,0.014281164597328755,0.9115506334512585,0.056107955030187284,0.366011421464029,0.20577163727148995,0.7410331022073613
0.6385966846905917,0.8284380027437224,0.3002767505471863,0.6354334136569287,0.10790024114922492,0.9699314443756607,0.058158275050625874,0.4381746738409763,0.5368192420600233,0.790481778663364,0.12112851707242123,0.44080797385517656,0.29971156954345235,0.31201071569334005,0.7787879160652509,0.005460945031833142,0.7490836413359663,0.8103984301231062,0.901362243842069,0.6268818032304835,0.3334553282722412
0.09299929233586124,0.5139692295055376,0.9742305228328693,0.5257523456888255,0.4822270975482934,0.2712360271487959,0.7208515262470869,0.5449439278332976,0.7775854973554006,0.5825380700567653,0.2221308364894441,0.9524290791394041,0.38182405243493933,0.6030229404660259,0.8464727246828325,0.6824106397422417,0.2358852147746583,0.4213067847239915,0.4864165470349202,0.005369186413041072,0.7718329407402457
0.3152007393473021,0.6750244634470494,0.8610468178761664,0.2791081176295165,0.7215892410355128,0.4337035348562084,0.08639019542505189,0.08834477020509135,0.1709164173824601,0.7073694361377314,0.8427497801425148,0.06853789944100175,0.28144439374913466,0.8963920602079589,0.6459236603313873,0.34142482391907014,0.6164672582870715,0.32909446943454634,0.1558973319214555,0.000564949206584231,0.7480554154402161
0.6795268920409105,0.15332017863121628,0.22614678322880133,0.28567518825868676,0.12367263745485835,0.2876448863592307,0.7285981555397331,0.24140147010728297,0.8353596470603865,0.46951699512520784,0.32293576124438883,0.41241810454887307,0.7094967405934914,0.5167927032459902,0.007278663975058053,0.922323846585075,0.06599600300185171,0.9386213488143857,0.028152823620054668,0.7709793349574484,0.5346747081832882
0.6851404628108857,0.1590293264433006,0.2005363821968521,0.11332972991363055,0.7282561019285542,0.9385894879513769,0.2895188856446326,0.5048910263693837,0.49614978493382766,0.007023455167887271,0.3107018410157545,0.21646490563485354,0.0070615744688510285,0.13754126499276997,0.5629164186085779,0.6939546724187634,0.9988303988197816,0.7075243841872167,0.09029368246352065,0.4437450897637286,0.6652990987618089
0.2828718568858509,0.630256210842521,0.040038811030548294,0.5828492474984603,0.5518337263652529,0.04136906097667259,0.37564602447876805,0.9209575821387532,0.1927335893479578,0.9296226570502973,0.7307260346911439,0.2591621581283565,0.008497892570685228,0.4228109410201001,0.5991239175811337,0.1078829221812162,0.06346473371833539,0.04457175995988283,0.7576833099133397,0.7695662468834085,0.6654438786351151
0.6162018585572965,0.928175939066235,0.5000623265902081,0.8890360441332016,0.4540652563320121,0.2772250074218823,0.9164129181004277,0.3879350756788693,0.5034041088444616,0.3288606325306772,0.6628376002907298,0.9950312250060355,0.025513548864769642,0.8998480060071015,0.003926056989265403,0.3642278811462111,0.1686068062895143,0.7573417806725513,0.05061084075717348,0.5534849535843279,0.29492613384531263
0.9506113730873738,0.8691304646586095,0.4666166333935613,0.3734168735827339,0.654367276554108,0.013512603466661721,0.9141539404754393,0.20205107827295588,0.9670484089817228,0.14126616372325695,0.7826608932197807,0.5496613609312435,0.6741971993488661,0.45904556686715814,0.012573151004908523,0.640041360476481,0.754330217467955,0.552127883258146,0.15807729113409297,0.15163311922705736,0.0017072646648625955
0.9059642919733604,0.5885731930597682,0.2963707136929483,0.9639395711232001,0.8248030747659343,0.1959168833619469,0.16098819385143437,0.865693194047246,0.24283382580500334,0.6928853253710542,0.3480584755947659,0.07639087451500448,0.7558808753028767,0.45168106725149504,0.8620632078271365,0.9904532512797979,0.7920881621224186,0.22206338116874846,0.024353145981619195,0.06869855801589708,0.9101898003944668
0.34503789164879395,0.24060346864435855,0.4006923405936891,0.30861557173159204,0.758672606529807,0.04961424054181063,0.30067490031341326,0.04809008211515553,0.3309861024622399,0.03853572019506324,0.8934839551397452,0.8219954906552006,0.07853124636043873,0.969322101561165,0.6174476724845988,0.21395592559768262,0.4646150847198933,0.27016317093180064,0.3692530747556,0.4003365864213403,0.2037540682599719
0.6115425819880369,0.12403802509824735,0.677731591982486,0.7570637997391424,0.7492639708120955,0.1717740108478193,0.6373353633566475,0.5837227857742715,0.23973384114975216,0.014598481716565748,0.959395485782253,0.8029526942602944,0.7031272604932894,0.32203544142735785,0.46983458633105957,0.5948235010454136,0.047647061723080975,0.5228359625712119,0.4334371532235951,0.37454161413171694,0.5769643458492052
0.19130203813810842,0.24063463880231784,0.4040746516536644,0.4843730819206612,0.3166239536549399,0.3767230216691313,0.9118953198077878,0.19085543439181318,0.04405378003325311,0.7427418123365925,0.3365465065340493,0.25611684735366835,0.9474202203650889,0.368564811119392,0.41932279997596034,0.608789375708663,0.3939774492322925,0.8260752711879528,0.4479359426027919,0.38543549528317866,0.5723228502677159
0.751063737512193,0.8499582934011523,0.6411482274605378,0.08610045956907952,0.058769410373874176,0.7403059321595833,0.6919134272902021,0.9656718360472168,0.8503778767592791,0.07249028161130966,0.38147362572620147,0.6042851525535359,0.10441193928782655,0.23889908938468019,0.14382304861500628,0.6024908851014125,0.7082492721973362,0.18262001157870333,0.8598627921546752,0.28815819285928534,0.8640121395094581
0.7676056035905914,0.822826673220974,0.8413681309081928,0.05535461130983432,0.1882175361140147,0.4222129920945098,0.4453199792456216,0.2699517924545197,0.9816188465397077,0.9250017374605456,0.08794370924624961,0.7069188150074984,0.21352962340638504,0.9687938309320069,0.6811013056036404,0.07134035891003632,0.03990902227086823,0.3203024130462854,0.5543751089959562,0.5490131910132544,0.5320959450050325
0.21952286610444938,0.1656325229087494,0.20034571826442582,0.9353508794212988,0.4958856796848585,0.43188404019300874,0.2270335347453699,0.499152735949408,0.9877453239527229,0.2095940669293579,0.28556180603168524,0.7638500116328395,0.9287527042797302,0.5254991075690615,0.773053316310148,0.016114282915651756,0.6407224616062672,0.042683282156297464,0.9899447763909718,0.5517954382053969,0.16112706149231149
0.6381999422667854,0.026641760181198126,0.4221166006481397,0.2934777871115788,0.03506938505145396,0.35086642878488106,0.838433280401274,0.8924391473437727,0.5701357322089597,0.9833079322085796,0.9234941207282359,0.6697676247456548,0.20090413624541748,0.12098397163363284,0.6600895619407648,0.4072820680289918,0.048887820342660704,0.9016911687550528,0.051083873972548544,0.791359465006775,0.5433696531799598
0.5712691211071232,0.8739040177801897,0.5815554477671666,0.47729075635446105,0.4762569953616045,0.7145781380167343,0.3492383932477965,0.5106199457139696,0.3232314185509704,0.8935689148489936,0.20538653404698104,0.5759518963093243,0.32064096681765397,0.55296446162363,0.521165971369853,0.46312495267637976,0.451649038314312,0.4410034910737165,0.41109682277798765,0.14232567544755126,0.927665243526377
0.9298018152535653,0.7394723245883194,0.02071389191718176,0.6877669700579621,0.1297047278213962,0.7239911651635342,0.5051795213209268,0.9778555940241432,0.43235477610405126,0.7489466930901102,0.04131014596073879,0.9355554408372617,0.5624598710355729,0.3142181024881693,0.12689291335668518,0.6408191191034893,0.7462933908433734,0.08533412497826942,0.16466028178595815,0.3854268361431499,0.8517573827666687
0.13295227076596694,0.13971019064915835,0.04552549979974352,0.5413288592698038,0.793967726043636,0.6104112036936661,0.5749548855528562,0.6806239284027364,0.3396453230720148,0.3619540716482289,0.31427009822092256,0.7121089328535756,0.1616403356707743,0.013025280312924381,0.5961964467224924,0.9423813647342054,0.6094079169963047,0.7829216529408951,0.6727907094660301,0.49743665352301625,0.718392401783846
0.5119386306819278,0.5270076245815337,0.5615945077121942,0.17081370630621073,0.19769030311448754,0.3188173228730047,0.5934964158218514,0.21011777594021452,0.11633172713326123,0.9701168864184322,0.021981814809622913,0.8026974053360216,0.7880351495750221,0.297214113845096,0.1356266160073134,0.14562864670542341,0.6974316172371925,0.6428065910861737,0.7827456742513867,0.9374811723991047,0.691927363266592
0.7417346141162232,0.5979077456435433,0.59117494257405,0.7310460545691108,0.6030536867639136,0.3148205979242056,0.6168777460649407,0.9870561067426187,0.5814625223706748,0.23707563682373278,0.6197060810857058,0.9692004280228789,0.8487066875181869,0.2246945766511722,0.5431751538377232,0.23996400605759893,0.6347915801823869,0.38095483590217505,0.29764678903606334,0.2746354455621144,0.32158019969764495
0.00018030276088087938,0.47682960191179724,0.902441115826701,0.6650059697858924,0.7032861009654727,0.7924668341769847,0.908203704554204,0.12480398304683327,0.5902095342892003,0.8897321037252662,0.7758890540771561,0.2489418421152283,0.874606351013425,0.29410348165316225,0.4108863736185189,0.18564026014275348,0.8852266510924798,0.09301454991468472,0.9941088870662766,0.3286805086928568,0.7108087665125455
0.059721202155363806,0.12566564642211286,0.42304740142540054,0.6426208765553482,0.2644169773403404,0.526400965938686,0.37913537859535573,0.6303635057524667,0.4244373012958731,0.8516330999216774,0.983744068549565,0.9130518325239902,0.1686042354218258,0.457177678623766,0.4588177206578854,0.840466391747634,0.35718932381962987,0.5496018693821493,0.6092790032330994,0.11152078559720435,0.5579611305943046
0.5960821956812439,0.3851165423302102,0.43645791958203883,0.3999500443807572,0.8968499696769892,0.15270620010213276,0.38162653630467935,0.30827286589221037,0.5891938502067462,0.6920929295163578,0.5173919976518463,0.9914597545289486,0.2542064059304031,0.0185137903681053,0.7234713853607232,0.24479969207137509,0.9706504880735617,0.8036136330105316,0.6261130957518891,0.7043608186878328,0.799686539408531
0.2312225225204939,0.5308390468025177,0.3317392830786299,0.49893543830981746,0.34576701837420265,0.29294871606636297,0.42732300127917555,0.33292553671935654,0.8396913045761977,0.5806566103482558,0.17616702753944347,0.23594569964635215,0.05355349765574913,0.29968863346721675,0.6695181578741386,0.18295836990856362,0.09920235687545287,0.3210153860579491,0.6125222334904881,0.4727800457740591,0.3321902614714983
0.13198648475314545,0.30522537700922125,0.18454571449311197,0.8594426184949685,0.042139591387125974,0.15569402805852328,0.005351716112570348,0.5928794617483565,0.3498829044693986,0.7944864517361016,0.1403918133615074,0.6494843114344914,0.668255630076351,0.14138806559432526,0.2298008982382913,0.08931515253178923,0.4464670927467157,0.8008669587915629,0.012264003407578494,0.44141674928097274,0.9001307130824008
0.6283363652986538,0.5823705631583486,0.9869036664352556,0.886932396317172,0.4108431774809097,0.371585840912535,0.2968520342799851,0.15240692003788137,0.13808365660200905,0.13228370800960543,0.11411475718677855,0.24051204240553692,0.3066686303131164,0.9615789710389159,0.5784732510018857,0.987595774513281,0.37246694782567324,0.45762663258944103,0.32457865916527917,0.18288765089655268,0.14316470777757917
0.42124067011333,0.010553600009794661,0.5484503760748665,0.34383875432668476,0.757998983096663,0.0712527204837301,0.4515103331521102,0.2761827640511175,0.3685921405045961,0.6864776440087957,0.2521264180204653,0.8123131702072653,0.23095539435696588,0.6168499137405123,0.6419478724074386,0.30910460742726065,0.4394743496769744,0.12951493759905786,0.4173283973385996,0.6652061925275785,0.4538469064107481
0.7531668251168636,0.019152918480154102,0.38840269862720633,0.5883890014879516,0.798298137298222,0.2580334924050469,0.8162284727492851,0.6479107490422971,0.3467598595479392,0.2995563885807071,0.7020172260764235,0.7240757607029786,0.6370535464028777,0.4441262473359735,0.02204544509747819,0.5740069835076813,0.6121883980096454,0.24023086477640165,0.2032120292873758,0.8642846389630241,0.17985336455198409
0.4804868281649044,0.9121489240084938,0.5444042346502646,0.6673031975994254,0.11534680005070519,0.33823950500570155,0.2087232205819448,0.3546593027085073,0.3532944312838413,0.023028550699167982,0.1551006172169982,0.395945416541005,0.341054642118365,0.3544719533083761,0.31211821442463805,0.9460910458205207,0.6831198480866288,0.9622204119534455,0.9710205416944665,0.21169703013617636,0.24633519500370138
0.8577011220526667,0.7162005298520636,0.9903906405290797,0.07871959137536388,0.13022107253992132,0.08435559382056967,0.5384580465781378,0.266860770806326,0.6836329400971047,0.13269088845665533,0.1031913995621263,0.46016546999294783,0.3758983532633239,0.829164915995099,0.8375540750429986,0.11742866787347517,0.8123227798420455,0.5641649823786211,0.5035582738767,0.09476337624461473,0.7396307689945837
0.8326115476859046,0.3834894416648793,0.1689039115334241,0.5271556398708738,0.4701698761470432,0.8035026748242067,0.4787527428811851,0.6642007261017778,0.3539321627816914,0.10955944121560124,0.04342158371700522,0.3205877362141545,0.6685668525420841,0.010703878783328569,0.2489981980326904,0.1514749760056897,0.46241600543866745,0.7462735790850269,0.5526997188182229,0.6082503007356884,0.9461973143807356
0.9660901250400777,0.7511533681730987,0.5990072127016558,0.14233202613101692,0.07402837637331106,0.5960268785292011,0.5390641057669271,0.8460881077341021,0.32260585085510385,0.03969085734981015,0.4237082690910332,0.9691823039377393,0.795574904936523,0.03377217364227314,0.8746789038981754,0.4716894896213174,0.3647680318179558,0.34673954080279157,0.5951442530388644,0.5305994184407625,0.656627244168263
0.047435308139569976,0.064389749621104,0.05117883813834734,0.2554412369535961,0.8017692820935373,0.36245473330367106,0.6395382462166737,0.1248490127362164,0.9328647440817266,0.5042407754310588,0.024594898751345684,0.5374066635719097,0.1845301258684715,0.1958164209307658,0.6003745037415924,0.22638349619206433,0.2139810714334639,0.5409598382274265,0.2354594514210786,0.11051260471149105,0.4082569153616158
0.6732055732893966,0.4871444746251511,0.17500732929761187,0.10139393862720725,0.31329234813700324,0.4652066796000124,0.6422083168448445,0.001250127518499622,0.7110639192353632,0.7127119321252765,0.44453780649249985,0.34340644574795176,0.8423085646703586,0.784587482031228,0.983276088517724,0.37193080533895206,0.9068326048570984,0.08740188589295228,0.41146606625085225,0.46537411874865897,0.4408743162034582
0.5928402668182311,0.695499567426599,0.568250444851471,0.26452127390643454,0.3697238893384037,0.44830470605590766,0.014151904095302537,0.879838785423281,0.511410169798661,0.7510299472176981,0.17191129805607042,0.5566436914201638,0.9261311715185564,0.21427678556411733,0.3458562008202015,0.38832317115050796,0.38330361154707804,0.6006225941643604,0.39377024658788395,0.6740544964930651,0.48456032829997553
0.29699990132182363,0.49063779948050357,0.10123966478836366,0.6439262199905869,0.7332971487849614,0.7046306771725392,0.3286669402063126,0.8427106644453435,0.9468487705736642,0.2970742229938319,0.26271918728785204,0.7041057597289204,0.7082819588650592,0.5104174221389101,0.9233200035978415,0.14631502453567236,0.4773670912705046,0.03520687150007418,0.052655942018114854,0.053684534135784,0.4917881730857723
0.02292285589762555,0.7418080451455094,0.6726611933322001,0.3499040122758734,0.10892164992498832,0.2805477640736175,0.5162186237430285,0.522656607340952,0.7349177798015155,0.5832762154903839,0.7755546819928586,0.6936662656651109,0.9653445885754875,0.44389288207662925,0.32664474632514173,0.15142344631146654,0.24145560044157544,0.015907819776540322,0.6168711857207584,0.12286839588203335,0.45201833779755685
0.3231648103445679,0.5834430246313004,0.3494128411794416,0.4522101081655231,0.419493069741823,0.395292967549536,0.4940619272196548,0.8434485628260251,0.5430085845968231,0.8194640305812366,0.1921182532583674,0.5462301669315169,0.7115882460796458,0.3762754232916875,0.8097847768504044,0.6256279008658994,0.006122151810069809,0.8197797969226693,0.1701546416771078,0.8547629159998578,0.7382563518327354
0.9482420845808465,0.0898189401272822,0.943460714279876,0.8332949715204067,0.6807121206133804,0.9123016555654836,0.13921879351737687,0.17631477418691532,0.2521525920588158,0.2448115267658909,0.31084827092716016,0.5756308982730933,0.028172611305104622,0.3822725950399758,0.24638512789259648,0.606629848052722,0.9851693310515356,0.5176546121833726,0.4256852391184338,0.36824354514511615,0.7849492188798577
0.2597567452961562,0.42366121671127255,0.972248854751128,0.3634789650457023,0.8337431893327156,0.21764596390721136,0.5722503836950117,0.13514476796622243,0.23814746552986343,0.6589061005612016,0.13452850613497835,0.9563808238049313,0.38069903060575616,0.45937896673360734,0.05567691495660276,0.41431602283422464,0.1683236224123924,0.9896802332234444,0.28651612177640695,0.16809699382394716,0.2618755686322959
0.9374912696947354,0.5591514849392553,0.0055835306779890015,0.8706158410031026,0.28475108032345997,0.5017669207840038,0.20488660256142022,0.2969835684549734,0.6866488480670339,0.42957335103791394,0.6271306305813871,0.8235756913129509,0.34082202218634516,0.568340038326041,0.7775878933731363,0.7151231927693746,0.5398434359818509,0.3833835107273551,0.4075019812330175,0.4331352119962656,0.34884552894615184
0.8194675635889309,0.41659310968317187,0.7167085022590393,0.9162225920297764,0.9208247944507053,0.7040290027146425,0.6369021928125361,0.5315260755250067,0.18319766818212857,0.12362965260541847,0.4857110067893803,0.15944415620745933,0.576999925669336,0.6457027303012182,0.5256155975200407,0.036426712512613646,0.05772795880233217,0.11334118468148546,0.15364580498833902,0.9898826137693332,0.34449501686312245
0.29688679026649856,0.3079211911312806,0.6454010577034739,0.4331475543813502,0.13434936229674455,0.005923059126252683,0.029677364065667455,0.867516347099061,0.45782721138047167,0.6574272039930776,0.929037496128832,0.12627985407635378,0.44761589538224356,0.5390673968786479,0.8415349072337763,0.9937184246216286,0.7116784866578242,0.6418341029935551,0.9203125293738945,0.837380912950113,0.8650441645445748
0.259215077586457,0.8763226400978591,0.27800077555452973,0.9633996845593419,0.3856807003425138,0.43526644301569195,0.4919790802577251,0.3834709941416674,0.5750679824454832,0.6499671464778325,0.1722125333719966,0.8305659459861322,0.6610834676725384,0.7439737549602743,0.9400311489222969,0.809481724364066,0.6170219420196059,0.30358927182243733,0.596918798442126,0.05972799711626586,0.6208259806773685
0.2847531490444958,0.5828792625251914,0.7217248556133488,0.6828148434698655,0.11695632856114735,0.9983344055543222,0.04196071244123123,0.8092370708268393,0.01696340981501776,0.2852022736372618,0.4560866600854898,0.44262874688404774,0.18022914255063294,0.4968457836704431,0.8342126931778623,0.9321184718666524,0.8332389707320539,0.774153259450414,0.3216532200720742,0.564544456396535,0.4553757076016631
0.9880494294094652,0.025511190248887705,0.7576588681623434,0.050995308216160384,0.43107029616009795,0.2018468474244608,0.945302300541623,0.7224903927904186,0.462847162328235,0.9522421173730322,0.7212946202659195,0.9519403789428295,0.704574872426067,0.0777108101660452,0.6163053699275335,0.9803497053489981,0.21418210044409225,0.7927396840642914,0.18463206421288902,0.4522371845391193,0.08466372103373165
0.12118640988855245,0.06849410006249113,0.22314551371565416,0.11236626286516271,0.5161001385997516,0.6533101035924322,0.1819010174338218,0.2571801818178029,0.5148446838765087,0.8556945272326271,0.8150413073177268,0.5214252253900596,0.37673842311048455,0.3413422639280532,0.6794777375856177,0.5092035164782449,0.8239237584449273,0.5245236257113698,0.9747803906770306,0.07015153079643255,0.4074709215185799
0.40421943061237553,0.4385608221947085,0.02251714404386096,0.5304235368709213,0.03544244943905517,0.3514165774137048,0.1367037473187478,0.21783406513743675,0.9074991328215146,0.9693396709962497,0.03307605646309075,0.9140134024816143,0.8511943410141252,0.5162119511826488,0.4836882378868853,0.38699256311969954,0.6534146867102177,0.18247202090948933,0.07422839411705806,0.9798111819809056,0.8212028766263698
0.8892006155753199,0.5112088455377963,0.834768351941131,0.9193140012642518,0.13148939027731266,0.2637046272603595,0.21095075590369472,0.6647967030755405,0.9830901609342068,0.03232646998562538,0.9950880916718423,0.11542905816312465,0.6233764395207149,0.6791281189009305,0.03720629291363353,0.33307809517243936,0.4674873670491787,0.9071112695070891,0.7020117474138972,0.6276952732614757,0.12938885288697333
0.8932070828896078,0.807667855866496,0.905075838537312,0.05106375711212574,0.20902621498653218,0.30829478810245214,0.6060114464931452,0.8530567031699764,0.7986524270922882,0.3261946536959942,0.7729402990361219,0.624021247038914,0.3336491107145716,0.09712811468490667,0.6381984739509851,0.6395521319036768,0.13770794722868407,0.9573253074906375,0.05641782153978625,0.7046907377953525,0.9667626166678364
0.23386419733045982,0.4287699797667862,0.6046560056686512,0.6747231519348719,0.024770775158149072,0.8769104421959589,0.2000947881105919,0.4180311683547707,0.7111761743534133,0.25814296163343,0.16328933411976476,0.0718946501964044,0.20063113888628892,0.7729591893945476,0.5192601193787636,0.03322723978777353,0.4705617847441905,0.6052540448475728,0.05053115313786449,0.9033453410832354,0.11855661135691076
0.8037752619931615,0.9768810370050519,0.48479109372579265,0.2835014645948156,0.7744122589026134,0.8545606250208873,0.6360565354733493,0.48259386971651275,0.89347974753194,0.67617671219939,0.0009837122285222266,0.9719003732460472,0.7136487874027773,0.48262955956787956,0.015266918544090013,0.045422592840668075,0.9680005029883717,0.7961536117910457,0.0968832697268992,0.7480437263798845,0.1727348854587889
0.712556143849388,0.6217360964015808,0.7684950097299825,0.6191628703522895,0.5870378761734001,0.11359376253004938,0.3180929686698455,0.5173745106296271,0.5715041561011786,0.7534659352581944,0.8345540209665631,0.2647707308066447,0.779342293256939,0.7302585712729179,0.017491422300609072,0.3758865602848126,0.5389132113221472,0.6383185242073053,0.9503603396582168,0.854109422639471,0.5365973434887001
0.9209278900514947,0.10286512223916211,0.3046511110050709,0.5990444436440421,0.49810153678458247,0.32666046006116956,0.9290460275235476,0.6874950245441327,0.11892979524753666,0.20557825588294842,0.23551374639681266,0.9101665353666528,0.8815503680350385,0.6642964821012859,0.8710598038721027,0.9076909329126419,0.7095088460312268,0.5220145475281307,0.5361227537086574,0.21700844093625749,0.15248446779052804
0.8449221117437928,0.8967901552012049,0.3712500931890238,0.9925660584540654,0.881164178888157,0.0417721002361906,0.08271701332054282,0.8354755606467412,0.7363328423761217,0.9460662817804787,0.9066583774239783,0.13878684508755335,0.9014534176951623,0.18314131429033265,0.49553188970229445,0.8869151703984509,0.5290429112741056,0.3121621733302984,0.3070140150245054,0.27682721392294196,0.007506553200763655
0.16545377688220986,0.14560259846215184,0.24898884982187885,0.00611403534717192,0.7632018299285066,0.477815887829141,0.12367278225677636,0.517103290234846,0.6624490392469302,0.8261866501411598,0.5908272771141708,0.7998731297948297,0.5633950888235717,0.03669424435819246,0.006065133653700316,0.004510050656868381,0.5427837669619763,0.11791499447229781,0.41904517454101875,0.5077199246843211,0.22996473261885342
0.5842514113417365,0.04580125732375928,0.12326437510345478,0.5700373973073651,0.1732147423525856,0.7607481669934143,0.43510747684234297,0.4603773605399353,0.04998810229485928,0.2844286658707834,0.5102371211445338,0.30324934800770986,0.7818656429019404,0.15258317132719057,0.23259999052954528,0.4384091901082652,0.2652348937377327,0.7111549766698071,0.8667585979984097,0.9456021460791112,0.21370486076008355
0.7982364454138843,0.9729865685890602,0.8407944493281523,0.058024796396074385,0.845634117609625,0.483779935845692,0.4567532129074031,0.002527316839993299,0.620257164933225,0.6716086730332846,0.7907154422951373,0.32595298655315785,0.12813360166348386,0.4398503108004722,0.3622879304491481,0.753133243308269,0.22943877880957597,0.13817097915278864,0.44018548123138546,0.6279895907358981,0.28099761717300875
0.5424404437782637,0.6099390676956891,0.5847131534812328,0.8741998000541493,0.9940207668393012,0.05126540760785736,0.7353887371048454,0.11646262077887726,0.3950415186181102,0.7087823016055926,0.38627981310037873,0.10179955537141638,0.09977611142602383,0.5685769365691796,0.3716679112349227,0.9889735447495847,0.9460944116653844,0.31890253047592065,0.42542099857705473,0.05712866748336243,0.6234743534357103
0.7585638509158201,0.9142027856610436,0.2560312094092059,0.1891373223557954,0.44162486826598957,0.20782719429544272,0.9054520660568638,0.6291133079924537,0.3169382588102262,0.07468051623032468,0.5214431633413562,0.07470736966719271,0.1554240648098557,0.7101480342523745,0.7789899050096183,0.7497186679911167,0.08546653392411696,0.532721155155565,0.2556612329138407,0.5615671430441053,0.14355769538111118
0.37732472703298237,0.5422599183559091,0.909581318234266,0.5116028582047725,0.27447106377587804,0.1780415329341376,0.7928881008309696,0.5170389633005931,0.915784992460136,0.23376850999763898,0.05013628040987028,0.09575529921764858,0.9783079587714012,0.32677163014828514,0.4555403538804592,0.3527147645647669,0.7369125079402845,0.9804353524202353,0.9226040491515519,0.29696203819851485,0.9777405264590108
0.6580257378301518,0.053468980213488004,0.925211869430548,0.7262763041215274,0.6112953997138485,0.6364836007490589,0.7593084665741732,0.48290214085881233,0.39883370790792305,0.6684610007658011,0.10540006892207854,0.14355542748276684,0.4328151189268774,0.6443531321756756,0.9154436511122186,0.03938444621340387,0.03153622987255955,0.7247025665451716,0.8884464142417114,0.14448627581150442,0.007052048561349222
0.4010305857309201,0.4222670790768511,0.02244905571158906,0.42878379976510794,0.3383478103647065,0.07070374187801154,0.8111423559940832,0.7117175633743111,0.28345082611368466,0.26060568837644726,0.90472539691333,0.18913508134398727,0.8736917122010702,0.07781014901657302,0.8395491014279396,0.5416480205819583,0.775857140642201,0.09293468540592909,0.42003482252163793,0.45033821068400615,0.5153135240014654
0.4834435984145732,0.36793861167761277,0.27146138389917374,0.9462002119767344,0.31759666963437194,0.06342132458033067,0.16728473929341225,0.8572766360412897,0.5866334591233839,0.7787805493770656,0.8087815461396943,0.8232364392110733,0.5506137077446087,0.17712059569910488,0.14823275223614174,0.5739844203751124,0.3665143536856764,0.5580482412457674,0.4984778442378648,0.6021980796975485,0.03211179073656534
0.689587953613781,0.7894981906589305,0.31971003204073745,0.6871088219934146,0.856009394671644,0.6692417870726581,0.8479184704754412,0.7540193434243033,0.3578510704166953,0.6769762876698898,0.4899385770610346,0.8992554936073377,0.150716370281473,0.9362144869955018,0.43449258484405806,0.4560499113338211,0.796736761098007,0.3336084097462798,0.13516868948077043,0.837659479594121,0.6164191654306408
0.5013227277198118,0.26986124200741046,0.3291791276202237,0.3200825767608292,0.7263351086493569,0.555643101795994,0.7294886693533431,0.5907166590906519,0.545636308817007,0.32058195348290697,0.39546580979643575,0.8873978760864646,0.5759300006785847,0.5244552973859551,0.053131476446557246,0.6708891697620847,0.6860174479394726,0.6906565698239581,0.09122211426569116,0.3004552600154906,0.37122604623696087
0.7625084750662243,0.2643818399619472,0.2097006934703768,0.7739521901672608,0.4764561095527512,0.8913089925365119,0.1915289162625856,0.6417084086599619,0.6243119597284421,0.8274932339888608,0.6797057422933094,0.3066471516623789,0.5972124853254491,0.869768786131742,0.8527473097616848,0.8676816728184665,0.5344173453274945,0.7637426611689134,0.229524343045315,0.9428464256790469,0.5358367745472474
