Age,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Male,Customer Type_disloyal Customer,Type of Travel_Personal Travel
48,3,2151,1,1,1,1,2,1,3,2,5,5,4,4,4,2,0,0.0,True,True,False
54,3,3971,5,5,5,5,3,4,5,4,4,4,4,4,4,5,0,0.0,False,False,False
38,1,2285,3,5,3,5,4,3,4,4,5,2,5,5,5,4,3,0.0,True,False,True
26,1,2203,1,1,1,4,5,1,5,5,2,4,3,3,4,5,0,0.0,True,True,False
23,1,1546,4,3,0,4,4,0,4,4,4,4,4,1,3,4,9,0.0,True,False,True
67,3,1780,5,5,5,5,3,5,5,5,5,5,5,4,5,5,0,11.0,False,False,False
16,1,2936,1,4,1,3,1,1,1,5,3,5,4,1,4,1,156,141.0,False,False,True
62,1,60,0,0,0,1,1,4,1,1,2,2,2,4,1,1,5,2.0,False,False,True
25,3,3064,1,5,3,5,1,1,1,1,3,4,3,2,4,1,39,44.0,False,False,False
49,1,680,4,4,4,4,4,4,5,4,4,4,4,4,4,4,0,0.0,False,False,True
53,3,805,5,5,5,5,3,5,5,4,4,4,4,4,4,4,0,0.0,False,False,False
36,1,1713,0,3,0,1,1,0,4,1,2,5,1,3,4,1,0,0.0,False,False,True
33,3,226,4,2,2,2,4,3,4,3,3,2,4,3,3,2,0,0.0,False,False,False
18,3,4257,2,1,1,1,2,2,2,2,3,2,4,1,3,2,0,0.0,False,False,False
34,3,2125,2,2,2,2,2,5,4,4,4,4,4,3,4,5,6,0.0,False,False,False
32,1,1603,5,2,2,2,4,2,2,5,5,5,5,4,5,5,0,0.0,False,False,True
48,1,1746,3,3,3,4,3,3,1,3,5,2,4,2,5,3,0,0.0,True,True,False
65,3,1997,2,2,2,5,5,2,5,5,3,4,4,5,4,5,20,10.0,True,True,False
59,3,2682,2,5,5,5,3,3,4,2,2,3,2,1,2,3,21,18.0,True,False,False
67,1,200,4,4,4,3,3,4,4,3,3,4,3,5,3,5,0,0.0,False,False,True
40,3,1699,5,5,5,5,2,4,5,4,4,4,4,4,4,4,8,0.0,False,False,False
16,3,1684,5,5,5,5,4,4,4,4,4,4,5,3,5,4,2,0.0,False,False,False
24,1,2753,4,3,3,3,4,4,4,4,3,4,2,5,5,4,5,2.0,False,False,False
69,3,1155,1,1,1,3,1,1,1,1,2,2,3,3,3,1,0,1.0,True,True,False
41,3,406,3,1,3,1,3,4,4,3,3,3,3,1,3,2,0,0.0,False,False,False
59,1,3379,5,1,1,1,5,5,5,5,4,3,4,5,4,5,0,0.0,True,False,False
33,1,2310,1,5,1,1,3,1,3,3,3,2,5,4,4,3,1,17.0,True,False,True
46,1,1855,2,4,2,5,2,2,2,2,2,3,2,2,1,2,0,0.0,True,True,False
8,1,945,3,4,3,5,4,3,4,4,5,3,1,1,3,4,22,3.0,True,False,True
35,3,1733,2,4,4,4,3,2,4,2,2,2,2,4,2,2,0,6.0,False,False,False
12,3,1652,5,4,4,4,4,1,1,5,5,5,5,4,5,3,38,20.0,False,False,True
59,1,1952,4,1,1,1,4,4,4,4,4,4,3,4,2,4,27,18.0,True,False,False
33,3,2534,1,1,1,1,4,4,4,4,5,3,5,3,5,4,0,0.0,True,False,False
52,1,1347,2,2,2,2,4,5,5,4,4,4,4,4,4,3,0,0.0,False,False,True
48,3,2767,1,1,1,1,3,4,4,5,5,5,5,4,5,4,0,0.0,True,False,False
41,1,1286,2,5,0,3,2,0,5,2,5,2,5,5,5,2,0,0.0,True,False,True
80,2,529,3,1,1,1,3,3,4,3,3,3,3,1,3,2,3,0.0,False,False,False
54,3,3959,4,4,1,4,5,4,4,4,4,4,4,4,4,4,0,0.0,False,False,False
38,1,1222,2,4,2,3,5,2,5,5,4,3,5,3,5,5,45,41.0,True,False,True
63,3,60,2,5,2,3,2,5,4,3,3,2,3,3,3,5,61,65.0,True,False,True
48,1,2863,3,5,3,3,4,3,4,4,4,5,2,2,5,4,0,0.0,True,False,True
22,1,2570,2,2,2,4,4,2,4,4,2,1,3,2,3,4,0,0.0,False,True,False
34,1,1584,5,5,5,5,4,4,5,4,4,5,4,4,4,5,0,0.0,False,False,True
35,3,2905,0,4,0,4,2,4,5,3,3,3,3,3,3,4,0,0.0,False,False,False
11,1,3244,4,4,4,4,4,2,3,4,4,4,4,2,4,2,0,0.0,False,False,True
19,1,1337,4,4,4,4,4,3,4,4,4,4,4,4,4,5,34,43.0,False,False,True
42,3,2626,3,1,1,1,3,3,3,1,5,1,2,3,1,3,54,53.0,True,False,False
25,1,860,1,5,1,2,3,1,3,3,4,5,4,1,3,3,0,0.0,True,False,True
49,1,2406,5,2,2,2,5,5,5,5,2,2,3,3,4,5,108,107.0,True,False,False
28,2,2256,5,4,2,4,5,5,5,5,2,2,2,4,2,5,17,7.0,False,False,False
49,3,377,2,2,2,2,4,5,5,4,4,4,4,4,4,4,0,7.0,True,False,False
50,3,3657,4,4,2,4,4,5,4,4,4,4,4,5,4,3,4,8.0,True,False,False
12,1,1411,5,1,5,1,3,5,3,3,3,2,2,4,2,3,0,0.0,False,False,True
43,1,1787,3,4,4,4,4,4,4,4,1,1,4,3,3,4,0,25.0,False,True,False
39,3,1289,1,1,1,1,5,4,5,4,4,4,4,5,4,5,22,46.0,False,False,False
54,1,412,5,5,5,5,1,4,4,5,5,5,5,1,5,1,0,0.0,False,False,False
45,3,63,0,3,0,1,1,2,2,4,4,2,2,1,4,3,0,0.0,True,False,False
35,1,1099,3,5,3,4,5,3,5,5,5,3,5,3,4,5,32,27.0,False,False,True
29,1,2475,1,1,1,4,4,1,4,4,4,2,4,2,4,4,0,0.0,True,False,True
36,3,408,3,4,4,4,2,2,3,3,3,3,3,3,3,3,51,47.0,False,False,False
39,1,1823,2,4,2,3,2,2,2,2,4,5,3,4,4,2,75,57.0,True,True,False
40,3,3119,3,3,3,3,5,4,4,5,5,5,5,3,5,5,0,0.0,False,False,False
38,3,2199,3,3,3,5,1,3,1,1,5,4,5,4,4,1,2,16.0,False,True,False
24,3,1381,2,1,1,1,4,3,2,4,4,5,4,4,3,4,0,0.0,False,False,False
52,1,1992,4,3,3,3,4,4,4,4,1,4,3,4,3,4,0,0.0,True,False,False
60,3,3307,2,2,2,2,2,4,5,4,4,4,4,3,4,4,19,27.0,True,False,False
45,3,3847,2,2,2,2,4,5,4,4,4,4,4,4,4,3,0,2.0,False,False,False
31,1,1866,1,1,4,3,5,4,5,5,2,3,4,3,4,5,0,0.0,True,False,True
28,1,1756,1,2,1,1,4,4,5,4,4,4,4,4,4,3,5,0.0,False,False,True
45,3,969,5,5,5,5,5,5,5,4,4,4,4,4,4,3,0,0.0,False,False,False
12,1,2125,5,5,5,2,4,5,4,4,5,5,3,3,4,4,10,0.0,False,False,True
53,3,1789,3,3,3,3,3,4,4,4,4,4,4,4,4,5,0,0.0,True,False,False
37,1,2154,2,3,3,4,5,3,5,5,3,2,4,4,4,5,0,0.0,True,False,True
44,1,3336,3,3,2,1,2,5,5,2,5,5,1,5,5,5,21,17.0,True,False,True
27,2,2011,4,1,1,1,4,4,4,4,4,3,2,4,4,4,96,90.0,True,False,False
44,1,959,0,0,0,2,5,0,5,5,1,5,1,3,3,5,13,14.0,True,True,False
36,3,1824,2,2,2,2,2,3,4,5,5,5,5,5,5,5,109,87.0,True,False,False
70,1,2304,1,3,2,2,3,2,3,3,1,3,2,3,3,3,0,23.0,True,False,True
30,1,2116,1,4,1,2,1,4,5,4,4,4,4,5,4,5,158,166.0,False,False,True
54,1,2421,3,5,5,5,3,3,3,3,2,5,4,2,3,3,0,0.0,True,False,False
13,1,3469,5,5,5,5,5,5,5,5,2,5,4,4,5,5,25,11.0,False,False,True
55,1,1713,4,4,4,3,4,4,4,4,3,3,4,4,5,4,0,0.0,True,False,True
25,2,2193,4,4,4,2,4,4,4,4,5,4,4,3,4,4,0,0.0,False,False,True
44,3,2069,2,1,1,1,3,3,4,2,2,2,2,1,2,4,27,49.0,False,False,False
60,3,221,1,4,4,4,2,3,3,3,3,3,1,3,3,3,0,0.0,False,False,False
41,3,616,2,4,4,4,4,4,4,2,2,2,2,1,2,2,4,15.0,True,False,False
38,3,1892,2,1,1,4,5,1,5,5,5,4,5,4,4,5,0,0.0,False,True,False
38,1,2420,4,4,4,4,3,2,4,4,4,4,3,4,4,3,0,0.0,False,False,True
54,1,236,4,4,4,4,5,5,5,5,4,5,4,2,1,5,0,0.0,False,False,True
48,3,1551,3,3,3,3,2,5,5,4,4,5,4,5,4,5,0,0.0,True,False,False
60,1,1777,3,5,3,2,1,3,3,1,4,5,4,3,1,1,12,7.0,True,False,True
17,3,2136,1,1,1,1,5,5,5,5,3,3,5,5,4,5,37,30.0,False,False,False
49,3,63,2,2,2,2,2,5,5,4,4,4,5,4,4,3,0,0.0,True,False,False
48,3,1632,4,1,1,1,4,2,3,4,4,4,4,1,4,3,10,0.0,True,False,False
27,1,1858,2,1,2,2,4,2,4,4,2,4,3,4,2,4,3,2.0,True,False,True
30,1,2842,4,1,4,3,2,4,2,2,4,5,2,3,4,2,0,0.0,True,False,True
69,1,275,1,1,1,1,5,5,5,5,4,1,2,2,5,5,0,0.0,False,False,True
29,3,3441,1,2,2,2,1,1,1,1,3,3,4,4,3,1,0,0.0,True,False,False
37,3,1705,4,4,4,4,2,5,4,2,2,2,2,4,2,4,0,0.0,False,False,False
31,3,2380,1,1,1,1,4,4,4,4,5,4,5,4,5,4,0,0.0,False,False,False
67,1,287,4,4,4,4,5,4,5,5,4,4,4,3,5,5,0,0.0,False,False,True
7,3,3280,2,5,5,5,2,2,2,2,1,1,3,2,4,2,0,7.0,False,False,False
30,1,3786,4,4,4,4,4,4,4,4,2,4,4,2,4,4,21,11.0,True,False,False
25,3,2101,2,4,2,2,2,2,2,2,2,5,5,1,1,2,0,0.0,True,False,False
40,3,1624,4,4,4,4,3,3,5,4,4,4,4,4,4,3,10,13.0,False,False,False
23,3,3881,1,1,1,1,2,2,2,5,4,3,4,2,2,2,14,82.0,False,False,False
22,1,2672,1,1,1,1,3,5,5,5,5,5,5,3,5,4,0,0.0,False,False,True
26,1,3954,3,2,3,1,3,5,5,1,4,1,1,5,2,5,0,0.0,True,False,True
46,1,1262,3,3,5,3,4,4,4,4,3,5,5,5,5,4,0,8.0,False,False,True
57,3,3507,3,3,3,3,3,3,3,2,2,2,3,3,2,2,15,6.0,False,False,False
38,2,2649,3,4,4,4,1,4,5,1,4,2,4,1,4,1,105,103.0,True,False,True
25,3,2625,3,1,3,3,2,3,2,2,2,2,4,4,4,2,19,3.0,False,True,False
39,3,2375,5,5,5,5,5,5,4,4,4,4,4,3,4,5,0,0.0,True,False,False
60,3,1960,3,3,3,3,2,4,4,2,2,2,2,5,2,4,8,1.0,True,False,False
27,3,3768,5,5,3,5,5,5,5,5,3,4,5,4,4,5,0,11.0,False,False,False
35,1,1789,4,5,5,5,4,4,4,4,4,4,5,5,4,4,0,0.0,False,False,False
56,3,2571,4,4,5,4,3,4,3,2,2,2,2,4,2,5,0,0.0,True,False,False
47,3,1920,1,4,4,4,3,4,4,1,1,1,1,2,1,4,48,25.0,False,False,False
21,1,1866,5,5,5,3,2,5,2,2,1,4,5,4,5,2,0,0.0,False,False,True
29,3,2934,4,5,4,1,2,4,4,2,5,2,4,4,5,2,0,0.0,False,False,True
23,1,2330,1,1,1,4,3,1,3,3,5,3,1,2,5,3,0,0.0,False,True,False
42,3,1606,1,4,4,4,3,3,4,1,1,2,1,4,1,4,6,6.0,False,False,False
11,1,2052,3,5,2,1,2,2,4,2,4,4,5,5,5,2,0,0.0,True,False,True
25,1,1973,4,4,4,4,3,1,3,5,5,5,5,2,5,3,97,104.0,False,False,True
45,1,2772,1,1,1,3,2,1,5,2,5,5,2,2,4,2,8,0.0,True,True,False
19,3,3109,4,2,4,3,1,4,1,1,2,2,3,3,4,1,0,0.0,False,False,True
56,3,3879,4,4,4,4,4,3,4,1,1,1,4,4,1,4,0,0.0,False,False,False
26,3,2063,4,0,4,1,1,4,1,1,3,4,4,5,5,1,0,0.0,True,True,False
52,3,3457,3,3,3,3,2,4,5,4,4,4,4,5,4,4,0,0.0,False,False,False
28,3,1765,1,3,3,3,1,1,1,1,2,4,3,1,3,1,0,17.0,False,False,False
51,3,1425,3,3,3,5,3,3,3,3,3,2,4,3,4,3,21,49.0,True,True,False
28,1,2082,4,5,4,3,4,4,4,4,4,4,5,5,4,4,73,61.0,False,False,True
26,1,1626,4,1,4,3,3,4,2,3,3,5,4,3,4,3,0,0.0,True,True,False
34,1,2875,0,4,0,4,2,0,2,2,3,1,4,3,3,2,0,0.0,False,False,True
17,1,1427,3,3,3,3,5,4,5,4,4,4,4,3,4,4,7,0.0,False,False,True
24,1,1582,5,0,4,4,3,4,3,3,2,1,3,1,1,3,7,0.0,True,True,False
41,3,3747,4,4,4,4,5,5,4,5,5,5,5,5,5,4,0,0.0,False,False,False
39,3,2109,3,3,3,3,2,3,2,2,2,2,4,3,4,2,0,2.0,False,True,False
7,1,2165,5,5,5,5,3,1,4,4,4,4,5,5,4,5,0,0.0,False,False,True
28,3,3609,5,5,4,5,4,4,4,4,1,1,5,1,4,4,0,0.0,False,False,False
26,3,2151,2,1,1,3,1,2,2,1,3,4,3,2,4,2,197,206.0,False,True,False
49,1,2691,2,4,2,1,4,2,4,4,3,3,5,3,5,4,46,32.0,True,False,True
8,3,3268,2,2,2,2,4,4,4,4,4,5,4,5,4,4,0,4.0,False,False,False
54,3,223,2,3,3,3,3,4,4,3,3,3,2,1,3,1,0,4.0,False,False,False
48,3,257,1,1,1,1,1,5,3,5,5,5,4,5,5,2,0,0.0,True,False,False
37,1,1632,3,2,4,4,1,4,1,1,3,5,3,2,4,1,0,0.0,True,True,False
14,2,1988,4,4,4,3,4,4,3,4,4,5,4,4,4,4,3,0.0,True,False,True
66,3,792,2,2,2,2,4,4,5,5,5,4,5,4,5,3,12,0.0,False,False,True
38,1,1632,1,1,1,1,2,2,2,2,5,1,4,3,5,2,42,38.0,False,False,True
42,3,1728,4,4,4,4,2,5,4,4,4,4,4,5,4,3,58,52.0,False,False,False
22,1,1587,3,0,3,3,4,3,5,4,3,3,2,3,5,4,0,0.0,False,True,False
48,3,2688,1,1,1,1,5,5,5,2,2,2,2,3,2,5,1,0.0,True,False,False
22,3,3098,2,1,5,5,2,2,2,2,4,4,3,1,4,2,1,3.0,True,False,False
38,3,1682,5,4,5,5,3,5,4,5,5,5,5,5,5,3,23,12.0,False,False,False
61,1,2269,4,5,3,3,2,3,2,2,5,2,3,4,5,2,88,115.0,True,False,True
55,3,2742,1,1,1,1,4,5,5,4,4,4,4,3,4,4,0,0.0,False,False,False
57,3,3686,3,3,3,3,5,4,4,4,4,4,4,4,4,4,22,7.0,False,False,False
64,1,2441,0,2,0,3,0,3,3,1,2,4,4,3,2,3,0,0.0,False,False,True
50,1,1910,4,5,4,4,1,4,1,1,4,5,1,3,2,1,0,0.0,True,False,True
24,1,1983,2,0,2,1,3,2,3,3,3,2,5,3,5,3,19,20.0,False,True,False
17,3,1260,2,2,4,2,4,4,3,4,2,3,3,1,4,4,0,0.0,False,False,False
70,3,413,1,1,1,1,2,2,1,4,4,4,4,3,4,4,0,0.0,False,False,False
68,1,1277,3,2,2,2,3,3,3,3,2,5,2,5,4,3,0,0.0,True,False,False
44,3,2183,1,1,1,1,4,3,5,4,4,5,4,5,4,4,57,52.0,True,False,False
57,1,1320,2,5,2,3,2,2,2,2,4,5,5,2,5,2,2,0.0,True,False,True
53,3,2904,3,2,4,4,5,2,4,3,3,3,3,2,3,1,0,0.0,False,False,False
8,1,2260,4,4,4,4,4,4,4,4,3,3,4,3,5,4,0,0.0,False,False,True
18,1,1527,1,1,1,1,3,5,4,5,5,5,5,4,5,3,0,0.0,False,False,True
49,3,288,4,4,4,4,3,5,4,4,4,4,4,3,4,3,7,0.0,False,False,False
50,1,439,4,4,4,4,3,5,4,4,4,4,3,4,4,5,0,2.0,False,False,True
58,1,497,3,5,3,5,1,2,2,5,5,3,5,5,5,3,0,0.0,False,False,True
55,1,1507,3,3,4,3,2,5,5,4,4,4,4,3,4,3,0,3.0,False,False,True
53,3,295,3,3,3,3,3,5,5,4,4,4,4,5,4,3,4,1.0,False,False,False
31,1,1647,1,4,1,3,4,1,5,4,5,4,4,5,4,4,10,0.0,True,False,True
34,3,2993,1,1,1,1,5,5,4,5,5,5,5,3,5,3,0,0.0,True,False,False
38,1,1153,3,3,3,4,1,3,1,1,3,4,4,3,4,1,5,2.0,False,True,False
53,3,635,3,3,3,3,3,5,4,4,4,4,4,5,4,3,0,0.0,True,False,False
55,3,1874,4,4,4,4,2,5,5,4,4,4,4,4,4,5,0,3.0,False,False,False
22,1,2811,3,3,3,4,2,3,2,2,3,5,4,4,3,2,32,8.0,True,True,False
24,1,1728,5,0,5,2,2,5,2,2,5,5,4,5,4,2,3,0.0,False,True,False
27,1,2056,4,5,5,5,5,5,5,5,3,2,3,2,3,5,7,0.0,True,False,False
53,3,820,1,1,1,1,2,4,4,4,4,4,4,4,4,4,0,0.0,True,False,False
50,3,2108,3,3,3,3,4,5,5,4,4,4,4,5,4,4,0,0.0,False,False,False
61,1,2521,4,3,3,3,4,4,4,4,3,3,2,5,4,4,0,0.0,True,False,False
46,3,2171,5,5,5,5,4,5,4,4,4,5,4,4,4,3,118,127.0,False,False,False
32,3,2459,2,2,2,2,3,3,3,3,4,1,5,1,5,3,4,6.0,True,False,False
43,2,434,1,1,1,1,4,3,3,1,1,1,1,1,1,2,0,0.0,False,False,False
15,1,1383,4,4,0,2,2,0,1,2,3,5,1,1,5,2,0,2.0,True,False,True
26,3,3331,1,1,1,1,2,3,2,2,4,5,3,5,4,2,4,1.0,False,False,False
39,1,1045,2,0,2,3,1,2,1,1,3,2,4,4,4,1,0,0.0,True,True,False
30,1,2470,1,2,2,2,1,1,1,1,3,1,4,4,3,1,3,0.0,False,False,False
50,1,955,3,3,3,3,2,3,3,5,5,5,5,2,5,2,19,24.0,False,False,True
29,1,1841,2,4,2,3,2,2,5,2,4,2,3,3,3,2,0,0.0,False,True,False
49,3,385,2,2,2,2,5,4,4,5,5,5,5,4,5,4,0,8.0,True,False,False
15,1,3993,3,3,3,4,3,4,4,4,5,4,4,4,4,4,26,17.0,False,True,False
42,3,1060,2,2,2,2,5,4,4,5,5,5,5,4,5,4,0,0.0,False,False,False
60,1,2615,3,4,3,3,1,3,1,1,4,4,5,4,5,1,0,0.0,True,False,True
58,1,643,4,2,4,4,4,4,4,4,4,3,4,4,4,4,17,4.0,False,False,True
35,1,1087,5,3,3,3,5,5,5,5,1,4,5,5,3,5,0,0.0,True,False,False
38,3,3830,3,3,3,3,5,1,4,4,4,4,4,5,4,3,92,83.0,False,False,False
39,2,2369,3,2,2,2,3,3,3,3,4,3,2,3,1,3,0,0.0,True,False,False
58,1,2112,1,3,3,3,1,1,1,1,3,5,4,1,3,1,0,0.0,True,False,False
37,1,1840,4,2,2,2,4,4,4,4,4,3,4,3,5,4,0,0.0,False,False,False
57,3,2804,1,1,1,1,5,5,5,2,5,4,4,5,1,5,0,0.0,False,False,False
60,1,1269,1,2,1,3,4,1,5,4,2,4,3,2,2,4,43,42.0,True,False,True
28,3,3415,2,2,2,2,5,4,5,5,3,5,4,3,5,5,11,3.0,True,False,False
20,1,1693,2,3,2,2,1,2,1,1,2,3,3,5,3,1,3,4.0,True,True,False
25,3,2091,1,1,3,1,2,3,2,2,5,3,4,3,5,2,0,0.0,False,False,False
18,1,2122,2,2,2,4,3,2,3,3,3,5,3,3,4,3,19,9.0,True,True,False
7,3,1611,2,4,2,2,1,2,4,1,3,4,5,5,4,1,0,0.0,True,False,True
48,1,1549,4,4,4,4,4,4,4,4,5,3,4,3,4,4,0,30.0,True,False,False
24,1,2014,2,2,2,2,5,5,5,2,2,2,2,4,2,5,0,0.0,False,False,True
16,3,2906,4,4,4,4,4,4,4,4,3,2,5,5,4,4,0,2.0,True,False,False
25,3,1493,1,2,4,4,2,2,1,2,4,3,4,4,3,2,0,0.0,True,False,False
40,3,1407,3,1,1,1,2,4,4,3,3,3,3,1,3,3,92,90.0,False,False,False
55,3,3752,4,4,4,4,2,5,4,4,4,5,4,5,4,3,27,22.0,True,False,False
33,2,854,3,3,3,3,3,3,3,3,2,1,3,4,3,3,98,84.0,False,True,False
23,2,2860,2,5,2,1,3,2,2,3,4,4,4,4,5,3,0,0.0,True,False,True
37,1,1380,5,5,5,5,5,5,5,5,1,3,4,5,1,5,54,49.0,True,False,False
49,3,441,1,1,3,1,4,5,5,5,5,5,5,4,5,4,0,0.0,False,False,False
22,1,2129,3,4,4,1,5,4,5,5,5,2,5,3,4,5,34,12.0,False,True,False
56,3,488,1,1,1,1,4,5,4,4,4,4,4,4,4,5,42,61.0,False,False,False
27,1,1920,3,3,3,4,2,3,2,2,1,3,4,2,4,2,0,0.0,True,True,False
40,3,3035,5,5,5,5,4,4,5,5,5,4,5,3,5,4,0,5.0,False,False,False
14,1,3008,1,1,1,1,4,3,5,3,3,3,3,3,3,4,3,0.0,False,False,True
65,1,696,0,5,0,4,3,5,5,4,4,4,4,3,4,3,0,0.0,False,False,True
56,1,1857,3,2,2,2,3,3,3,3,1,5,3,3,3,3,0,0.0,True,False,False
59,3,1216,4,2,2,2,5,4,4,4,4,4,4,3,4,1,0,15.0,True,False,False
40,3,3699,2,2,2,2,2,5,4,5,5,5,4,3,5,3,2,0.0,False,False,False
26,1,2694,5,5,5,5,5,5,5,4,4,4,4,5,4,5,0,0.0,False,False,True
21,1,971,3,5,3,3,1,3,1,1,3,2,5,3,4,1,0,5.0,True,False,True
27,3,2366,5,5,5,5,4,4,4,4,3,2,5,4,5,4,3,0.0,False,False,False
60,3,3612,1,1,1,1,2,1,3,4,4,4,4,3,4,4,0,1.0,False,False,False
75,1,2052,5,2,4,4,5,5,5,2,3,4,3,5,5,5,0,0.0,True,False,False
57,3,3557,4,4,3,4,4,3,5,2,2,2,2,4,2,1,17,10.0,False,False,False
39,1,1547,2,4,2,3,4,2,5,4,1,2,4,3,5,4,5,13.0,True,False,True
70,1,1016,0,5,0,1,4,4,4,2,2,0,3,5,2,4,0,0.0,False,False,True
35,1,1401,1,2,1,3,3,1,3,3,3,2,4,4,3,3,24,43.0,False,True,False
21,1,1624,4,0,4,4,4,4,4,4,5,2,3,5,4,4,0,0.0,True,True,False
43,1,1560,3,1,3,4,1,3,1,1,4,4,3,4,4,1,7,18.0,False,True,False
22,3,2107,4,0,4,5,1,4,5,1,5,5,5,4,4,1,0,0.0,True,True,False
31,3,4861,2,2,2,2,5,4,5,5,4,5,5,5,4,5,53,51.0,False,False,False
41,3,2960,1,1,1,1,2,4,4,4,4,4,4,4,4,4,0,0.0,True,False,False
52,3,1537,5,5,5,5,2,4,5,4,4,4,4,3,4,4,4,0.0,False,False,False
59,1,260,4,4,4,4,5,5,5,5,5,5,5,3,5,5,26,21.0,False,False,True
66,1,422,4,1,4,3,2,4,3,1,1,4,1,3,1,1,18,5.0,False,False,True
42,1,1030,2,3,3,3,1,3,3,2,2,2,2,3,2,3,26,12.0,False,False,False
45,2,1395,2,4,2,4,5,2,5,5,2,3,3,1,3,5,70,58.0,True,False,True
35,3,3814,3,3,3,3,3,4,5,5,5,5,5,3,5,4,0,0.0,True,False,False
21,1,1654,1,1,1,2,5,1,5,5,3,3,3,3,2,5,0,0.0,False,True,False
34,1,2290,4,3,4,2,3,4,3,3,1,1,3,3,3,3,0,0.0,True,False,True
35,1,1818,2,5,5,5,2,2,2,2,3,2,4,4,4,2,0,0.0,True,False,False
26,1,1340,3,5,3,2,2,3,2,2,4,3,4,5,4,2,23,21.0,True,False,True
43,3,2217,4,4,4,3,2,4,2,2,5,4,4,4,5,2,39,69.0,False,True,False
57,3,3173,0,0,0,4,5,5,5,3,3,3,3,5,3,3,0,0.0,True,False,False
52,3,2618,2,2,2,2,2,2,2,2,2,1,2,1,2,2,0,0.0,True,False,False
25,3,1898,5,4,4,3,3,4,3,3,4,4,4,3,5,3,65,61.0,True,True,False
54,2,1730,4,5,4,3,5,4,5,5,3,3,4,3,4,5,3,0.0,True,False,True
43,3,347,1,1,1,1,4,3,3,1,1,1,1,2,1,4,0,0.0,True,False,False
54,3,3357,5,5,5,5,4,5,5,5,5,5,5,4,5,5,0,0.0,False,False,False
65,1,98,3,3,3,3,5,4,3,3,3,3,3,2,3,1,0,0.0,False,False,False
58,1,1711,2,5,2,2,3,2,3,3,5,5,5,3,4,3,46,38.0,True,False,True
48,3,272,3,3,3,4,2,3,3,4,4,3,4,1,4,2,0,4.0,True,False,True
48,3,3562,5,1,5,5,4,5,5,5,5,5,5,4,5,3,0,1.0,True,False,False
60,1,459,5,2,2,2,4,2,3,5,5,5,5,3,5,5,28,24.0,False,False,True
53,3,1568,2,2,1,2,5,4,4,5,5,5,5,4,5,3,20,24.0,False,False,False
47,3,2846,1,1,1,1,4,4,4,4,4,4,4,5,4,4,21,11.0,False,False,False
42,3,2739,5,4,4,3,1,5,1,1,3,3,3,5,4,1,0,30.0,True,True,False
23,3,3207,1,1,5,1,4,4,4,4,5,5,4,5,5,4,0,0.0,True,False,False
14,1,3610,2,2,2,2,5,4,5,5,5,5,5,5,5,5,3,0.0,False,False,True
38,2,1637,4,2,2,2,4,4,4,4,4,3,5,5,1,4,12,32.0,False,False,False
31,3,5011,4,4,5,4,5,5,5,5,3,3,1,4,5,5,0,0.0,True,False,False
47,3,4947,1,1,1,1,4,4,4,4,2,1,5,4,4,4,190,180.0,True,False,False
7,1,1648,4,0,4,4,5,4,5,5,5,2,4,4,4,5,0,0.0,False,False,True
27,3,2548,4,4,4,2,1,4,1,1,5,2,5,3,4,1,3,0.0,True,True,False
43,3,2950,1,1,1,1,3,5,5,5,5,5,5,3,5,4,0,0.0,False,False,False
72,2,996,3,5,5,5,1,4,4,3,3,3,3,4,3,1,0,0.0,False,False,False
38,3,3944,1,1,1,1,5,4,3,4,4,4,4,2,4,2,0,0.0,True,False,False
36,3,2272,2,5,5,5,2,3,3,2,2,2,2,3,2,2,10,0.0,True,False,False
32,1,1262,4,0,0,2,4,0,4,4,5,2,4,4,4,4,0,0.0,True,False,True
41,3,994,5,5,5,5,3,2,4,4,4,4,4,3,4,5,0,0.0,False,False,False
22,3,4797,4,4,5,5,4,4,4,4,1,5,3,3,3,4,13,24.0,False,False,False
48,3,305,5,5,5,5,4,5,5,3,3,4,3,3,3,4,0,0.0,False,False,False
15,1,1244,2,2,2,2,4,5,5,5,5,5,4,4,5,4,0,0.0,False,False,True
36,1,1289,1,2,1,2,1,1,1,1,2,1,2,4,3,1,0,0.0,False,True,False
19,1,1643,3,4,3,3,4,5,4,5,5,5,5,3,5,5,0,0.0,False,False,True
36,1,2007,2,2,2,3,2,2,1,2,2,3,4,3,3,2,0,2.0,True,True,False
8,2,1504,1,1,1,1,4,5,4,4,5,1,2,5,1,4,19,1.0,False,False,True
50,1,975,2,2,3,4,4,3,1,4,1,2,4,2,3,4,0,6.0,False,True,False
43,2,1709,5,1,1,1,5,5,5,5,5,1,3,1,3,5,0,0.0,True,False,False
39,2,1517,1,2,1,3,2,1,2,2,2,5,3,2,4,2,0,0.0,True,False,True
28,1,3687,2,2,2,2,5,5,5,4,4,4,4,3,4,3,31,68.0,False,False,True
65,1,3415,2,1,2,3,2,2,2,2,3,3,2,4,2,2,28,10.0,True,False,True
36,3,481,1,1,1,1,5,5,5,4,4,3,4,5,4,3,0,2.0,False,False,False
22,3,4089,3,3,3,3,4,4,4,4,5,5,4,5,4,4,15,0.0,False,False,False
