feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
0.8875642091550408,0.36007103860778245,0.6988078309521589,0.757071545539391,0.10834576155656983,0.8993635123771768,0.0755483668996968,0.6460563139720631,0.652669721522984,0.7887967565174497,0.7845256730408074,0.20040530186842698,0.8348881033296112,0.31163743162209445,0.5239259815315509,0.5457730611230684,0.469086175255105,0.776942612111467,0.5267951010468755,0.5006951811327848,0.2643669586689651
0.8707460199137078,0.055887904186104786,0.04613234055201887,0.19521652868605155,0.07341844844011336,0.5217823271471866,0.8760091999981844,0.24412906399648626,0.050107208491082966,0.25202104641897116,0.29027287779564326,0.8658488238788401,0.6572783441223903,0.14837668550242833,0.2894891179646678,0.6299059893722149,0.053265903246680235,0.6790473628693975,0.8742674276502393,0.8672121545983837,0.05914133754390749
0.5983615585003447,0.8647415032724537,0.3371232935103492,0.6840254697246096,0.25766614247707564,0.10834552779454687,0.1721994409311326,0.7218349127480431,0.5904089050510541,0.19493301144658148,0.035515873154852384,0.8276353799171506,0.7008407450649375,0.4514397178042089,0.2062190146103704,0.9656172945107108,0.3774865885998191,0.9267917533448196,0.2222788309132604,0.88496569975986,0.5435976119443319
0.0239250654176143,0.11555966008794039,0.8456662615619466,0.6569099132086221,0.9826552148193939,0.40735503917987803,0.4469870811906649,0.6638207874488731,0.18065759435350792,0.28804761276856716,0.8603686115415725,0.8029603254448969,0.5710697424865162,0.35870962306298604,0.6362435862174081,0.17251652502935166,0.4331527605506994,0.5030022073465982,0.4614791861909412,0.4187039487914991,0.37561131442033835
0.898837317028702,0.033422925921602675,0.0009723128649846702,0.6141332998196783,0.15399207774721413,0.29607629139917746,0.4909840259251138,0.7921171148549213,0.387510647029655,0.9571072712710013,0.45319674653426245,0.9199893084651267,0.4523301729773824,0.5161492457493184,0.9580767354180061,0.6749013800422331,0.14937217891037746,0.5985535728374989,0.22522163613214552,0.309667444784299,0.8381501195691675
0.5114329899598875,0.8057082408128265,0.7695771918594629,0.8071791899390898,0.2328429293354214,0.7936327369724833,0.10160771485587616,0.4837309321266081,0.056001490103010254,0.4531386048571836,0.24529657830326257,0.5190860362101295,0.7130073348237699,0.030980291213487554,0.2633627668046682,0.14971334547113446,0.1836123033983854,0.5819620466889277,0.0639892480779507,0.7059968481233871,0.23302094792995953
0.7065803635582576,0.7313222554195493,0.8181187059274521,0.32800412737287266,0.2377122063436662,0.5023302148973919,0.9086752971103924,0.0019055084648057496,0.02154539481333506,0.7084829324007642,0.390845477149829,0.7225139266512132,0.8342837285647738,0.3137097884295815,0.6677361774417903,0.5560706223376287,0.7229392490144053,0.037305526401822164,0.7216256633654617,0.4820603354985219,0.8029078229524432
0.5637996685790074,0.005711553180304585,0.8947469097143326,0.5323131410539451,0.4516506650289014,0.9416019393806313,0.7304080844837139,0.3374208400422898,0.9361574814569449,0.85199762499355,0.9545337293096717,0.09622393741130097,0.9552848893871492,0.5428828388715553,0.6722150795923556,0.21223889968384158,0.14040149005196223,0.07938749757600139,0.42231309214472257,0.2213494696259185,0.08162290869966649
0.6205606264728052,0.4938032720129357,0.22458214013443223,0.48361268637063015,0.8514358998200157,0.3158637667179064,0.03086870131192332,0.7376598373299386,0.9195356822486641,0.02054070270102848,0.9969460435104798,0.9062710464508295,0.6863186003678933,0.5577442951673949,0.11506559653944737,0.19397105202065523,0.2601097642559994,0.8193795670832534,0.9096457008871537,0.2380952908126377,0.7818667426513558
0.6793587899216466,0.48752757040499983,0.04051952543966997,0.6561288043672019,0.8420387836055212,0.7203242773264015,0.8299579189553186,0.20050952355088747,0.8888879396564826,0.3221934506479628,0.013404814251991026,0.8433916463290707,0.9418212689647267,0.6555581974173488,0.23143663046342466,0.2517444642825304,0.4665928734356195,0.8978310796014195,0.14959765614755838,0.825973669583487,0.29130280870515035
0.20759711234259637,0.07995934256084447,0.3759010110441833,0.351085076744421,0.6845068133975714,0.31515695768971075,0.9790018765228902,0.29415474963258137,0.06494591153111129,0.777051942501999,0.7091259418654134,0.546391049921758,0.43789363134621717,0.3323923278272879,0.7202365674397451,0.5784899352950003,0.7228899288039178,0.19944856234445296,0.8038819974240292,0.8591206017533389,0.8276522193324035
0.3887051721320688,0.965747945599187,0.6674143758015981,0.9700889344398957,0.38273218415649424,0.17823398961244807,0.8468967951605477,0.4490379582459447,0.8102167547634989,0.7235551858438427,0.1752440400332833,0.4660877571621782,0.6660236498592619,0.2588407002136568,0.38151047638710234,0.14580933367655002,0.43448015197948275,0.14701357507567636,0.8159892297262482,0.46560180353433966,0.2883656221805999
0.361456360853592,0.44864705254872006,0.23846403427384144,0.803981231505964,0.782154005503401,0.35622855196584013,0.5789288430219905,0.1360993773089092,0.8264172350230918,0.7575499365268362,0.9366756847364086,0.7854951952375033,0.5541931886803343,0.3735530667887196,0.3444669272378986,0.052406374373803355,0.6474102296026933,0.8749520662424803,0.6646169033869287,0.3632412410301997,0.9565623401305926
0.6417857182968563,0.24446310681320915,0.273595597994569,0.4039506185323142,0.19439930629673452,0.3296203219837325,0.5711391796861061,0.24378045973730955,0.2870942820563117,0.8960704884334243,0.47175518399091887,0.7083712692029948,0.2694560831032894,0.595920958091037,0.6834242334467264,0.30334998709685135,0.4376076089063028,0.842763768850813,0.7038316311603282,0.8940093711024069,0.18508203007244473
0.040775141554763916,0.5908929431882418,0.6775643618422824,0.016587828927856152,0.512093058299281,0.22649577519793795,0.6451727904094499,0.17436642900499144,0.690937738102466,0.3867353463005374,0.9367299887367345,0.13752094414599325,0.3410663510502585,0.11347352124058907,0.9246936182785628,0.877339353380981,0.2579416277151556,0.659984046034179,0.8172222002012158,0.5552008115994623,0.5296505783560065
0.005581255210004521,0.921171004909988,0.5774622251855999,0.6708992112408292,0.35459637924415854,0.2362292688022074,0.6872699094901882,0.883937945819814,0.19199827553198756,0.958252510535058,0.1888233913179338,0.49609135731932175,0.2906164459691103,0.6299731170875443,0.1115655072453775,0.0011939167949958085,0.7752994096550883,0.8276136611059218,0.5066560658457445,0.47895748825104845,0.06601307328579264
0.2839771459020195,0.7210071941295351,0.08533627171276614,0.7769825997000417,0.3303110292682214,0.7490632203460963,0.6338463266812671,0.5549810843279289,0.20495979143269571,0.6871616498899233,0.7949035047967988,0.18555733835008958,0.9120793375648921,0.06972856167473285,0.0020295786390620574,0.5080777052017996,0.3537021591000399,0.8596018938740688,0.6888297642174711,0.8714851536591322,0.6226891934198968
0.34801367034936614,0.526557824958654,0.0300216846274719,0.24498011523973562,0.36615536588757924,0.31975452415150407,0.09514694073115681,0.05075408141404458,0.42071477957415293,0.07479975329822319,0.28620805854153386,0.47482565875329297,0.2099612713581811,0.07953492634557391,0.432133270645793,0.4484764984919699,0.9156142963287203,0.12783764257646713,0.6149953776776284,0.319702566365371,0.12359783039692152
0.9177562001160589,0.5945082182695354,0.004544678414222347,0.9784634728836191,0.36911689417257854,0.20733975783425962,0.7076678679514056,0.42767872833840137,0.34423152607868523,0.9327149503805011,0.45638667294050506,0.624634773642338,0.6411502707064441,0.5414248604108821,0.9791344094897758,0.9293842414485232,0.608562581301845,0.9037529044792764,0.9279753950046901,0.08471171175600001,0.6186012542488849
0.2219039717981478,0.9832620702931354,0.44819884664967424,0.21621754676925142,0.049734966200900343,0.9153103643590654,0.05421405202994489,0.26347599245804765,0.6013831128016506,0.08504833174255066,0.3438585987381143,0.2971108559251282,0.5938370690510807,0.8004254318712809,0.8752493721836572,0.796403391082621,0.9832543603173957,0.6111718485013902,0.7921183602274107,0.0797284166566461,0.5767424984737474
0.18196545722433832,0.3753092760515101,0.9287737060656577,0.36288669883014524,0.20678288419024626,0.2643638458863221,0.503192797473087,0.47521866634548626,0.09553854206405854,0.109634637968969,0.23885901815577348,0.731444801587557,0.4506937156702039,0.11960961234564793,0.6814052418320666,0.012910211673007432,0.5956370677952747,0.3461256552663682,0.04836810862965879,0.12312337353036162,0.7484279090932642
0.873160434707756,0.8177957134192136,0.19178157339974555,0.48931463954862675,0.6038208930520851,0.5320333028435276,0.660606206554666,0.6843225388699892,0.40415440865297114,0.2419267599796222,0.4422310645107147,0.10803442852971268,0.7473782596080633,0.7755645161910852,0.9432277922389086,0.8989773045428636,0.12731448221250086,0.5459232725606981,0.7055274866783846,0.8282820646428346,0.29807596726088204
0.5846020708173728,0.2644216961072713,0.7863967561684243,0.7611110952904733,0.1254171405418646,0.03854734312206831,0.15377760311470434,0.658870477643866,0.2696696636755004,0.48420106043290656,0.806052668244017,0.4262625113460845,0.49944343777310485,0.05925892553377199,0.8702317601745295,0.024924245091335284,0.396727763248483,0.6563360014315663,0.29165017413448424,0.5909988767649936,0.3096475518209365
0.8458109522271815,0.8562064711178066,0.33628274057469254,0.421338950094612,0.2621278035681964,0.6205076044813717,0.3741821872276708,0.927475579607085,0.3504516219880609,0.6771897252109662,0.6664998331024007,0.49400036377090584,0.021156509022910996,0.29299104324204917,0.7066915098507608,0.41058653849132376,0.0694737694576012,0.8978723553323444,0.5855344358693272,0.08260892415626009,0.04627066734816132
0.6969115163387489,0.7037070320446974,0.14803114306430032,0.7621945052325545,0.2620120988661123,0.38049033099478324,0.061427798569098524,0.43114838256986454,0.3039516553013142,0.63814221108468,0.26920985204395464,0.6189024431110519,0.3008704846499014,0.23555572351009368,0.742244375786638,0.30831508842625166,0.2114256842162846,0.9581124048163946,0.8565236073392652,0.4794132589034442,0.07451786325187892
0.8250705156806029,0.6068963554568975,0.41780180013257595,0.8332570164653167,0.5029974853163905,0.4979192299178694,0.8221265179499673,0.4553283862104971,0.1498435663382962,0.47308408131837754,0.23180097619733409,0.03087274533709794,0.6544685427170598,0.23608492791518354,0.4332204371766937,0.5809920628594009,0.37906806687446626,0.42878191367846297,0.06590713724057573,0.8389815016723792,0.8702732904731654
0.9971575318057231,0.05612714984270872,0.42889810149685326,0.6338553994949186,0.7956516912219722,0.5118698552409573,0.06394638082076531,0.7491693853225709,0.8310197998702173,0.5229060386625474,0.475176281781419,0.26983855791719047,0.14299987145856619,0.07362566940431836,0.16796358592108473,0.12551881039356128,0.6972561048989843,0.303412428042208,0.4731170027741043,0.6560747820406937,0.33083515431799626
0.5737518057834529,0.7757504827517002,0.1614826086620449,0.9793601143846961,0.307140962404054,0.7443712365773708,0.0625247991483392,0.6354572547190617,0.6286402690769657,0.6855272094992636,0.4122055793318642,0.9145444130068786,0.45068811209946125,0.7678709226049181,0.6602634216700497,0.5843657269181138,0.6215840206777872,0.8534541807509931,0.9327969060359674,0.8101668497303224,0.624083721293157
0.9084549839669436,0.41240034581170015,0.09565543308049407,0.01405877338189554,0.31059531596012346,0.7994446234107837,0.8219460270401211,0.16956739407252763,0.7299396577204582,0.14228022248568728,0.3312996906028435,0.2501652078012728,0.5787001872458558,0.40113816991144013,0.6989862671996231,0.7058599611905454,0.1371306939660264,0.7368196237112626,0.6799444181563077,0.343570075466926,0.9067234009762226
0.8413736196770213,0.276412372763605,0.21647791003074746,0.1248652237339486,0.040564394337955,0.4856159956466176,0.40252700624238114,0.8749440000376867,0.014221617122484598,0.11556874192330824,0.2471500691400863,0.6074095148848422,0.732125732467619,0.5774243883864066,0.026175296954644045,0.7197612221381987,0.6563458367570227,0.23119758601036655,0.16372018045319137,0.34557788518509425,0.019582429506862398
0.7720338675819907,0.28680608538025865,0.21926137721531824,0.4475490345489437,0.9938836945771207,0.41266802081715537,0.19906841057226876,0.944342877783241,0.38591797759602275,0.6908988872276309,0.7881529786145868,0.8431559020595341,0.8212803871227904,0.8362468629999801,0.6676534275778808,0.40383106927245993,0.6672868540638371,0.8367343340599133,0.35064246462442106,0.2965079902920401,0.3437072171051635
0.3998771993241349,0.4972284871197179,0.4561852982339686,0.38067752031776236,0.6647942690317947,0.859088793366834,0.9321758232142237,0.5566796341255119,0.778077742302567,0.6129332089406448,0.33523071125784765,0.81701836806737,0.9430516867484776,0.18879506384045797,0.8337545806868837,0.6313565188029103,0.9100184088166455,0.6697324613635383,0.9631239091557624,0.18836731210721291,0.23344575587907312
0.8899672970733421,0.680816509459075,0.26431704001794365,0.04482438333056349,0.4974432068884891,0.7130776151943958,0.2686441793510339,0.16873601268273686,0.07528122942536275,0.8420246479706879,0.054731427999943794,0.6094037678512965,0.7632432204858,0.7804818675788039,0.6536999157663945,0.6527959558086088,0.47409190891056596,0.4167068511154225,0.1373547853905226,0.535353765919828,0.07102985093012959
0.812029544339111,0.08623533819311191,0.30405099243477207,0.32132632539919437,0.3154218484286907,0.0050429391002672075,0.43215377002595157,0.8570465583142319,0.10852052725009365,0.06367048807488873,0.6481795976424499,0.7728792382131716,0.24338564122565298,0.907169287432124,0.6820367484976512,0.4768524698493546,0.7994254321493784,0.3238999151737174,0.26977980991564554,0.26188813709321745,0.18384500076616184
0.9262928629137313,0.4928361760924138,0.8405324697386266,0.8025913547216569,0.29577077706750987,0.8747336239116787,0.6402829798092562,0.10418464808635974,0.9391127965958804,0.17667674153385737,0.47036094729629385,0.46636538554509976,0.6252366231409037,0.6649567656784774,0.2329078296387369,0.3524424885176347,0.14459020463075234,0.12601573404955524,0.825067355243756,0.7507213403270845,0.44268348662884427
0.9768015715662536,0.6410216359645033,0.6900966110247114,0.3244995234017236,0.09957998845311955,0.1059167347057709,0.6459404619066152,0.11327163696366871,0.9066265657553721,0.7038686541253535,0.2262067399707336,0.2792116610234281,0.7099737174181607,0.8241199350559775,0.8394299872814838,0.6010271721512663,0.15523198628663404,0.8183595013523133,0.7916435286353826,0.8353575859668384,0.1576637804983344
0.7119923365576677,0.15894713106468217,0.653745470584702,0.3335336483295295,0.05644365692483744,0.22648172900194374,0.4683822138506749,0.9940162260296196,0.25571124436896464,0.9787824958753867,0.36421914183405657,0.9600109723818319,0.9561034381428061,0.1428975952418351,0.8287192300267175,0.5173121149263114,0.6862001208395083,0.7760755698348821,0.1245342235323802,0.7989724947261456,0.30279416938800396
0.9067318464671666,0.5451220970989096,0.7406684670685726,0.6418717746491474,0.5528540346753323,0.7905665253833296,0.28293632953072123,0.8678876546124954,0.3613040333146541,0.803773758620298,0.8309561771724328,0.9902199737177719,0.9044338029587579,0.045979285679158655,0.1477590137863073,0.8978801117984306,0.9064514247800918,0.459065558555554,0.3557102261834397,0.3600464788673763,0.3922697122087426
0.7009186518019057,0.4889338921053955,0.33466026417907724,0.921581686136666,0.8212780331967906,0.04279434670715965,0.6986281436173836,0.1721346946595953,0.016678513238707282,0.21863962878649834,0.04775474624473264,0.6382348608204496,0.7574550097817258,0.1781460750886199,0.20935139162070782,0.134062257137334,0.5623672862533405,0.48933668683914233,0.0061513239938939535,0.369632328286149,0.08804606573942553
0.6205484080261888,0.7831170081678592,0.43987942246849765,0.5606085909761294,0.43323221147104474,0.7609458151420538,0.17481144787057457,0.2524082665125872,0.8368332624840431,0.7143925459308045,0.7351705026114196,0.09912646967641425,0.4844058916886792,0.5643395649704014,0.779920426837463,0.4222316990889623,0.5407096310655627,0.23833382467340314,0.8321225828918399,0.9138907432506389,0.46416167517928175
0.6961953634717991,0.7942178912739246,0.41937455886263386,0.9514236853347795,0.9149879464345919,0.09720868899890545,0.13533318472969913,0.13196375158131202,0.528259206501824,0.469776699719915,0.8836687734488449,0.36888961714993873,0.4560882435587639,0.8797564672493129,0.5522094531008896,0.6006676847821278,0.11758861803992438,0.03140476108159884,0.7887876321928775,0.28941964174056756,0.5014618175611376
0.46348186204986386,0.04790088567806017,0.32113603636434107,0.19142447695778453,0.3170704240052894,0.29407479161935346,0.41091165513695893,0.8235615311650827,0.8196352426537828,0.5080733876639024,0.26294597694191546,0.47572354965185193,0.7057334569540327,0.8555904661129488,0.3409353434601947,0.7237459628413772,0.4100458085179477,0.24246942500217938,0.3457295455311784,0.008747974141775194,0.47838788777346086
0.014367631851926799,0.7636666884850082,0.2728785095749442,0.12592236307361693,0.6158673383774493,0.4605524888357264,0.7867078989238205,0.7022512354511142,0.7352389403549192,0.8547982461628632,0.8700698660783298,0.06790052876963926,0.8135013905043295,0.3767643679485453,0.12200712685058024,0.30383520373626627,0.15936643433222775,0.20572907062609647,0.2115568052778699,0.9779107149571283,0.5214972055278486
0.538168348082838,0.8588404495963656,0.11297856546369689,0.5972670079083597,0.5063324733793987,0.41721232291348276,0.34622119014425556,0.15288274282556324,0.6499729459719845,0.11771081112687964,0.829292936769295,0.44772582148998175,0.6054186974012318,0.07780558152073436,0.09339292534292931,0.23590029141714963,0.7797418720963494,0.48583245326101954,0.3108591218527704,0.8494634164625204,0.1919104637766651
0.7544219325245102,0.03503723933226954,0.5522050428490489,0.2539485141654262,0.9639356329756252,0.29069678481173356,0.4616788223584719,0.15259886477979112,0.7752804015433029,0.20463971419548876,0.030003334058490094,0.16588410985039115,0.587971377206486,0.5472017547292458,0.1703473851664612,0.7587533749230435,0.7104732943499377,0.3259625621381864,0.5952492621808949,0.4056804803261804,0.4464809663910736
0.5512833960293684,0.052443874813944524,0.77897081901684,0.13885195845020193,0.13283865678409879,0.19765913935610502,0.5769274349724983,0.285568375803956,0.36809032898655225,0.9316491109781279,0.8472021799769852,0.8521905331047824,0.5776418333259878,0.8664661472904807,0.7785658253405535,0.9532368029110623,0.06436840502191554,0.028727133653932868,0.1750299407238911,0.9290848205079756,0.605565105954246
0.2209262661584983,0.09871598404756343,0.6261842079757144,0.20090991433884842,0.7238013104045997,0.2467433223799187,0.47947956151758186,0.8968023814523954,0.15329753100024812,0.16182255628854314,0.9522830510499873,0.14446804106517241,0.8131093973315208,0.8176577603143573,0.6381541584461916,0.1431459865917042,0.41201778331063543,0.704948119470101,0.9825933049662655,0.027522278710980008,0.37807920393276273
0.5495478974349906,0.2403718656922682,0.6346995808034571,0.09397643569986314,0.23305346947478522,0.9054434369045751,0.23193172953381558,0.3596416618051179,0.19738308379121783,0.36729732794939707,0.32051426366120683,0.4369620703074215,0.15835521240621442,0.8879865271068533,0.23822871379929655,0.1818413831543132,0.21060600776769944,0.2777403908021352,0.6411623324664516,0.7282049182588549,0.36521762953953674
0.9620877563939533,0.3980164143166868,0.8142789696696927,0.6387628788053717,0.5935347253154819,0.05456142512906115,0.912357877709518,0.2285998306185253,0.4731881580768428,0.7520133121156066,0.5223233904504523,0.0043362965302879974,0.9490379736533655,0.020485108826893916,0.0899124460256232,0.2241326041503906,0.5989601394181479,0.9711373366352598,0.9226585802729376,0.6513363427660517,0.7416881410881301
0.219877319095789,0.7637982851020025,0.05480557361812244,0.36241174589518976,0.8699027136075014,0.5026837626850141,0.07764547737510286,0.20753025351135979,0.10963953005705285,0.2776333069676107,0.16531183126430982,0.7119507834256685,0.6594263109074393,0.13507886707247685,0.4449908326046156,0.29584157901108477,0.3372159693516886,0.5759797676586019,0.8986890452054256,0.8973250173386327,0.4130214964421567
0.16036260578922434,0.5217560668525943,0.692174977984583,0.7727538158666641,0.5755691796717589,0.5956757796760579,0.377439412315939,0.8646756395905482,0.46372066258906697,0.8651427045952891,0.8539752678783427,0.5570617159449439,0.3970661578932969,0.8804411749307129,0.3769879607068798,0.5457066716296332,0.2429892842385184,0.5277737348541092,0.4221566943023891,0.2180176187061157,0.7963838619966933
0.1562316714747587,0.014180360369650868,0.9921210093973587,0.9641550820161248,0.3764804268724651,0.5452805628594249,0.11548579527707215,0.3744815547924223,0.7117355397713016,0.12301246617818107,0.5438831147804783,0.9083831385304117,0.786448766138439,0.1927939750306713,0.3207516487633766,0.7148347867418495,0.3138545392058193,0.47286146815101027,0.35475334645039824,0.4981782984472094,0.22405349661005436
0.28345135115170905,0.18173874955551172,0.5751956036647663,0.7881364039801466,0.5709068546692144,0.17442559447118167,0.9459933107652811,0.264963928815491,0.6366822121680383,0.573374550909591,0.4179913795422243,0.7488486463869848,0.6293983159047853,0.4289489583199616,0.6207094644762009,0.3096278151633616,0.9201339809421551,0.03080221180619802,0.36959826047843913,0.17954683010847716,0.17226158286245274
0.610981919966588,0.8477373059954214,0.7117862764009547,0.3194955398774474,0.5243354546717476,0.45677984278083517,0.14107755718426374,0.32622824992008226,0.3982946489382422,0.11360498872648717,0.1614721495321737,0.5165976597366425,0.9004020821926423,0.6686252372953718,0.6235249341134728,0.3850147067965958,0.46024541283642306,0.18642684898141193,0.9734960699577615,0.7594205146844439,0.058430974412507
0.6759360768437083,0.8575423499700983,0.7150189030264873,0.7569796310842487,0.20281569213312767,0.49272310354787885,0.28619331659935354,0.31097214465642564,0.9462438848607448,0.6199384609847509,0.20679534830519086,0.27602827987618384,0.8388425684704526,0.08383838293616508,0.983758272069379,0.6510064274716991,0.3535054616895169,0.8409716201302222,0.9225676003766413,0.5729964088341893,0.8828134088786693
0.8529920350321194,0.27743143037522344,0.4718917476494854,0.27873131603439083,0.21522352550807522,0.4211457202976201,0.33470675222348956,0.7871469563379161,0.7476385569931068,0.3585534031696779,0.9922739611887471,0.9738378148804013,0.9178334776778035,0.5865079929985455,0.4123107418394203,0.31302294884240245,0.01503206893470821,0.631806731825853,0.5531619099085279,0.629871515564094,0.5759549124358952
0.8038537907847098,0.5434111156971434,0.07767218850754609,0.9639931133244631,0.8346502874867073,0.17273065770915264,0.09499557410808557,0.13272056749887995,0.5010751188350052,0.27393551144408035,0.05377218429448982,0.18170149143492043,0.1794663900620197,0.09126871556848193,0.24490102988170614,0.6310033842873831,0.044754209747555285,0.13793306013535112,0.4685122719098602,0.49706108999192034,0.7408899608043134
0.9418948958114289,0.02312223702214411,0.4265086349537479,0.9034501201405228,0.7834662733849311,0.06686152511839505,0.9269483186497628,0.13830228752806395,0.9440649965681275,0.6789721698697754,0.1341153116646583,0.6884262295914955,0.9314732827813974,0.6190701292668253,0.07547883768224795,0.2154831867537197,0.4844698930195809,0.4081991063563106,0.4916052864812219,0.49177722679460223,0.589739318619616
0.5727321734792803,0.7952372369488885,0.47086588008296426,0.019276848832235016,0.2042405871676286,0.08116194290153522,0.3389569050695955,0.059460729070619056,0.429798616198641,0.9237293191752488,0.7853451413649614,0.6023351003322167,0.5745410253325213,0.8856382722583613,0.9788155601208022,0.4624353950922605,0.7850708575580443,0.19110015911022382,0.818469740986307,0.10690561417371136,0.6355603898690687
0.1808704742261683,0.3380471773481365,0.22752254101592584,0.10830294030898335,0.46600799378039104,0.2043000471092129,0.06510269578658356,0.5561467993597714,0.5694004223502365,0.5079651530572228,0.17575688307781323,0.4180097777041525,0.7029156166289807,0.7202712553549233,0.60134609396222,0.8329510623822035,0.6172558660020815,0.05914425858721095,0.7699100233145936,0.3853831855120705,0.22079405936842844
0.0991554532955814,0.33705177134280984,0.6311403966896998,0.42786817778490327,0.3976045239924345,0.42796565950549026,0.12697276516872458,0.6992034662380872,0.20111670062859976,0.43501082020383386,0.9698582278548616,0.9278014789829206,0.7685047396519064,0.8859803606232759,0.6854755275153271,0.819706495659963,0.24827865989398945,0.4547815450743953,0.2871951502215948,0.037972896259508615,0.24031999006851312
0.12005856436706008,0.26492027713538213,0.81037814021893,0.6330274767519767,0.2467127646094125,0.3044507198659817,0.7850563483477913,0.3608233422794789,0.1257462974087351,0.6859309987649129,0.42015217593204013,0.8326630466182214,0.5198840817307909,0.4994028921469299,0.5331712504424179,0.7377838936030092,0.5230706076470873,0.9787594677235371,0.30637369578947626,0.5217094641164159,0.8373763112233922
0.2635780146214167,0.6228337677479927,0.9184360353034168,0.29681738965557425,0.425243829389765,0.3900209135142608,0.3803385732757508,0.5762855192405545,0.6732646143296405,0.3979398857971349,0.8065352394053528,0.5879842045202969,0.2717404962709009,0.3715856127349343,0.9637148651796447,0.6025743058550923,0.5007333324385062,0.24708307384262973,0.5330665192098345,0.08157171031367871,0.40009578392498535
0.4409763272111815,0.4038117358940043,0.8917810129547236,0.8078168857809097,0.807036452299686,0.23651307777036246,0.3853533358180854,0.23471116091677768,0.7196561395255922,0.8756872562855601,0.5404032370472299,0.8690166591376305,0.9013634768973912,0.6709497146817888,0.40519757998321104,0.939230343518822,0.22275556340984015,0.2822446997071475,0.8355879273055438,0.42571716639689816,0.19613897559935645
0.4275266414197645,0.42034613929192466,0.42961666107110086,0.14574305246346042,0.013477023387119202,0.7624332090840041,0.3437497841009536,0.4908888973863341,0.3074369572622906,0.38163978682924893,0.07486326343911642,0.3702869270564697,0.4631156203311414,0.8328410490899381,0.3222053720304313,0.08854420351145365,0.7591939074211825,0.37563551500982484,0.9153634638804279,0.9590358405586364,0.8718523224925566
0.4409968317350653,0.8222815899871841,0.3534294317895277,0.9774017269435843,0.383187519596894,0.783149462537838,0.24557940513575982,0.33237779472704243,0.7210346281076447,0.0570368435495866,0.09378078740188389,0.2667719456487774,0.25078816461322073,0.0660385418688203,0.9718781530933162,0.2935252033129251,0.7225248658225609,0.39303534366952464,0.9909597726152545,0.14036350592183733,0.3743090861382363
0.8667135287362291,0.09492125312948507,0.5193320270443367,0.31042650532078686,0.1652013298509858,0.27239501994075255,0.7791125694714574,0.034129469156957914,0.9848032248211729,0.7197227840579548,0.3071478855631108,0.3798225661748008,0.40526886275563423,0.022962646066522763,0.07392650281586877,0.3278177355362879,0.24280045165907926,0.7655599393414403,0.22909343270970206,0.33470532495985517,0.9619498907287211
0.14764202451518993,0.8760796446198388,0.8229019516244935,0.10049334053115244,0.31124712645297836,0.8001906115378171,0.0009661976294346175,0.0914432141053374,0.5605638095067987,0.17846740770115255,0.3118813950758059,0.7588251531633843,0.6240358894796452,0.07186972552646931,0.845719381069389,0.24713754030808055,0.7901080938689509,0.1970128271467324,0.2886656557699009,0.32128756410211523,0.06781169972659873
0.2082581907651998,0.3718967288103706,0.9204647113949594,0.013798559344852412,0.34761276581790246,0.6137842067422631,0.14708928454443526,0.6853609693219379,0.29248420950640097,0.9428124199283185,0.0745790030654131,0.8667236257225034,0.600851313558825,0.6192026325056806,0.01583915112675649,0.9059092058410262,0.8494246007228772,0.4485744978764916,0.48472778972289077,0.29044813824968063,0.3290948775339323
0.5241699793436531,0.07391250320630338,0.956013410113606,0.42076894664215336,0.10247980960667713,0.9722020013626548,0.2805138011638654,0.6568379818876424,0.14411932768668378,0.7195629445681198,0.9763138227267572,0.985056687879507,0.1262091965323907,0.7687067649156297,0.6642901552056848,0.8014707136419565,0.3332087254280738,0.40174669053563994,0.34181222164242586,0.7665166745001419,0.8091047864237282
0.35239801936377957,0.9756328890857247,0.5862133538141909,0.4720121724015519,0.25655157572199705,0.3648698620060412,0.18844233990467996,0.20212736368510442,0.8975880309372555,0.9205127224657017,0.8990943872783858,0.4048597390449281,0.5835561517368609,0.6000737315984165,0.5051266822112769,0.3240815430055516,0.34161395241847714,0.9664919006641667,0.8262529149765714,0.5814503529825389,0.09109284500481862
0.4119415757838988,0.9015887764847534,0.34504867045585297,0.3149456460473873,0.7194600436590478,0.9782309554877485,0.024209975166547548,0.0684406554341469,0.7670645624744672,0.05862611606008583,0.747868818571651,0.37681378574358004,0.5098652312025849,0.027768280172089654,0.3019260407816913,0.8371663551561397,0.9537056191543052,0.5504406425651934,0.9847136581511238,0.09798328309295745,0.8697344957549406
0.32243147097158587,0.7986624741379157,0.3001509879847949,0.23076352053807803,0.9712614706379988,0.2714402165067533,0.7029949475196461,0.05515120560405051,0.49979137041110844,0.5160675879588814,0.7530182205501627,0.6844222104962738,0.6357645336456814,0.2847915973221663,0.43319276762255843,0.5964755691427835,0.39480650577137755,0.8817435519995913,0.9118118678386726,0.5090885617897902,0.11761563562427779
0.12926125605702687,0.6307030945146055,0.18437189188785075,0.6496705532745373,0.48776787444588676,0.21369321666939967,0.0276435700143266,0.09877874461090819,0.33499500069600896,0.5964061842174357,0.08759883861607376,0.5159669931493598,0.7329602725047668,0.8760197069623571,0.8319503637787733,0.13720595675130354,0.9907599848307407,0.9851887570905458,0.5636740958845359,0.5880705664086905,0.2723239072566953
